Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
SRT32.56,MCA-503406,Pass,0,0.6316230893135071,0.0,0.6316230893135071,23
RRQ31.Q3-68-2,MCA-1053249,Pass,0,0.6447387933731079,0.0,0.6447387933731079,1
RRQ31.Q3-68-2,MCA-1917309,Pass,0,0.6306877136230469,0.0,0.6306877136230469,5
RRQ31.Q3-68-2,MCA-2558023,Pass,0,0.6307258009910583,0.0,0.6307258009910583,3
RRQ31.Q3-68-2,MCA-2558025,Pass,0,0.6307621598243713,0.0,0.6307621598243713,2
RRQ31.Q3-68-2,MCA-847865,Pass,0,0.6307258009910583,0.0,0.6307258009910583,4
RRHG31.Q3-22,MCA-2941827,Pass,0,0.6447387933731079,0.0,0.6447387933731079,1
RRHG31.Q3-22,MCA-940506,Pass,0,0.6328714489936829,0.0,0.6328714489936829,2
RZK31.Q3-42,MCA-847865,Pass,0,0.6342765688896179,0.0,0.6342765688896179,1
S0RE32.1,MCA-2443929,Fail,1,0.6447387933731079,0.0,0.6447387933731079,1
S0RE32.1,MCA-2443929,Fail,1,0.6447387933731079,0.0,0.6447387933731079,2
S0RC32.6,MCA-110784,Pass,0,0.6362189650535583,0.0,0.6362189650535583,28
S0RC32.6,MCA-110784,Pass,0,0.6362189650535583,0.0,0.6362189650535583,29
S0RC32.6,MCA-110787,Pass,0,0.6445136666297913,0.0,0.6445136666297913,25
S0RC32.6,MCA-110787,Pass,0,0.6546663641929626,0.0,0.6546663641929626,2
S0RC32.6,MCA-111374,Pass,0,0.6450779438018799,0.0,0.6450779438018799,20
S0RC32.6,MCA-111374,Pass,0,0.6693523526191711,0.0,0.6693523526191711,1
S0RC32.6,MCA-111375,Pass,0,0.6446239948272705,0.0,0.6446239948272705,23
S0RC32.6,MCA-111375,Pass,0,0.6310221552848816,0.0,0.6310221552848816,30
S0RC32.6,MCA-111386,Pass,0,0.6450777053833008,0.0,0.6450777053833008,21
S0RC32.6,MCA-111386,Pass,0,0.6529874205589294,0.0,0.6529874205589294,3
S0RC32.6,MCA-111388,Pass,0,0.6448265314102173,0.0,0.6448265314102173,22
S0RC32.6,MCA-111388,Pass,0,0.6463266611099243,0.0,0.6463266611099243,8
S0RC32.6,MCA-2233760,Pass,0,0.6465460658073425,0.0,0.6465460658073425,7
S0RC32.6,MCA-2233760,Pass,0,0.6459165811538696,0.0,0.6459165811538696,15
S0RC32.6,MCA-2233761,Pass,0,0.6458557844161987,0.0,0.6458557844161987,16
S0RC32.6,MCA-2233761,Pass,0,0.6463266611099243,0.0,0.6463266611099243,9
S0RC32.6,MCA-2233762,Pass,0,0.645855724811554,0.0,0.645855724811554,17
S0RC32.6,MCA-2233762,Pass,0,0.6463266611099243,0.0,0.6463266611099243,10
S0RC32.6,MCA-2233763,Pass,0,0.645855724811554,0.0,0.645855724811554,18
S0RC32.6,MCA-2233763,Pass,0,0.6463266611099243,0.0,0.6463266611099243,11
S0RC32.6,MCA-2233764,Pass,0,0.645855724811554,0.0,0.645855724811554,19
S0RC32.6,MCA-2233764,Pass,0,0.6463266611099243,0.0,0.6463266611099243,12
S0RC32.6,MCA-2352009,Pass,0,0.6304608583450317,0.0,0.6304608583450317,31
S0RC32.6,MCA-2352009,Pass,0,0.6304608583450317,0.0,0.6304608583450317,32
S0RC32.6,MCA-957449,Pass,0,0.6436047554016113,0.0,0.6436047554016113,26
S0RC32.6,MCA-957449,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
S0RC32.6,MCA-957450,Pass,0,0.644551694393158,0.0,0.644551694393158,24
S0RC32.6,MCA-957450,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
S0RC32.6,MCA-958830,Pass,0,0.6417694091796875,0.0,0.6417694091796875,27
S0RC32.6,MCA-958830,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
S0RC32.6,MCA-704,Pass,0,0.6463266611099243,0.0,0.6463266611099243,13
S0RC32.6,MCA-704,Pass,0,0.6463266611099243,0.0,0.6463266611099243,14
SRC32.28,MCA-957,Pass,0,0.6475365161895752,0.0,0.6475365161895752,1
SRC32.28,MCA-957,Pass,0,0.6475365161895752,0.0,0.6475365161895752,2
RRF31.Q1-59-76-5-1,MCA-704,Pass,0,0.6463266611099243,0.0,0.6463266611099243,1
RRF31.Q1-59-76-5-1,MCA-90434,Pass,0,0.646093487739563,0.0,0.646093487739563,2
SSH32.22,MCA-24799,Fail,1,0.6380359530448914,0.0,0.6380359530448914,3
SSH32.22,MCA-24799,Fail,1,0.6380359530448914,0.0,0.6380359530448914,4
SSH32.22,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
SSH32.22,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
RRYA31.Q3-52,MCA-1465066,Pass,0,0.630227267742157,0.0,0.630227267742157,22
RRYA31.Q3-52,MCA-1465080,Pass,0,0.6315200328826904,0.0,0.6315200328826904,19
RRYA31.Q3-52,MCA-196678,Pass,0,0.6307440400123596,0.0,0.6307440400123596,20
RRYA31.Q3-52,MCA-2447371,Pass,0,0.6393904089927673,0.0,0.6393904089927673,10
RRYA31.Q3-52,MCA-2447383,Pass,0,0.631864607334137,0.0,0.631864607334137,18
RRYA31.Q3-52,MCA-2447394,Pass,0,0.6399898529052734,0.0,0.6399898529052734,9
RRYA31.Q3-52,MCA-2581172,Pass,0,0.6447387933731079,0.0,0.6447387933731079,5
RRYA31.Q3-52,MCA-509475,Pass,0,0.6355511546134949,0.0,0.6355511546134949,12
RRYA31.Q3-52,MCA-558,Pass,0,0.634014368057251,0.0,0.634014368057251,15
RRYA31.Q3-52,MCA-99389,Pass,0,0.6491166949272156,0.0,0.6491166949272156,1
RRYA31.Q3-52,MCA-2447313,Pass,0,0.6439579129219055,0.0,0.6439579129219055,7
RRYA31.Q3-52,MCA-2447326,Pass,0,0.6451602578163147,0.0,0.6451602578163147,4
RRYA31.Q3-52,MCA-456,Pass,0,0.6340076923370361,0.0,0.6340076923370361,16
RRYA31.Q3-52,MCA-612929,Pass,0,0.6469871997833252,0.0,0.6469871997833252,2
RRYA31.Q3-52,MCA-196678,Pass,0,0.633833110332489,0.0,0.633833110332489,17
RRYA31.Q3-52,MCA-2302726,Pass,0,0.6387402415275574,0.0,0.6387402415275574,11
RRYA31.Q3-52,MCA-99389,Pass,0,0.6412516236305237,0.0,0.6412516236305237,8
RRYA31.Q3-52,MCA-2302726,Pass,0,0.6447387933731079,0.0,0.6447387933731079,6
RRYA31.Q3-52,MCA-1292144,Pass,0,0.634026825428009,0.0,0.634026825428009,14
RRYA31.Q3-52,MCA-2352009,Pass,0,0.6304608583450317,0.0,0.6304608583450317,21
RRYA31.Q3-52,MCA-1063,Pass,0,0.6341792345046997,0.0,0.6341792345046997,13
RRYA31.Q3-52,MCA-704,Pass,0,0.6458344459533691,0.0,0.6458344459533691,3
RRDE31.Q3-49,MCA-1901896,Pass,0,0.6402451992034912,0.0,0.6402451992034912,5
RRDE31.Q3-49,MCA-2581170,Pass,0,0.6447387933731079,0.0,0.6447387933731079,1
RRDE31.Q3-49,MCA-2581171,Pass,0,0.6447387933731079,0.0,0.6447387933731079,2
RRDE31.Q3-49,MCA-2581172,Pass,0,0.6447387933731079,0.0,0.6447387933731079,3
RRDE31.Q3-49,MCA-2581175,Pass,0,0.6447387933731079,0.0,0.6447387933731079,4
SPB32.72,MCA-1727,Pass,0,0.6438906192779541,0.0,0.6438906192779541,1
SPB32.72,MCA-1727,Pass,0,0.6438906192779541,0.0,0.6438906192779541,2
RRXC31.Q3-45-20,MCA-1470303,Pass,0,0.6339928507804871,0.0,0.6339928507804871,8
RRXC31.Q3-45-20,MCA-2050305,Pass,0,0.6360499262809753,0.0,0.6360499262809753,3
RRXC31.Q3-45-20,MCA-2342826,Pass,0,0.6348096132278442,0.0,0.6348096132278442,7
RRXC31.Q3-45-20,MCA-2343289,Pass,0,0.6349844932556152,0.0,0.6349844932556152,6
RRXC31.Q3-45-20,MCA-2402598,Pass,0,0.6353389620780945,0.0,0.6353389620780945,4
RRXC31.Q3-45-20,MCA-2402600,Pass,0,0.6352378726005554,0.0,0.6352378726005554,5
RRXC31.Q3-45-20,MCA-2434970,Pass,0,0.6306617856025696,0.0,0.6306617856025696,16
RRXC31.Q3-45-20,MCA-2592827,Pass,0,0.6332468390464783,0.0,0.6332468390464783,13
RRXC31.Q3-45-20,MCA-2592836,Pass,0,0.6334245800971985,0.0,0.6334245800971985,12
RRXC31.Q3-45-20,MCA-2592837,Pass,0,0.6334254741668701,0.0,0.6334254741668701,11
RRXC31.Q3-45-20,MCA-2592839,Pass,0,0.6323986649513245,0.0,0.6323986649513245,15
RRXC31.Q3-45-20,MCA-2592845,Pass,0,0.6334264278411865,0.0,0.6334264278411865,9
RRXC31.Q3-45-20,MCA-2601299,Fail,1,0.6394487023353577,0.0,0.6394487023353577,2
RRXC31.Q3-45-20,MCA-2700047,Pass,0,0.6328288316726685,0.0,0.6328288316726685,14
RRXC31.Q3-45-20,MCA-2788747,Pass,0,0.6394488215446472,0.0,0.6394488215446472,1
RRXC31.Q3-45-20,MCA-2974552,Pass,0,0.6334260106086731,0.0,0.6334260106086731,10
RPI31.Q2-20,MCA-1901896,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
RPI31.Q2-20,MCA-1985876,Pass,0,0.6320043802261353,0.0,0.6320043802261353,8
RPI31.Q2-20,MCA-2344696,Pass,0,0.6350334882736206,0.0,0.6350334882736206,6
RPI31.Q2-20,MCA-110787,Pass,0,0.6443594694137573,0.0,0.6443594694137573,3
RPI31.Q2-20,MCA-111363,Pass,0,0.6415045857429504,0.0,0.6415045857429504,4
RPI31.Q2-20,MCA-111556,Fail,1,0.6443611979484558,0.0,0.6443611979484558,2
RPI31.Q2-20,MCA-2050318,Pass,0,0.6352450847625732,0.0,0.6352450847625732,5
RPI31.Q2-20,MCA-270960,Pass,0,0.6339117288589478,0.0,0.6339117288589478,7
RPI31.Q2-20,MCA-271090,Pass,0,0.6318984627723694,0.0,0.6318984627723694,9
RRN31.Q3-1-7,MCA-2050317,Pass,0,0.6371955275535583,0.0,0.6371955275535583,8
RRN31.Q3-1-7,MCA-2050318,Pass,0,0.6424384117126465,0.0,0.6424384117126465,7
RRN31.Q3-1-7,MCA-2434971,Pass,0,0.6341524124145508,0.0,0.6341524124145508,10
RRN31.Q3-1-7,MCA-2434972,Pass,0,0.634152889251709,0.0,0.634152889251709,9
RRN31.Q3-1-7,MCA-2601299,Pass,0,0.660519003868103,0.0,0.660519003868103,2
RRN31.Q3-1-7,MCA-2601300,Pass,0,0.6605190634727478,0.0,0.6605190634727478,1
RRN31.Q3-1-7,MCA-2669387,Pass,0,0.6463266611099243,0.0,0.6463266611099243,6
RRN31.Q3-1-7,MCA-2700014,Pass,0,0.6475507616996765,0.0,0.6475507616996765,5
RRN31.Q3-1-7,MCA-2700016,Pass,0,0.6500362753868103,0.0,0.6500362753868103,3
RRN31.Q3-1-7,MCA-2700034,Pass,0,0.6497259736061096,0.0,0.6497259736061096,4
RRUB31.Q3-71-18,MCA-2048548,Pass,0,0.6540476083755493,0.0,0.6540476083755493,2
RRUB31.Q3-71-18,MCA-2343289,Pass,0,0.6310194134712219,0.0,0.6310194134712219,3
RRUB31.Q3-71-18,MCA-2352002,Pass,0,0.6580026745796204,0.0,0.6580026745796204,1
SRC32.51,MCA-3111294,Pass,0,0.637591540813446,0.0,0.637591540813446,11
SRC32.51,MCA-3111294,Pass,0,0.6447387933731079,0.0,0.6447387933731079,3
SRC32.51,MCA-3111295,Pass,0,0.6387205123901367,0.0,0.6387205123901367,8
SRC32.51,MCA-3111295,Pass,0,0.6563164591789246,0.0,0.6563164591789246,1
SRC32.51,MCA-3111305,Pass,0,0.6387205123901367,0.0,0.6387205123901367,9
SRC32.51,MCA-3111305,Pass,0,0.6563164591789246,0.0,0.6563164591789246,2
SRC32.51,MCA-3111306,Pass,0,0.6447387933731079,0.0,0.6447387933731079,4
SRC32.51,MCA-3111306,Pass,0,0.637590765953064,0.0,0.637590765953064,12
SRC32.51,MCA-3111313,Pass,0,0.6375918388366699,0.0,0.6375918388366699,10
SRC32.51,MCA-3111313,Pass,0,0.6447387933731079,0.0,0.6447387933731079,5
SRC32.51,MCA-3112991,Pass,0,0.6388483643531799,0.0,0.6388483643531799,7
SRC32.51,MCA-3112991,Pass,0,0.6447387933731079,0.0,0.6447387933731079,6
RRDE31.Q3-52,MCA-1292144,Pass,0,0.660519003868103,0.0,0.660519003868103,1
RRDE31.Q3-52,MCA-2203868,Pass,0,0.6414674520492554,0.0,0.6414674520492554,5
RRDE31.Q3-52,MCA-2203871,Pass,0,0.6414696574211121,0.0,0.6414696574211121,4
RRDE31.Q3-52,MCA-2203872,Pass,0,0.6422569751739502,0.0,0.6422569751739502,3
RRDE31.Q3-52,MCA-2352165,Pass,0,0.6451970338821411,0.0,0.6451970338821411,2
S1RM32.2,MCA-2302726,Pass,0,0.6447387933731079,0.0,0.6447387933731079,10
S1RM32.2,MCA-2302726,Pass,0,0.6447387933731079,0.0,0.6447387933731079,11
S1RM32.2,MCA-1326227,Fail,1,0.6453782916069031,0.0,0.6453782916069031,6
S1RM32.2,MCA-1326227,Fail,1,0.6453782916069031,0.0,0.6453782916069031,7
S1RM32.2,MCA-2440557,Pass,0,0.6309128403663635,0.0,0.6309128403663635,13
S1RM32.2,MCA-2440557,Pass,0,0.6309128403663635,0.0,0.6309128403663635,14
S1RM32.2,MCA-2447309,Pass,0,0.6470996737480164,0.0,0.6470996737480164,2
S1RM32.2,MCA-2447309,Pass,0,0.6463266611099243,0.0,0.6463266611099243,4
S1RM32.2,MCA-2447342,Pass,0,0.6470996737480164,0.0,0.6470996737480164,3
S1RM32.2,MCA-2447342,Pass,0,0.6463266611099243,0.0,0.6463266611099243,5
S1RM32.2,MCA-2934099,Pass,0,0.6510792374610901,0.0,0.6510792374610901,1
S1RM32.2,MCA-2934099,Pass,0,0.6447387933731079,0.0,0.6447387933731079,12
S1RM32.2,MCA-2094299,Fail,1,0.6305897235870361,0.0,0.6305897235870361,15
S1RM32.2,MCA-2094299,Fail,1,0.6305897235870361,0.0,0.6305897235870361,16
S1RM32.2,MCA-1910704,Pass,0,0.644936740398407,0.0,0.644936740398407,8
S1RM32.2,MCA-1910704,Pass,0,0.644936740398407,0.0,0.644936740398407,9
S1RG32.26,MCA-2700016,Pass,0,0.6539142727851868,0.0,0.6539142727851868,3
S1RG32.26,MCA-2700016,Pass,0,0.6678422689437866,0.0,0.6678422689437866,2
S1RG32.26,MCA-2882034,Pass,0,0.6539141535758972,0.0,0.6539141535758972,5
S1RG32.26,MCA-2882034,Pass,0,0.6708420515060425,0.0,0.6708420515060425,1
S1RG32.26,MCA-2974552,Pass,0,0.6537116169929504,0.0,0.6537116169929504,6
S1RG32.26,MCA-2974552,Pass,0,0.6447387933731079,0.0,0.6447387933731079,11
S1RG32.26,MCA-2700034,Pass,0,0.653914213180542,0.0,0.653914213180542,4
S1RG32.26,MCA-2700034,Pass,0,0.6447387933731079,0.0,0.6447387933731079,12
S1RG32.26,MCA-2949959,Pass,0,0.6425793766975403,0.0,0.6425793766975403,13
S1RG32.26,MCA-2949959,Pass,0,0.6425793766975403,0.0,0.6425793766975403,14
S1RG32.26,MCA-270960,Pass,0,0.6475833654403687,0.0,0.6475833654403687,7
S1RG32.26,MCA-270960,Pass,0,0.6475833654403687,0.0,0.6475833654403687,8
S1RG32.26,MCA-271090,Pass,0,0.6475833654403687,0.0,0.6475833654403687,9
S1RG32.26,MCA-271090,Pass,0,0.6475833654403687,0.0,0.6475833654403687,10
S1SD32.3,MCA-1921882,Pass,0,0.6463266611099243,0.0,0.6463266611099243,1
S1SD32.3,MCA-1921882,Pass,0,0.6463266611099243,0.0,0.6463266611099243,2
S1SD32.3,MCA-2347080,Pass,0,0.6304608583450317,0.0,0.6304608583450317,3
S1SD32.3,MCA-2347080,Pass,0,0.6304608583450317,0.0,0.6304608583450317,4
SRF32.55,MCA-2060226,Pass,0,0.6470996737480164,0.0,0.6470996737480164,10
SRF32.55,MCA-2060226,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
SRF32.55,MCA-2352002,Pass,0,0.6564791202545166,0.0,0.6564791202545166,1
SRF32.55,MCA-2352002,Pass,0,0.6564791202545166,0.0,0.6564791202545166,2
SRF32.55,MCA-2352166,Fail,1,0.6310908794403076,0.0,0.6310908794403076,20
SRF32.55,MCA-2352166,Fail,1,0.650148868560791,0.0,0.650148868560791,3
SRF32.55,MCA-2788747,Pass,0,0.631949782371521,0.0,0.631949782371521,17
SRF32.55,MCA-2788747,Pass,0,0.6463266611099243,0.0,0.6463266611099243,11
SRF32.55,MCA-3164089,Pass,0,0.6318404078483582,0.0,0.6318404078483582,19
SRF32.55,MCA-3164089,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
SRF32.55,MCA-3164110,Pass,0,0.6321673393249512,0.0,0.6321673393249512,16
SRF32.55,MCA-3164110,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
SRF32.55,MCA-3164112,Pass,0,0.6319496631622314,0.0,0.6319496631622314,18
SRF32.55,MCA-3164112,Pass,0,0.6491485238075256,0.0,0.6491485238075256,7
SRF32.55,MCA-3164114,Pass,0,0.6322603821754456,0.0,0.6322603821754456,14
SRF32.55,MCA-3164114,Pass,0,0.6491485238075256,0.0,0.6491485238075256,8
SRF32.55,MCA-3164116,Pass,0,0.6322066187858582,0.0,0.6322066187858582,15
SRF32.55,MCA-3164116,Pass,0,0.6491485238075256,0.0,0.6491485238075256,9
SRF32.55,MCA-1470310,Pass,0,0.6447387933731079,0.0,0.6447387933731079,12
SRF32.55,MCA-1470310,Pass,0,0.6447387933731079,0.0,0.6447387933731079,13
SRF32.46,MCA-2437202,Pass,0,0.6365273594856262,0.0,0.6365273594856262,47
SRF32.46,MCA-2437202,Pass,0,0.6323192119598389,0.0,0.6323192119598389,66
SRF32.46,MCA-2447439,Pass,0,0.6441702246665955,0.0,0.6441702246665955,37
SRF32.46,MCA-2447439,Pass,0,0.6463266611099243,0.0,0.6463266611099243,14
SRF32.46,MCA-3035541,Fail,1,0.6435741186141968,0.0,0.6435741186141968,40
SRF32.46,MCA-3035541,Fail,1,0.6491485238075256,0.0,0.6491485238075256,4
SRF32.46,MCA-3035542,Pass,0,0.6363492608070374,0.0,0.6363492608070374,48
SRF32.46,MCA-3035542,Pass,0,0.6447387933731079,0.0,0.6447387933731079,31
SRF32.46,MCA-3035543,Pass,0,0.6437856554985046,0.0,0.6437856554985046,39
SRF32.46,MCA-3035543,Pass,0,0.6447387933731079,0.0,0.6447387933731079,32
SRF32.46,MCA-3061411,Pass,0,0.6442983150482178,0.0,0.6442983150482178,36
SRF32.46,MCA-3061411,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
SRF32.46,MCA-3073489,Pass,0,0.6440560817718506,0.0,0.6440560817718506,38
SRF32.46,MCA-3073489,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
SRF32.46,MCA-3111294,Pass,0,0.6453095078468323,0.0,0.6453095078468323,27
SRF32.46,MCA-3111294,Pass,0,0.6447387933731079,0.0,0.6447387933731079,33
SRF32.46,MCA-2412922,Pass,0,0.6463266611099243,0.0,0.6463266611099243,15
SRF32.46,MCA-2412922,Pass,0,0.6463266611099243,0.0,0.6463266611099243,16
SRF32.46,MCA-2352010,Pass,0,0.6371762156486511,0.0,0.6371762156486511,44
SRF32.46,MCA-2352010,Pass,0,0.6327986717224121,0.0,0.6327986717224121,65
SRF32.46,MCA-3164090,Pass,0,0.6371762156486511,0.0,0.6371762156486511,45
SRF32.46,MCA-3164090,Pass,0,0.6491485238075256,0.0,0.6491485238075256,7
SRF32.46,MCA-1177447,Pass,0,0.630618691444397,0.0,0.630618691444397,72
SRF32.46,MCA-1177447,Pass,0,0.6532596945762634,0.0,0.6532596945762634,3
SRF32.46,MCA-137006,Pass,0,0.630618691444397,0.0,0.630618691444397,73
SRF32.46,MCA-137006,Pass,0,0.6453782916069031,0.0,0.6453782916069031,19
SRF32.46,MCA-137010,Pass,0,0.630582332611084,0.0,0.630582332611084,77
SRF32.46,MCA-137010,Pass,0,0.6453782916069031,0.0,0.6453782916069031,20
SRF32.46,MCA-137011,Fail,1,0.630582332611084,0.0,0.630582332611084,78
SRF32.46,MCA-137011,Fail,1,0.6453782916069031,0.0,0.6453782916069031,21
SRF32.46,MCA-137523,Pass,0,0.6306185722351074,0.0,0.6306185722351074,75
SRF32.46,MCA-137523,Pass,0,0.6491485238075256,0.0,0.6491485238075256,8
SRF32.46,MCA-1902708,Pass,0,0.630618691444397,0.0,0.630618691444397,74
SRF32.46,MCA-1902708,Pass,0,0.6453137993812561,0.0,0.6453137993812561,26
SRF32.46,MCA-2267574,Pass,0,0.630657434463501,0.0,0.630657434463501,68
SRF32.46,MCA-2267574,Pass,0,0.6447387933731079,0.0,0.6447387933731079,34
SRF32.46,MCA-2447405,Pass,0,0.6306187510490417,0.0,0.6306187510490417,69
SRF32.46,MCA-2447405,Pass,0,0.6309128403663635,0.0,0.6309128403663635,67
SRF32.46,MCA-2459261,Pass,0,0.6305822134017944,0.0,0.6305822134017944,80
SRF32.46,MCA-2459261,Pass,0,0.6388260722160339,0.0,0.6388260722160339,41
SRF32.46,MCA-2460339,Pass,0,0.6306187510490417,0.0,0.6306187510490417,70
SRF32.46,MCA-2460339,Pass,0,0.6463266611099243,0.0,0.6463266611099243,17
SRF32.46,MCA-24830,Pass,0,0.6306184530258179,0.0,0.6306184530258179,76
SRF32.46,MCA-24830,Pass,0,0.6447956562042236,0.0,0.6447956562042236,30
SRF32.46,MCA-24832,Pass,0,0.630582332611084,0.0,0.630582332611084,79
SRF32.46,MCA-24832,Pass,0,0.6379811763763428,0.0,0.6379811763763428,43
SRF32.46,MCA-24840,Pass,0,0.6306187510490417,0.0,0.6306187510490417,71
SRF32.46,MCA-24840,Pass,0,0.630432665348053,0.0,0.630432665348053,82
SRF32.46,MCA-24842,Pass,0,0.6346737146377563,0.0,0.6346737146377563,56
SRF32.46,MCA-24842,Pass,0,0.6491485238075256,0.0,0.6491485238075256,9
SRF32.46,MCA-2563383,Pass,0,0.634673535823822,0.0,0.634673535823822,60
SRF32.46,MCA-2563383,Pass,0,0.6645053625106812,0.0,0.6645053625106812,1
SRF32.46,MCA-2601397,Pass,0,0.634673535823822,0.0,0.634673535823822,61
SRF32.46,MCA-2601397,Pass,0,0.6454609632492065,0.0,0.6454609632492065,18
SRF32.46,MCA-26533,Pass,0,0.6346737742424011,0.0,0.6346737742424011,52
SRF32.46,MCA-26533,Pass,0,0.6380359530448914,0.0,0.6380359530448914,42
SRF32.46,MCA-26538,Pass,0,0.6346735954284668,0.0,0.6346735954284668,59
SRF32.46,MCA-26538,Pass,0,0.6453782916069031,0.0,0.6453782916069031,22
SRF32.46,MCA-26540,Pass,0,0.6346737146377563,0.0,0.6346737146377563,57
SRF32.46,MCA-26540,Pass,0,0.6475833654403687,0.0,0.6475833654403687,13
SRF32.46,MCA-27311,Pass,0,0.6346736550331116,0.0,0.6346736550331116,58
SRF32.46,MCA-27311,Pass,0,0.6304608583450317,0.0,0.6304608583450317,81
SRF32.46,MCA-27312,Pass,0,0.6345725059509277,0.0,0.6345725059509277,64
SRF32.46,MCA-27312,Pass,0,0.645318865776062,0.0,0.645318865776062,25
SRF32.46,MCA-27690,Pass,0,0.6346737742424011,0.0,0.6346737742424011,53
SRF32.46,MCA-27690,Pass,0,0.6452109813690186,0.0,0.6452109813690186,28
SRF32.46,MCA-27691,Pass,0,0.6346737742424011,0.0,0.6346737742424011,54
SRF32.46,MCA-27691,Pass,0,0.6453782916069031,0.0,0.6453782916069031,23
SRF32.46,MCA-27693,Pass,0,0.6346738934516907,0.0,0.6346738934516907,49
SRF32.46,MCA-27693,Pass,0,0.649062991142273,0.0,0.649062991142273,11
SRF32.46,MCA-27694,Pass,0,0.6346738934516907,0.0,0.6346738934516907,50
SRF32.46,MCA-27694,Pass,0,0.6453782916069031,0.0,0.6453782916069031,24
SRF32.46,MCA-27696,Pass,0,0.6346738338470459,0.0,0.6346738338470459,51
SRF32.46,MCA-27696,Pass,0,0.6450861692428589,0.0,0.6450861692428589,29
SRF32.46,MCA-3035563,Pass,0,0.6346737742424011,0.0,0.6346737742424011,55
SRF32.46,MCA-3035563,Pass,0,0.6563164591789246,0.0,0.6563164591789246,2
SRF32.46,MCA-3037331,Pass,0,0.6345957517623901,0.0,0.6345957517623901,62
SRF32.46,MCA-3037331,Pass,0,0.6447387933731079,0.0,0.6447387933731079,35
SRF32.46,MCA-3073490,Fail,1,0.6345955729484558,0.0,0.6345955729484558,63
SRF32.46,MCA-3073490,Fail,1,0.6491485238075256,0.0,0.6491485238075256,10
SRF32.46,MCA-739229,Pass,0,0.6297646760940552,0.0,0.6297646760940552,83
SRF32.46,MCA-739229,Pass,0,0.6480161547660828,0.0,0.6480161547660828,12
SRF32.46,MCA-799979,Pass,0,0.6297646760940552,0.0,0.6297646760940552,84
SRF32.46,MCA-799979,Pass,0,0.6367325782775879,0.0,0.6367325782775879,46
SRF32.45,MCA-3035547,Pass,0,0.6367064714431763,0.0,0.6367064714431763,10
SRF32.45,MCA-3035547,Pass,0,0.6447387933731079,0.0,0.6447387933731079,4
SRF32.45,MCA-3035549,Pass,0,0.6367161870002747,0.0,0.6367161870002747,9
SRF32.45,MCA-3035549,Pass,0,0.6444578170776367,0.0,0.6444578170776367,5
SRF32.45,MCA-3061395,Pass,0,0.6365389227867126,0.0,0.6365389227867126,11
SRF32.45,MCA-3061395,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
SRF32.45,MCA-3061401,Pass,0,0.6380769610404968,0.0,0.6380769610404968,6
SRF32.45,MCA-3061401,Pass,0,0.6454228162765503,0.0,0.6454228162765503,3
SRF32.45,MCA-3061403,Pass,0,0.6373916864395142,0.0,0.6373916864395142,7
SRF32.45,MCA-3061403,Pass,0,0.6305187344551086,0.0,0.6305187344551086,12
SRF32.45,MCA-3111295,Pass,0,0.6373915076255798,0.0,0.6373915076255798,8
SRF32.45,MCA-3111295,Pass,0,0.6563164591789246,0.0,0.6563164591789246,1
SRF32.52,MCA-3035568,Pass,0,0.636802077293396,0.0,0.636802077293396,17
SRF32.52,MCA-3035568,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
SRF32.52,MCA-3035569,Pass,0,0.6368020176887512,0.0,0.6368020176887512,18
SRF32.52,MCA-3035569,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
SRF32.52,MCA-3035570,Pass,0,0.6368027925491333,0.0,0.6368027925491333,16
SRF32.52,MCA-3035570,Pass,0,0.662404477596283,0.0,0.662404477596283,2
SRF32.52,MCA-3061410,Pass,0,0.6360933780670166,0.0,0.6360933780670166,20
SRF32.52,MCA-3061410,Pass,0,0.6447387933731079,0.0,0.6447387933731079,14
SRF32.52,MCA-1465067,Pass,0,0.6320654153823853,0.0,0.6320654153823853,24
SRF32.52,MCA-1465067,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
SRF32.52,MCA-1470303,Pass,0,0.6342669129371643,0.0,0.6342669129371643,21
SRF32.52,MCA-1470303,Pass,0,0.6453782916069031,0.0,0.6453782916069031,12
SRF32.52,MCA-1470313,Pass,0,0.6320657134056091,0.0,0.6320657134056091,23
SRF32.52,MCA-1470313,Pass,0,0.6526579260826111,0.0,0.6526579260826111,3
SRF32.52,MCA-1472007,Pass,0,0.6320653557777405,0.0,0.6320653557777405,25
SRF32.52,MCA-1472007,Pass,0,0.6327986717224121,0.0,0.6327986717224121,22
SRF32.52,MCA-1661898,Pass,0,0.6477528214454651,0.0,0.6477528214454651,7
