Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
UUM34.5,MCA-3035570,Pass,0,0.08021247386932373,0.0,0.08021247386932373,19
UUM34.5,MCA-3035570,Pass,0,0.12492362409830093,0.0,0.12492362409830093,6
UUM34.5,MCA-3035577,Pass,0,0.07978250831365585,0.0,0.07978250831365585,22
UUM34.5,MCA-3035577,Pass,0,0.08716190606355667,0.0,0.08716190606355667,14
UUM34.5,MCA-3035578,Pass,0,0.07773145288228989,0.0,0.07773145288228989,28
UUM34.5,MCA-3035578,Pass,0,0.06622632592916489,0.0,0.06622632592916489,51
UUM34.5,MCA-3035610,Pass,0,0.0873880684375763,0.0,0.0873880684375763,10
UUM34.5,MCA-3035610,Pass,0,0.07321099936962128,0.0,0.07321099936962128,34
UUM34.5,MCA-3035613,Pass,0,0.08738678693771362,0.0,0.08738678693771362,11
UUM34.5,MCA-3035613,Pass,0,0.13829979300498962,0.0,0.13829979300498962,3
UUM34.5,MCA-3035615,Pass,0,0.07746731489896774,0.0,0.07746731489896774,30
UUM34.5,MCA-3035615,Pass,0,0.10506676137447357,0.0,0.10506676137447357,7
UUM34.5,MCA-3035616,Pass,0,0.0873984694480896,0.0,0.0873984694480896,8
UUM34.5,MCA-3035616,Pass,0,0.07321099936962128,0.0,0.07321099936962128,35
UUM34.5,MCA-3035620,Pass,0,0.08739019930362701,0.0,0.08739019930362701,9
UUM34.5,MCA-3035620,Pass,0,0.44045108556747437,0.0,0.44045108556747437,2
UUM34.5,MCA-3035622,Pass,0,0.053761065006256104,0.0,0.053761065006256104,53
UUM34.5,MCA-3035622,Pass,0,0.07321099936962128,0.0,0.07321099936962128,36
UUM34.5,MCA-3061470,Pass,0,0.08738110214471817,0.0,0.08738110214471817,13
UUM34.5,MCA-3061470,Pass,0,0.1285749226808548,0.0,0.1285749226808548,5
UUM34.5,MCA-3061471,Pass,0,0.07321099936962128,0.0,0.07321099936962128,37
UUM34.5,MCA-3061471,Pass,0,0.05375828593969345,0.0,0.05375828593969345,55
UUM34.5,MCA-3073485,Pass,0,0.07097171992063522,0.0,0.07097171992063522,38
UUM34.5,MCA-3073485,Pass,0,0.0674462839961052,0.0,0.0674462839961052,46
UUM34.5,MCA-3111309,Pass,0,0.08738532662391663,0.0,0.08738532662391663,12
UUM34.5,MCA-3111309,Pass,0,0.45717257261276245,0.0,0.45717257261276245,1
UUM34.5,MCA-3111311,Pass,0,0.06633586436510086,0.0,0.06633586436510086,50
UUM34.5,MCA-3111311,Pass,0,0.0674462839961052,0.0,0.0674462839961052,47
UUM34.5,MCA-3111313,Pass,0,0.053760018199682236,0.0,0.053760018199682236,54
UUM34.5,MCA-3111313,Pass,0,0.0674462839961052,0.0,0.0674462839961052,48
UUM34.5,MCA-371340,Pass,0,0.05335710197687149,0.0,0.05335710197687149,56
UUM34.5,MCA-371340,Pass,0,0.07418140023946762,0.0,0.07418140023946762,31
UUM34.7,MCA-2045489,Pass,0,0.055818136781454086,0.0,0.055818136781454086,30
UUM34.7,MCA-2045489,Pass,0,0.07039263099431992,0.0,0.07039263099431992,8
UUM34.7,MCA-2045491,Pass,0,0.06759569048881531,0.0,0.06759569048881531,13
UUM34.7,MCA-2045491,Pass,0,0.06759569048881531,0.0,0.06759569048881531,14
UUM34.7,MCA-2094298,Pass,0,0.06759569048881531,0.0,0.06759569048881531,15
UUM34.7,MCA-2094298,Pass,0,0.06759569048881531,0.0,0.06759569048881531,16
UUM34.7,MCA-2094304,Pass,0,0.057994186878204346,0.0,0.057994186878204346,29
UUM34.7,MCA-2094304,Pass,0,0.06759569048881531,0.0,0.06759569048881531,17
UUM34.7,MCA-2447365,Pass,0,0.06187185272574425,0.0,0.06187185272574425,23
UUM34.7,MCA-2447365,Pass,0,0.11227969825267792,0.0,0.11227969825267792,2
UUM34.7,MCA-2451462,Pass,0,0.05976991727948189,0.0,0.05976991727948189,25
UUM34.7,MCA-2451462,Pass,0,0.05854703113436699,0.0,0.05854703113436699,28
UUM34.7,MCA-2451464,Pass,0,0.05974380299448967,0.0,0.05974380299448967,26
UUM34.7,MCA-2451464,Pass,0,0.05873842537403107,0.0,0.05873842537403107,27
UUM34.7,MCA-3035569,Pass,0,0.06600305438041687,0.0,0.06600305438041687,22
UUM34.7,MCA-3035569,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
UUM34.7,MCA-3035579,Pass,0,0.06792235374450684,0.0,0.06792235374450684,12
UUM34.7,MCA-3035579,Pass,0,0.08716190606355667,0.0,0.08716190606355667,5
UUM34.7,MCA-3035592,Pass,0,0.0681682750582695,0.0,0.0681682750582695,11
UUM34.7,MCA-3035592,Pass,0,0.0674462839961052,0.0,0.0674462839961052,18
UUM34.7,MCA-3111294,Pass,0,0.0674462839961052,0.0,0.0674462839961052,19
UUM34.7,MCA-3111294,Pass,0,0.06625954806804657,0.0,0.06625954806804657,20
UUM34.7,MCA-3168810,Pass,0,0.06612179428339005,0.0,0.06612179428339005,21
UUM34.7,MCA-3168810,Pass,0,0.09188912063837051,0.0,0.09188912063837051,4
UUM34.7,MCA-3168811,Pass,0,0.07380860298871994,0.0,0.07380860298871994,6
UUM34.7,MCA-3168811,Pass,0,0.11074528843164444,0.0,0.11074528843164444,3
UUM34.7,MCA-3178634,Pass,0,0.0692577138543129,0.0,0.0692577138543129,10
UUM34.7,MCA-3178634,Pass,0,0.6503924131393433,0.0,0.6503924131393433,1
UUM34.7,MCA-496862,Pass,0,0.06187057122588158,0.0,0.06187057122588158,24
UUM34.7,MCA-496862,Pass,0,0.07011928409337997,0.0,0.07011928409337997,9
UUM34.8,MCA-2094284,Pass,0,0.05638744682073593,0.0,0.05638744682073593,2
UUM34.8,MCA-2094284,Pass,0,0.06641116738319397,0.0,0.06641116738319397,1
UUM34.30,MCA-2581170,Pass,0,0.0664302408695221,0.0,0.0664302408695221,8
UUM34.30,MCA-2581170,Pass,0,0.0674462839961052,0.0,0.0674462839961052,5
UUM34.30,MCA-2581171,Pass,0,0.06061200797557831,0.0,0.06061200797557831,9
UUM34.30,MCA-2581171,Pass,0,0.0674462839961052,0.0,0.0674462839961052,6
UUM34.30,MCA-2581172,Pass,0,0.06060681864619255,0.0,0.06060681864619255,10
UUM34.30,MCA-2581172,Pass,0,0.06749950349330902,0.0,0.06749950349330902,1
UUM34.30,MCA-2581174,Pass,0,0.06749916076660156,0.0,0.06749916076660156,2
UUM34.30,MCA-2581174,Pass,0,0.06744629889726639,0.0,0.06744629889726639,3
UUM34.30,MCA-2581175,Pass,0,0.06741655617952347,0.0,0.06741655617952347,7
UUM34.30,MCA-2581175,Pass,0,0.06744629889726639,0.0,0.06744629889726639,4
UUM34.6,MCA-3035487,Pass,0,0.06713531166315079,0.0,0.06713531166315079,5
UUM34.6,MCA-3035487,Pass,0,0.0668395608663559,0.0,0.0668395608663559,7
UUM34.6,MCA-3035540,Pass,0,0.06713531166315079,0.0,0.06713531166315079,6
UUM34.6,MCA-3035540,Pass,0,0.06744629889726639,0.0,0.06744629889726639,4
UUM34.6,MCA-371112,Pass,0,0.061027925461530685,0.0,0.061027925461530685,8
UUM34.6,MCA-371112,Pass,0,0.06855713576078415,0.0,0.06855713576078415,3
UUM34.6,MCA-500430,Pass,0,0.05509554222226143,0.0,0.05509554222226143,14
UUM34.6,MCA-500430,Pass,0,0.07301551848649979,0.0,0.07301551848649979,2
UUM34.6,MCA-940506,Pass,0,0.05772365257143974,0.0,0.05772365257143974,10
UUM34.6,MCA-940506,Pass,0,0.05662916228175163,0.0,0.05662916228175163,11
UUM34.6,MCA-940531,Pass,0,0.0743270292878151,0.0,0.0743270292878151,1
UUM34.6,MCA-940531,Pass,0,0.05600555241107941,0.0,0.05600555241107941,12
UUM34.6,MCA-940533,Pass,0,0.05772823840379715,0.0,0.05772823840379715,9
UUM34.6,MCA-940533,Pass,0,0.05547275021672249,0.0,0.05547275021672249,13
UUM34.27,MCA-4080221,Pass,0,0.5,0.0,0.5,4
UUM34.27,MCA-4080221,Pass,0,0.5,0.0,0.5,5
UUM34.27,MCA-4080222,Pass,0,0.5,0.0,0.5,6
UUM34.27,MCA-4080222,Pass,0,0.5,0.0,0.5,7
UUM34.27,MCA-4080225,Pass,0,0.5,0.0,0.5,8
UUM34.27,MCA-4080225,Pass,0,0.5,0.0,0.5,9
UUM34.27,MCA-2201213,Pass,0,0.07932015508413315,0.0,0.07932015508413315,25
UUM34.27,MCA-2201213,Pass,0,0.07932015508413315,0.0,0.07932015508413315,26
UUM34.27,MCA-3516244,Pass,0,0.5143349170684814,0.0,0.5143349170684814,2
UUM34.27,MCA-3516244,Pass,0,0.6461899280548096,0.0,0.6461899280548096,1
UUM34.27,MCA-3516248,Pass,0,0.5,0.0,0.5,10
UUM34.27,MCA-3516248,Pass,0,0.5,0.0,0.5,11
UUM34.27,MCA-3590990,Pass,0,0.5143349170684814,0.0,0.5143349170684814,3
UUM34.27,MCA-3590990,Pass,0,0.385448694229126,0.0,0.385448694229126,22
UUM34.27,MCA-2343156,Pass,0,0.5,0.0,0.5,12
UUM34.27,MCA-2343156,Pass,0,0.5,0.0,0.5,13
UUM34.27,MCA-2460666,Pass,0,0.5,0.0,0.5,14
UUM34.27,MCA-2460666,Pass,0,0.5,0.0,0.5,15
UUM34.27,MCA-262,Pass,0,0.5,0.0,0.5,16
UUM34.27,MCA-262,Pass,0,0.5,0.0,0.5,17
UUM34.27,MCA-263,Pass,0,0.5,0.0,0.5,18
UUM34.27,MCA-263,Pass,0,0.5,0.0,0.5,19
UUM34.27,MCA-2874995,Pass,0,0.5,0.0,0.5,20
UUM34.27,MCA-2874995,Pass,0,0.5,0.0,0.5,21
UUM34.27,MCA-93301,Pass,0,0.11091911047697067,0.0,0.11091911047697067,23
UUM34.27,MCA-93301,Pass,0,0.11091911047697067,0.0,0.11091911047697067,24
T3TD33.16-66,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,1
T3TD33.16-66,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,2
U1UD34.16-2,MCA-808,Pass,0,0.5,0.0,0.5,1
U1UD34.16-2,MCA-808,Pass,0,0.5,0.0,0.5,2
U1UD34.16-2,MCA-2343294,Pass,0,0.5,0.0,0.5,3
U1UD34.16-2,MCA-2343294,Pass,0,0.5,0.0,0.5,4
U1UD34.16-2,MCA-4239545,Pass,0,0.5,0.0,0.5,5
U1UD34.16-2,MCA-4239545,Pass,0,0.5,0.0,0.5,6
U1UD34.16-2,MCA-1292144,Pass,0,0.06743589788675308,0.0,0.06743589788675308,47
U1UD34.16-2,MCA-1292144,Pass,0,0.10297548025846481,0.0,0.10297548025846481,28
U1UD34.16-2,MCA-2218269,Pass,0,0.06538236141204834,0.0,0.06538236141204834,48
U1UD34.16-2,MCA-2218269,Pass,0,0.0541096068918705,0.0,0.0541096068918705,50
U1UD34.16-2,MCA-2600578,Pass,0,0.5,0.0,0.5,7
U1UD34.16-2,MCA-2600578,Pass,0,0.5,0.0,0.5,8
U1UD34.16-2,MCA-2788747,Pass,0,0.06536256521940231,0.0,0.06536256521940231,49
U1UD34.16-2,MCA-2788747,Pass,0,0.06855713576078415,0.0,0.06855713576078415,44
U1UD34.16-2,MCA-2856605,Pass,0,0.5,0.0,0.5,9
U1UD34.16-2,MCA-2856605,Pass,0,0.5,0.0,0.5,10
U1UD34.16-2,MCA-2866878,Pass,0,0.5,0.0,0.5,11
U1UD34.16-2,MCA-2866878,Pass,0,0.5,0.0,0.5,12
U1UD34.16-2,MCA-2959523,Pass,0,0.5,0.0,0.5,13
U1UD34.16-2,MCA-2959523,Pass,0,0.5,0.0,0.5,14
U1UD34.16-2,MCA-3144489,Pass,0,0.07070545852184296,0.0,0.07070545852184296,38
U1UD34.16-2,MCA-3144489,Pass,0,0.07321099936962128,0.0,0.07321099936962128,29
U1UD34.16-2,MCA-3144496,Pass,0,0.07070360332727432,0.0,0.07070360332727432,39
U1UD34.16-2,MCA-3144496,Pass,0,0.07321099936962128,0.0,0.07321099936962128,30
U1UD34.16-2,MCA-3144498,Pass,0,0.07070345431566238,0.0,0.07070345431566238,40
U1UD34.16-2,MCA-3144498,Pass,0,0.07321099936962128,0.0,0.07321099936962128,31
U1UD34.16-2,MCA-3144499,Pass,0,0.07070252299308777,0.0,0.07070252299308777,41
U1UD34.16-2,MCA-3144499,Pass,0,0.07321099936962128,0.0,0.07321099936962128,32
U1UD34.16-2,MCA-3164110,Pass,0,0.07171362638473511,0.0,0.07171362638473511,36
U1UD34.16-2,MCA-3164110,Pass,0,0.07321099936962128,0.0,0.07321099936962128,33
U1UD34.16-2,MCA-3164112,Pass,0,0.07170752435922623,0.0,0.07170752435922623,37
U1UD34.16-2,MCA-3164112,Pass,0,0.07321099936962128,0.0,0.07321099936962128,34
U1UD34.16-2,MCA-3655200,Pass,0,0.06837866455316544,0.0,0.06837866455316544,46
U1UD34.16-2,MCA-3655200,Pass,0,0.37064439058303833,0.0,0.37064439058303833,23
U1UD34.16-2,MCA-3688828,Pass,0,0.10861057043075562,0.0,0.10861057043075562,27
U1UD34.16-2,MCA-3688828,Pass,0,0.37064439058303833,0.0,0.37064439058303833,24
U1UD34.16-2,MCA-3719179,Pass,0,0.5,0.0,0.5,15
U1UD34.16-2,MCA-3719179,Pass,0,0.5,0.0,0.5,16
U1UD34.16-2,MCA-3810799,Pass,0,0.37064439058303833,0.0,0.37064439058303833,25
U1UD34.16-2,MCA-3810799,Pass,0,0.37064439058303833,0.0,0.37064439058303833,26
U1UD34.16-2,MCA-4116467,Pass,0,0.5,0.0,0.5,17
U1UD34.16-2,MCA-4116467,Pass,0,0.5,0.0,0.5,18
U1UD34.16-2,MCA-4244667,Pass,0,0.5,0.0,0.5,19
U1UD34.16-2,MCA-4244667,Pass,0,0.5,0.0,0.5,20
U1UD34.16-2,MCA-1834298,Pass,0,0.07046524435281754,0.0,0.07046524435281754,42
U1UD34.16-2,MCA-1834298,Pass,0,0.07321099936962128,0.0,0.07321099936962128,35
U1UD34.16-2,MCA-2787056,Pass,0,0.07046524435281754,0.0,0.07046524435281754,43
U1UD34.16-2,MCA-2787056,Pass,0,0.06855713576078415,0.0,0.06855713576078415,45
U1UD34.16-2,MCA-440935,Pass,0,0.5,0.0,0.5,21
U1UD34.16-2,MCA-440935,Pass,0,0.5,0.0,0.5,22
UUB34.24,MCA-1172309,Pass,0,0.5,0.0,0.5,17
UUB34.24,MCA-1172309,Pass,0,0.5,0.0,0.5,18
UUB34.24,MCA-2275423,Pass,0,0.5,0.0,0.5,19
UUB34.24,MCA-2275423,Pass,0,0.5,0.0,0.5,20
UUB34.24,MCA-2352017,Pass,0,0.5,0.0,0.5,21
UUB34.24,MCA-2352017,Pass,0,0.5,0.0,0.5,22
UUB34.24,MCA-2447356,Pass,0,0.06274194270372391,0.0,0.06274194270372391,88
UUB34.24,MCA-2447356,Pass,0,0.06744629889726639,0.0,0.06744629889726639,85
UUB34.24,MCA-2447357,Pass,0,0.06274194270372391,0.0,0.06274194270372391,89
UUB34.24,MCA-2447357,Pass,0,0.08871399611234665,0.0,0.08871399611234665,76
UUB34.24,MCA-2447449,Pass,0,0.5,0.0,0.5,23
UUB34.24,MCA-2447449,Pass,0,0.5,0.0,0.5,24
UUB34.24,MCA-2925878,Pass,0,0.5,0.0,0.5,25
UUB34.24,MCA-2925878,Pass,0,0.5,0.0,0.5,26
UUB34.24,MCA-3035579,Pass,0,0.08716190606355667,0.0,0.08716190606355667,77
UUB34.24,MCA-3035579,Pass,0,0.08716190606355667,0.0,0.08716190606355667,78
UUB34.24,MCA-3574604,Pass,0,0.5,0.0,0.5,27
UUB34.24,MCA-3574604,Pass,0,0.5,0.0,0.5,28
UUB34.24,MCA-3574611,Pass,0,0.5,0.0,0.5,29
UUB34.24,MCA-3574611,Pass,0,0.5,0.0,0.5,30
UUB34.24,MCA-3574626,Pass,0,0.5,0.0,0.5,31
UUB34.24,MCA-3574626,Pass,0,0.5,0.0,0.5,32
UUB34.24,MCA-829313,Pass,0,0.5,0.0,0.5,33
UUB34.24,MCA-829313,Pass,0,0.5,0.0,0.5,34
UUB34.24,MCA-2048548,Pass,0,0.07441380620002747,0.0,0.07441380620002747,79
UUB34.24,MCA-2048548,Pass,0,0.07441380620002747,0.0,0.07441380620002747,80
UUB34.24,MCA-2557965,Pass,0,0.5,0.0,0.5,35
UUB34.24,MCA-2557965,Pass,0,0.5,0.0,0.5,36
UUB34.24,MCA-4304886,Fail,1,0.5,0.0,0.5,37
UUB34.24,MCA-4304886,Fail,1,0.5,0.0,0.5,38
UUB34.24,MCA-2218269,Pass,0,0.0541096068918705,0.0,0.0541096068918705,94
UUB34.24,MCA-2218269,Pass,0,0.06237092986702919,0.0,0.06237092986702919,90
UUB34.24,MCA-2866878,Pass,0,0.5,0.0,0.5,39
UUB34.24,MCA-2866878,Pass,0,0.5,0.0,0.5,40
UUB34.24,MCA-2866880,Pass,0,0.5,0.0,0.5,41
UUB34.24,MCA-2866880,Pass,0,0.5,0.0,0.5,42
UUB34.24,MCA-2866884,Pass,0,0.5,0.0,0.5,43
UUB34.24,MCA-2866884,Pass,0,0.5,0.0,0.5,44
UUB34.24,MCA-2866886,Pass,0,0.5,0.0,0.5,45
UUB34.24,MCA-2866886,Pass,0,0.5,0.0,0.5,46
UUB34.24,MCA-2866887,Pass,0,0.5,0.0,0.5,47
UUB34.24,MCA-2866887,Pass,0,0.5,0.0,0.5,48
UUB34.24,MCA-2866891,Pass,0,0.5,0.0,0.5,49
UUB34.24,MCA-2866891,Pass,0,0.5,0.0,0.5,50
UUB34.24,MCA-2940621,Pass,0,0.5,0.0,0.5,51
UUB34.24,MCA-2940621,Pass,0,0.5,0.0,0.5,52
UUB34.24,MCA-2952929,Pass,0,0.5,0.0,0.5,53
UUB34.24,MCA-2952929,Pass,0,0.5,0.0,0.5,54
UUB34.24,MCA-3164090,Pass,0,0.06305225193500519,0.0,0.06305225193500519,87
UUB34.24,MCA-3164090,Pass,0,0.07321099936962128,0.0,0.07321099936962128,81
UUB34.24,MCA-3164091,Pass,0,0.062166694551706314,0.0,0.062166694551706314,91
UUB34.24,MCA-3164091,Pass,0,0.07321099936962128,0.0,0.07321099936962128,82
UUB34.24,MCA-3164093,Pass,0,0.06216300278902054,0.0,0.06216300278902054,92
UUB34.24,MCA-3164093,Pass,0,0.07321099936962128,0.0,0.07321099936962128,83
UUB34.24,MCA-3164114,Pass,0,0.0648038312792778,0.0,0.0648038312792778,86
UUB34.24,MCA-3164114,Pass,0,0.07321099936962128,0.0,0.07321099936962128,84
UUB34.24,MCA-3516244,Pass,0,0.10260599851608276,0.0,0.10260599851608276,75
UUB34.24,MCA-3516244,Pass,0,0.6461898684501648,0.0,0.6461898684501648,3
UUB34.24,MCA-3516245,Pass,0,0.10278671979904175,0.0,0.10278671979904175,74
UUB34.24,MCA-3516245,Pass,0,0.6461898684501648,0.0,0.6461898684501648,4
UUB34.24,MCA-3529949,Pass,0,0.06128310412168503,0.0,0.06128310412168503,93
UUB34.24,MCA-3529949,Pass,0,0.6503924131393433,0.0,0.6503924131393433,1
UUB34.24,MCA-3529950,Pass,0,0.34923285245895386,0.0,0.34923285245895386,73
UUB34.24,MCA-3529950,Pass,0,0.5960069894790649,0.0,0.5960069894790649,8
UUB34.24,MCA-3529951,Pass,0,0.5430548191070557,0.0,0.5430548191070557,15
UUB34.24,MCA-3529951,Pass,0,0.6503924131393433,0.0,0.6503924131393433,2
UUB34.24,MCA-3529952,Pass,0,0.5431749820709229,0.0,0.5431749820709229,14
UUB34.24,MCA-3529952,Pass,0,0.5724712014198303,0.0,0.5724712014198303,10
UUB34.24,MCA-3529953,Pass,0,0.543177604675293,0.0,0.543177604675293,13
UUB34.24,MCA-3529953,Pass,0,0.5724712014198303,0.0,0.5724712014198303,11
UUB34.24,MCA-3582219,Pass,0,0.5,0.0,0.5,55
UUB34.24,MCA-3582219,Pass,0,0.5,0.0,0.5,56
UUB34.24,MCA-3590990,Pass,0,0.5451646447181702,0.0,0.5451646447181702,12
UUB34.24,MCA-3590990,Pass,0,0.385448694229126,0.0,0.385448694229126,69
UUB34.24,MCA-3655202,Pass,0,0.6158615350723267,0.0,0.6158615350723267,6
UUB34.24,MCA-3655202,Pass,0,0.6324201226234436,0.0,0.6324201226234436,5
UUB34.24,MCA-3688828,Pass,0,0.5315278768539429,0.0,0.5315278768539429,16
UUB34.24,MCA-3688828,Pass,0,0.37064439058303833,0.0,0.37064439058303833,70
UUB34.24,MCA-3713841,Pass,0,0.6158615350723267,0.0,0.6158615350723267,7
UUB34.24,MCA-3713841,Pass,0,0.5788758993148804,0.0,0.5788758993148804,9
UUB34.24,MCA-3713844,Pass,0,0.5,0.0,0.5,57
UUB34.24,MCA-3713844,Pass,0,0.5,0.0,0.5,58
UUB34.24,MCA-3713845,Pass,0,0.5,0.0,0.5,59
UUB34.24,MCA-3713845,Pass,0,0.5,0.0,0.5,60
UUB34.24,MCA-3810799,Pass,0,0.37064439058303833,0.0,0.37064439058303833,71
UUB34.24,MCA-3810799,Pass,0,0.37064439058303833,0.0,0.37064439058303833,72
UUB34.24,MCA-4244667,Pass,0,0.5,0.0,0.5,61
UUB34.24,MCA-4244667,Pass,0,0.5,0.0,0.5,62
UUB34.24,MCA-4267457,Pass,0,0.5,0.0,0.5,63
UUB34.24,MCA-4267457,Pass,0,0.5,0.0,0.5,64
UUB34.24,MCA-3483936,Pass,0,0.5,0.0,0.5,65
UUB34.24,MCA-3483936,Pass,0,0.5,0.0,0.5,66
UUB34.24,MCA-3556822,Pass,0,0.5,0.0,0.5,67
UUB34.24,MCA-3556822,Pass,0,0.5,0.0,0.5,68
UUB34.26,MCA-2445108,Pass,0,0.05578801780939102,0.0,0.05578801780939102,1
UUB34.26,MCA-2445108,Pass,0,0.05578801780939102,0.0,0.05578801780939102,2
UUB34.22,MCA-2926011,Pass,0,0.5,0.0,0.5,1
UUB34.22,MCA-2926011,Pass,0,0.5,0.0,0.5,2
UUB34.22,MCA-2926012,Pass,0,0.5,0.0,0.5,3
UUB34.22,MCA-2926012,Pass,0,0.5,0.0,0.5,4
UUB34.22,MCA-3073485,Pass,0,0.058924589306116104,0.0,0.058924589306116104,13
UUB34.22,MCA-3073485,Pass,0,0.06744629889726639,0.0,0.06744629889726639,12
UUB34.22,MCA-3073489,Pass,0,0.05892147868871689,0.0,0.05892147868871689,14
UUB34.22,MCA-3073489,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
UUB34.22,MCA-3872873,Fail,1,0.5,0.0,0.5,5
UUB34.22,MCA-3872873,Fail,1,0.5,0.0,0.5,6
UUB34.22,MCA-3872874,Pass,0,0.5,0.0,0.5,7
UUB34.22,MCA-3872874,Pass,0,0.5,0.0,0.5,8
UUB34.22,MCA-3872875,Pass,0,0.5,0.0,0.5,9
UUB34.22,MCA-3872875,Pass,0,0.5,0.0,0.5,10
UUB34.8,MCA-3035615,Pass,0,0.06116422265768051,0.0,0.06116422265768051,21
UUB34.8,MCA-3035615,Pass,0,0.10506676137447357,0.0,0.10506676137447357,12
UUB34.8,MCA-3035616,Pass,0,0.05666384473443031,0.0,0.05666384473443031,32
UUB34.8,MCA-3035616,Pass,0,0.07321099936962128,0.0,0.07321099936962128,13
UUB34.8,MCA-3178629,Pass,0,0.057756055146455765,0.0,0.057756055146455765,30
UUB34.8,MCA-3178629,Pass,0,0.07321099936962128,0.0,0.07321099936962128,14
UUB34.8,MCA-3178634,Pass,0,0.05911605432629585,0.0,0.05911605432629585,22
UUB34.8,MCA-3178634,Pass,0,0.6503924131393433,0.0,0.6503924131393433,1
UUB34.8,MCA-3178636,Pass,0,0.058478470891714096,0.0,0.058478470891714096,23
UUB34.8,MCA-3178636,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
UUB34.8,MCA-3194006,Pass,0,0.5,0.0,0.5,2
UUB34.8,MCA-3194006,Pass,0,0.5,0.0,0.5,3
UUB34.8,MCA-3740985,Pass,0,0.5,0.0,0.5,4
UUB34.8,MCA-3740985,Pass,0,0.5,0.0,0.5,5
UUB34.8,MCA-509475,Pass,0,0.0703926533460617,0.0,0.0703926533460617,16
UUB34.8,MCA-509475,Pass,0,0.0703926533460617,0.0,0.0703926533460617,17
UUB34.8,MCA-841,Pass,0,0.5,0.0,0.5,6
UUB34.8,MCA-841,Pass,0,0.5,0.0,0.5,7
UUB34.8,MCA-887,Pass,0,0.5,0.0,0.5,8
UUB34.8,MCA-887,Pass,0,0.5,0.0,0.5,9
UUB34.8,MCA-969,Pass,0,0.5,0.0,0.5,10
UUB34.8,MCA-969,Pass,0,0.5,0.0,0.5,11
UUB34.8,MCA-847831,Pass,0,0.05807060748338699,0.0,0.05807060748338699,27
UUB34.8,MCA-847831,Pass,0,0.06772380322217941,0.0,0.06772380322217941,20
UUB34.8,MCA-847833,Pass,0,0.05807136744260788,0.0,0.05807136744260788,26
UUB34.8,MCA-847833,Pass,0,0.06808403134346008,0.0,0.06808403134346008,18
UUB34.8,MCA-847839,Pass,0,0.058069854974746704,0.0,0.058069854974746704,28
UUB34.8,MCA-847839,Pass,0,0.06808403134346008,0.0,0.06808403134346008,19
UUB34.8,MCA-847842,Pass,0,0.058085307478904724,0.0,0.058085307478904724,24
UUB34.8,MCA-847842,Pass,0,0.055665064603090286,0.0,0.055665064603090286,33
UUB34.8,MCA-847865,Pass,0,0.058071866631507874,0.0,0.058071866631507874,25
UUB34.8,MCA-847865,Pass,0,0.05777232348918915,0.0,0.05777232348918915,29
UUB34.8,MCA-853,Pass,0,0.05762239918112755,0.0,0.05762239918112755,31
UUB34.8,MCA-853,Pass,0,0.054425641894340515,0.0,0.054425641894340515,34
UUB34.25,MCA-3574603,Pass,0,0.5,0.0,0.5,1
UUB34.25,MCA-3574603,Pass,0,0.5,0.0,0.5,2
UUB34.25,MCA-2344597,Pass,0,0.5,0.0,0.5,3
UUB34.25,MCA-2344597,Pass,0,0.5,0.0,0.5,4
UUB34.25,MCA-2344646,Pass,0,0.5,0.0,0.5,5
UUB34.25,MCA-2344646,Pass,0,0.5,0.0,0.5,6
UUB34.25,MCA-2344778,Pass,0,0.5,0.0,0.5,7
UUB34.25,MCA-2344778,Pass,0,0.5,0.0,0.5,8
UUB34.25,MCA-3035589,Pass,0,0.5,0.0,0.5,9
UUB34.25,MCA-3035589,Pass,0,0.5,0.0,0.5,10
UUB34.25,MCA-648476,Pass,0,0.5,0.0,0.5,11
UUB34.25,MCA-648476,Pass,0,0.5,0.0,0.5,12
UUB34.25,MCA-2002754,Pass,0,0.07321099936962128,0.0,0.07321099936962128,61
UUB34.25,MCA-2002754,Pass,0,0.07321099936962128,0.0,0.07321099936962128,62
UUB34.25,MCA-2443926,Pass,0,0.5,0.0,0.5,13
UUB34.25,MCA-2443926,Pass,0,0.5,0.0,0.5,14
UUB34.25,MCA-2443927,Pass,0,0.5,0.0,0.5,15
UUB34.25,MCA-2443927,Pass,0,0.5,0.0,0.5,16
UUB34.25,MCA-2443929,Pass,0,0.06744629889726639,0.0,0.06744629889726639,63
UUB34.25,MCA-2443929,Pass,0,0.06744629889726639,0.0,0.06744629889726639,64
UUB34.25,MCA-2668347,Pass,0,0.5,0.0,0.5,17
UUB34.25,MCA-2668347,Pass,0,0.5,0.0,0.5,18
UUB34.25,MCA-2668349,Pass,0,0.5,0.0,0.5,19
UUB34.25,MCA-2668349,Pass,0,0.5,0.0,0.5,20
UUB34.25,MCA-2668350,Pass,0,0.5,0.0,0.5,21
UUB34.25,MCA-2668350,Pass,0,0.5,0.0,0.5,22
UUB34.25,MCA-2668351,Pass,0,0.5,0.0,0.5,23
UUB34.25,MCA-2668351,Pass,0,0.5,0.0,0.5,24
