Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
SRF32.52,MCA-1472007,Pass,0,0.05578804761171341,0.0,0.05578804761171341,23
SRF32.52,MCA-1661898,Pass,0,0.08397691696882248,0.0,0.08397691696882248,5
SRF32.52,MCA-1661898,Pass,0,0.06759569048881531,0.0,0.06759569048881531,17
SRF32.52,MCA-2012702,Pass,0,0.08202565461397171,0.0,0.08202565461397171,6
SRF32.52,MCA-2012702,Pass,0,0.06855713576078415,0.0,0.06855713576078415,15
SRF32.52,MCA-2402598,Pass,0,0.08187513798475266,0.0,0.08187513798475266,7
SRF32.52,MCA-2402598,Pass,0,0.06734282523393631,0.0,0.06734282523393631,19
SRF32.52,MCA-2402602,Pass,0,0.08398619294166565,0.0,0.08398619294166565,4
SRF32.52,MCA-2402602,Pass,0,0.1298961639404297,0.0,0.1298961639404297,1
SRF32.52,MCA-1893339,Pass,0,0.057245202362537384,0.0,0.057245202362537384,21
SRF32.52,MCA-1893339,Pass,0,0.07577413320541382,0.0,0.07577413320541382,8
RRDE31.Q3-73-2,MCA-2045489,Pass,0,0.057245202362537384,0.0,0.057245202362537384,5
RRDE31.Q3-73-2,MCA-558,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
RRDE31.Q3-73-2,MCA-1834293,Pass,0,0.09987243264913559,0.0,0.09987243264913559,2
RRDE31.Q3-73-2,MCA-2433248,Pass,0,0.10062844306230545,0.0,0.10062844306230545,1
RRDE31.Q3-73-2,MCA-2457643,Pass,0,0.09678921848535538,0.0,0.09678921848535538,3
SRD32.1,MCA-24799,Pass,0,0.07441381365060806,0.0,0.07441381365060806,2
SRD32.1,MCA-24799,Pass,0,0.06003227457404137,0.0,0.06003227457404137,8
SRD32.1,MCA-480728,Pass,0,0.06075271964073181,0.0,0.06075271964073181,6
SRD32.1,MCA-480728,Pass,0,0.06808406114578247,0.0,0.06808406114578247,3
SRD32.1,MCA-899,Pass,0,0.060031916946172714,0.0,0.060031916946172714,9
SRD32.1,MCA-899,Pass,0,0.06501185894012451,0.0,0.06501185894012451,5
SRD32.1,MCA-904,Pass,0,0.06003246456384659,0.0,0.06003246456384659,7
SRD32.1,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,1
SRD32.1,MCA-987164,Pass,0,0.06003154441714287,0.0,0.06003154441714287,10
SRD32.1,MCA-987164,Pass,0,0.0674462839961052,0.0,0.0674462839961052,4
S1SH32.33,MCA-1620674,Pass,0,0.06562221050262451,0.0,0.06562221050262451,43
S1SH32.33,MCA-1620674,Pass,0,0.07281269133090973,0.0,0.07281269133090973,30
S1SH32.33,MCA-1620674,Pass,0,0.07281269133090973,0.0,0.07281269133090973,31
S1SH32.33,MCA-1620674,Pass,0,0.07281269133090973,0.0,0.07281269133090973,32
S1SH32.33,MCA-1834298,Pass,0,0.0998729020357132,0.0,0.0998729020357132,6
S1SH32.33,MCA-1834298,Pass,0,0.07321099936962128,0.0,0.07321099936962128,25
S1SH32.33,MCA-2457727,Pass,0,0.09639350324869156,0.0,0.09639350324869156,7
S1SH32.33,MCA-2457727,Pass,0,0.13022853434085846,0.0,0.13022853434085846,2
S1SH32.33,MCA-847831,Pass,0,0.06772380322217941,0.0,0.06772380322217941,36
S1SH32.33,MCA-847831,Pass,0,0.06772380322217941,0.0,0.06772380322217941,37
S1SH32.33,MCA-957,Pass,0,0.07027549296617508,0.0,0.07027549296617508,34
S1SH32.33,MCA-957,Pass,0,0.07027549296617508,0.0,0.07027549296617508,35
S1SH32.33,MCA-3179465,Pass,0,0.0674462839961052,0.0,0.0674462839961052,38
S1SH32.33,MCA-3179465,Pass,0,0.0674462839961052,0.0,0.0674462839961052,39
S1SH32.33,MCA-3035541,Pass,0,0.08669470250606537,0.0,0.08669470250606537,10
S1SH32.33,MCA-3035541,Pass,0,0.07321099936962128,0.0,0.07321099936962128,26
S1SH32.33,MCA-3035542,Pass,0,0.0858268290758133,0.0,0.0858268290758133,19
S1SH32.33,MCA-3035542,Pass,0,0.0674462839961052,0.0,0.0674462839961052,40
S1SH32.33,MCA-3035612,Pass,0,0.08630579710006714,0.0,0.08630579710006714,11
S1SH32.33,MCA-3035612,Pass,0,0.13829979300498962,0.0,0.13829979300498962,1
S1SH32.33,MCA-3035615,Pass,0,0.08630158752202988,0.0,0.08630158752202988,12
S1SH32.33,MCA-3035615,Pass,0,0.10506676137447357,0.0,0.10506676137447357,5
S1SH32.33,MCA-3035618,Pass,0,0.07321099936962128,0.0,0.07321099936962128,27
S1SH32.33,MCA-3035618,Pass,0,0.08579527586698532,0.0,0.08579527586698532,20
S1SH32.33,MCA-3035623,Pass,0,0.08597344905138016,0.0,0.08597344905138016,17
S1SH32.33,MCA-3035623,Pass,0,0.08068052679300308,0.0,0.08068052679300308,23
S1SH32.33,MCA-3061392,Pass,0,0.08680044859647751,0.0,0.08680044859647751,9
S1SH32.33,MCA-3061392,Pass,0,0.12440599501132965,0.0,0.12440599501132965,3
S1SH32.33,MCA-3061395,Pass,0,0.08624902367591858,0.0,0.08624902367591858,14
S1SH32.33,MCA-3061395,Pass,0,0.07321099936962128,0.0,0.07321099936962128,28
S1SH32.33,MCA-3061471,Pass,0,0.08629290014505386,0.0,0.08629290014505386,13
S1SH32.33,MCA-3061471,Pass,0,0.07321099936962128,0.0,0.07321099936962128,29
S1SH32.33,MCA-3111305,Pass,0,0.08574037253856659,0.0,0.08574037253856659,22
S1SH32.33,MCA-3111305,Pass,0,0.10702697187662125,0.0,0.10702697187662125,4
S1SH32.33,MCA-3111306,Pass,0,0.08620111644268036,0.0,0.08620111644268036,16
S1SH32.33,MCA-3111306,Pass,0,0.0674462839961052,0.0,0.0674462839961052,41
S1SH32.33,MCA-3111311,Pass,0,0.08582784235477448,0.0,0.08582784235477448,18
S1SH32.33,MCA-3111311,Pass,0,0.0674462839961052,0.0,0.0674462839961052,42
S1SH32.33,MCA-3168809,Pass,0,0.0857471376657486,0.0,0.0857471376657486,21
S1SH32.33,MCA-3168809,Pass,0,0.07140924781560898,0.0,0.07140924781560898,33
S1SH32.33,MCA-3168810,Pass,0,0.05620238929986954,0.0,0.05620238929986954,44
S1SH32.33,MCA-3168810,Pass,0,0.09188912063837051,0.0,0.09188912063837051,8
S1SH32.33,MCA-3178628,Pass,0,0.0742725357413292,0.0,0.0742725357413292,24
S1SH32.33,MCA-3178628,Pass,0,0.08620245009660721,0.0,0.08620245009660721,15
S1SU32.10,MCA-3164092,Fail,1,0.05638260394334793,0.0,0.05638260394334793,16
S1SU32.10,MCA-3164092,Fail,1,0.07321099936962128,0.0,0.07321099936962128,6
S1SU32.10,MCA-3164100,Pass,0,0.056374553591012955,0.0,0.056374553591012955,17
S1SU32.10,MCA-3164100,Pass,0,0.05463641881942749,0.0,0.05463641881942749,23
S1SU32.10,MCA-3164110,Pass,0,0.055822208523750305,0.0,0.055822208523750305,19
S1SU32.10,MCA-3164110,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
S1SU32.10,MCA-3164117,Pass,0,0.05582718551158905,0.0,0.05582718551158905,18
S1SU32.10,MCA-3164117,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
S1SU32.10,MCA-734,Pass,0,0.07039263099431992,0.0,0.07039263099431992,11
S1SU32.10,MCA-734,Pass,0,0.07039263099431992,0.0,0.07039263099431992,12
S1SU32.10,MCA-1840,Fail,1,0.07321099936962128,0.0,0.07321099936962128,9
S1SU32.10,MCA-1840,Fail,1,0.07321099936962128,0.0,0.07321099936962128,10
S1SU32.10,MCA-2465129,Pass,0,0.0878300592303276,0.0,0.0878300592303276,3
S1SU32.10,MCA-2465129,Pass,0,0.07940603792667389,0.0,0.07940603792667389,4
S1SU32.10,MCA-2465130,Pass,0,0.089110367000103,0.0,0.089110367000103,2
S1SU32.10,MCA-2465130,Pass,0,0.13281412422657013,0.0,0.13281412422657013,1
S1SU32.10,MCA-496860,Pass,0,0.05450115352869034,0.0,0.05450115352869034,24
S1SU32.10,MCA-496860,Pass,0,0.07011928409337997,0.0,0.07011928409337997,13
S1SU32.10,MCA-496862,Pass,0,0.05517278239130974,0.0,0.05517278239130974,22
S1SU32.10,MCA-496862,Pass,0,0.07011928409337997,0.0,0.07011928409337997,14
S1SU32.10,MCA-940531,Pass,0,0.057624343782663345,0.0,0.057624343782663345,15
S1SU32.10,MCA-940531,Pass,0,0.0743270292878151,0.0,0.0743270292878151,5
S1SU32.10,MCA-940533,Pass,0,0.05517682060599327,0.0,0.05517682060599327,21
S1SU32.10,MCA-940533,Pass,0,0.055472761392593384,0.0,0.055472761392593384,20
S1SA32.20,MCA-1834293,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
S1SA32.20,MCA-1834293,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
S1SA32.20,MCA-1834298,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
S1SA32.20,MCA-1834298,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
S1SA32.20,MCA-2344545,Pass,0,0.05345578491687775,0.0,0.05345578491687775,39
S1SA32.20,MCA-2344545,Pass,0,0.06759569048881531,0.0,0.06759569048881531,18
S1SA32.20,MCA-2347080,Pass,0,0.05340475216507912,0.0,0.05340475216507912,41
S1SA32.20,MCA-2347080,Pass,0,0.05733238533139229,0.0,0.05733238533139229,26
S1SA32.20,MCA-1620674,Pass,0,0.05345648527145386,0.0,0.05345648527145386,38
S1SA32.20,MCA-1620674,Pass,0,0.07281269133090973,0.0,0.07281269133090973,13
S1SA32.20,MCA-1624511,Pass,0,0.0797404870390892,0.0,0.0797404870390892,4
S1SA32.20,MCA-1624511,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
S1SA32.20,MCA-1844853,Pass,0,0.0534060075879097,0.0,0.0534060075879097,40
S1SA32.20,MCA-1844853,Pass,0,0.06817663460969925,0.0,0.06817663460969925,17
S1SA32.20,MCA-2344545,Pass,0,0.06759569048881531,0.0,0.06759569048881531,19
S1SA32.20,MCA-2344545,Pass,0,0.06759569048881531,0.0,0.06759569048881531,20
S1SA32.20,MCA-2347080,Pass,0,0.05733238533139229,0.0,0.05733238533139229,27
S1SA32.20,MCA-2347080,Pass,0,0.05733238533139229,0.0,0.05733238533139229,28
S1SA32.20,MCA-2787056,Pass,0,0.06855713576078415,0.0,0.06855713576078415,14
S1SA32.20,MCA-2787056,Pass,0,0.05403975024819374,0.0,0.05403975024819374,35
S1SA32.20,MCA-853,Pass,0,0.05364855006337166,0.0,0.05364855006337166,36
S1SA32.20,MCA-853,Pass,0,0.054425641894340515,0.0,0.054425641894340515,32
S1SA32.20,MCA-1834298,Pass,0,0.05349373817443848,0.0,0.05349373817443848,37
S1SA32.20,MCA-1834298,Pass,0,0.07321099936962128,0.0,0.07321099936962128,12
S1SA32.20,MCA-1939487,Pass,0,0.058123718947172165,0.0,0.058123718947172165,25
S1SA32.20,MCA-1939487,Pass,0,0.07512477785348892,0.0,0.07512477785348892,6
S1SA32.20,MCA-1939489,Pass,0,0.07975075393915176,0.0,0.07975075393915176,3
S1SA32.20,MCA-1939489,Pass,0,0.05708935856819153,0.0,0.05708935856819153,29
S1SA32.20,MCA-2457723,Pass,0,0.07756254076957703,0.0,0.07756254076957703,5
S1SA32.20,MCA-2457723,Pass,0,0.13022853434085846,0.0,0.13022853434085846,1
S1SA32.20,MCA-2787056,Pass,0,0.06855713576078415,0.0,0.06855713576078415,15
S1SA32.20,MCA-2787056,Pass,0,0.06855713576078415,0.0,0.06855713576078415,16
S1SA32.20,MCA-3087757,Pass,0,0.05328534543514252,0.0,0.05328534543514252,42
S1SA32.20,MCA-3087757,Pass,0,0.08702217787504196,0.0,0.08702217787504196,2
S1SA32.20,MCA-853,Pass,0,0.054425641894340515,0.0,0.054425641894340515,33
S1SA32.20,MCA-853,Pass,0,0.054425641894340515,0.0,0.054425641894340515,34
S1SA32.20,MCA-1727,Pass,0,0.06631677597761154,0.0,0.06631677597761154,23
S1SA32.20,MCA-1727,Pass,0,0.06631677597761154,0.0,0.06631677597761154,24
S1SA32.20,MCA-2447313,Pass,0,0.05455656349658966,0.0,0.05455656349658966,30
S1SA32.20,MCA-2447313,Pass,0,0.0674462839961052,0.0,0.0674462839961052,21
S1SA32.20,MCA-2447314,Pass,0,0.05455656349658966,0.0,0.05455656349658966,31
S1SA32.20,MCA-2447314,Pass,0,0.0671730488538742,0.0,0.0671730488538742,22
S1PB32.23,MCA-2882034,Pass,0,0.1355533003807068,0.0,0.1355533003807068,1
S1PB32.23,MCA-2882034,Pass,0,0.1355533003807068,0.0,0.1355533003807068,2
SRE32.104,MCA-2002752,Pass,0,0.11986281722784042,0.0,0.11986281722784042,1
SRE32.104,MCA-2002752,Pass,0,0.11986281722784042,0.0,0.11986281722784042,2
S1PB32.28,MCA-2223478,Fail,1,0.07299388200044632,0.0,0.07299388200044632,4
S1PB32.28,MCA-2223478,Fail,1,0.0674462839961052,0.0,0.0674462839961052,6
S1PB32.28,MCA-2223551,Pass,0,0.07298094779253006,0.0,0.07298094779253006,5
S1PB32.28,MCA-2223551,Pass,0,0.38377586007118225,0.0,0.38377586007118225,1
S1PB32.28,MCA-2447383,Pass,0,0.053889017552137375,0.0,0.053889017552137375,8
S1PB32.28,MCA-2447383,Pass,0,0.06445585936307907,0.0,0.06445585936307907,7
S1PB32.28,MCA-2459261,Pass,0,0.07300614565610886,0.0,0.07300614565610886,3
S1PB32.28,MCA-2459261,Pass,0,0.07512477785348892,0.0,0.07512477785348892,2
S1RXC32.7,MCA-2447383,Pass,0,0.053889017552137375,0.0,0.053889017552137375,5
S1RXC32.7,MCA-2447383,Pass,0,0.053889017552137375,0.0,0.053889017552137375,6
S1RXC32.7,MCA-2447385,Pass,0,0.05979307368397713,0.0,0.05979307368397713,2
S1RXC32.7,MCA-2447385,Pass,0,0.05578804761171341,0.0,0.05578804761171341,4
S1RXC32.7,MCA-2447386,Pass,0,0.0597919225692749,0.0,0.0597919225692749,3
S1RXC32.7,MCA-2447386,Pass,0,0.08197557181119919,0.0,0.08197557181119919,1
S1RXC32.9,MCA-3164092,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
S1RXC32.9,MCA-3164092,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
S1RT32.31,MCA-2447383,Pass,0,0.053889017552137375,0.0,0.053889017552137375,3
S1RT32.31,MCA-2447383,Pass,0,0.053889017552137375,0.0,0.053889017552137375,4
S1RT32.31,MCA-2459261,Pass,0,0.07512477785348892,0.0,0.07512477785348892,1
S1RT32.31,MCA-2459261,Pass,0,0.07512477785348892,0.0,0.07512477785348892,2
S1RS32.18,MCA-1910278,Pass,0,0.07039263099431992,0.0,0.07039263099431992,28
S1RS32.18,MCA-1910278,Pass,0,0.07039263099431992,0.0,0.07039263099431992,29
S1RS32.18,MCA-1275701,Pass,0,0.07377582043409348,0.0,0.07377582043409348,18
S1RS32.18,MCA-1275701,Pass,0,0.07321099936962128,0.0,0.07321099936962128,20
S1RS32.18,MCA-1292144,Pass,0,0.07074031233787537,0.0,0.07074031233787537,27
S1RS32.18,MCA-1292144,Pass,0,0.10297548025846481,0.0,0.10297548025846481,9
S1RS32.18,MCA-1604044,Pass,0,0.057067401707172394,0.0,0.057067401707172394,58
S1RS32.18,MCA-1604044,Pass,0,0.07039263099431992,0.0,0.07039263099431992,30
S1RS32.18,MCA-1795272,Pass,0,0.08243890106678009,0.0,0.08243890106678009,16
S1RS32.18,MCA-1795272,Pass,0,0.07512477785348892,0.0,0.07512477785348892,17
S1RS32.18,MCA-2352166,Pass,0,0.07341562211513519,0.0,0.07341562211513519,19
S1RS32.18,MCA-2352166,Pass,0,0.09902619570493698,0.0,0.09902619570493698,12
S1RS32.18,MCA-2352170,Pass,0,0.08432529866695404,0.0,0.08432529866695404,15
S1RS32.18,MCA-2352170,Pass,0,0.1130349412560463,0.0,0.1130349412560463,5
S1RS32.18,MCA-2445176,Pass,0,0.09317789226770401,0.0,0.09317789226770401,13
S1RS32.18,MCA-2445176,Pass,0,0.1256565898656845,0.0,0.1256565898656845,4
S1RS32.18,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,31
S1RS32.18,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,32
S1RS32.18,MCA-2447355,Pass,0,0.11227969825267792,0.0,0.11227969825267792,6
S1RS32.18,MCA-2447355,Pass,0,0.11227969825267792,0.0,0.11227969825267792,7
S1RS32.18,MCA-931965,Pass,0,0.05718611553311348,0.0,0.05718611553311348,57
S1RS32.18,MCA-931965,Pass,0,0.05832670256495476,0.0,0.05832670256495476,56
S1RS32.18,MCA-935930,Pass,0,0.05985470861196518,0.0,0.05985470861196518,52
S1RS32.18,MCA-935930,Pass,0,0.07311073690652847,0.0,0.07311073690652847,25
S1RS32.18,MCA-935945,Pass,0,0.06147117540240288,0.0,0.06147117540240288,48
S1RS32.18,MCA-935945,Pass,0,0.07321099936962128,0.0,0.07321099936962128,21
S1RS32.18,MCA-957704,Pass,0,0.058425601571798325,0.0,0.058425601571798325,55
S1RS32.18,MCA-957704,Pass,0,0.07321099936962128,0.0,0.07321099936962128,22
S1RS32.18,MCA-1465083,Pass,0,0.06827124208211899,0.0,0.06827124208211899,35
S1RS32.18,MCA-1465083,Pass,0,0.07321099936962128,0.0,0.07321099936962128,23
S1RS32.18,MCA-1470303,Pass,0,0.06827130168676376,0.0,0.06827130168676376,34
S1RS32.18,MCA-1470303,Pass,0,0.06759569048881531,0.0,0.06759569048881531,37
S1RS32.18,MCA-1470310,Pass,0,0.06827136874198914,0.0,0.06827136874198914,33
S1RS32.18,MCA-1470310,Pass,0,0.06435447186231613,0.0,0.06435447186231613,45
S1RS32.18,MCA-1470313,Pass,0,0.06435148417949677,0.0,0.06435148417949677,46
S1RS32.18,MCA-1470313,Pass,0,0.09974697232246399,0.0,0.09974697232246399,11
S1RS32.18,MCA-1472007,Pass,0,0.06805460155010223,0.0,0.06805460155010223,36
S1RS32.18,MCA-1472007,Pass,0,0.05578804761171341,0.0,0.05578804761171341,60
S1RS32.18,MCA-2402600,Pass,0,0.07156834751367569,0.0,0.07156834751367569,26
S1RS32.18,MCA-2402600,Pass,0,0.10131189972162247,0.0,0.10131189972162247,10
S1RS32.18,MCA-2402602,Pass,0,0.09062257409095764,0.0,0.09062257409095764,14
S1RS32.18,MCA-2402602,Pass,0,0.1298961639404297,0.0,0.1298961639404297,3
S1RS32.18,MCA-2267570,Pass,0,0.13022853434085846,0.0,0.13022853434085846,1
S1RS32.18,MCA-2267570,Pass,0,0.13022853434085846,0.0,0.13022853434085846,2
S1RS32.18,MCA-3035487,Pass,0,0.058531757444143295,0.0,0.058531757444143295,54
S1RS32.18,MCA-3035487,Pass,0,0.0668395385146141,0.0,0.0668395385146141,44
S1RS32.18,MCA-3035588,Pass,0,0.056642282754182816,0.0,0.056642282754182816,59
S1RS32.18,MCA-3035588,Pass,0,0.0674462839961052,0.0,0.0674462839961052,38
S1RS32.18,MCA-3035592,Pass,0,0.0674462839961052,0.0,0.0674462839961052,39
S1RS32.18,MCA-3035592,Pass,0,0.061258114874362946,0.0,0.061258114874362946,50
S1RS32.18,MCA-3035593,Pass,0,0.06741105765104294,0.0,0.06741105765104294,43
S1RS32.18,MCA-3035593,Pass,0,0.0674462839961052,0.0,0.0674462839961052,40
S1RS32.18,MCA-3035595,Pass,0,0.061265524476766586,0.0,0.061265524476766586,49
S1RS32.18,MCA-3035595,Pass,0,0.0674462839961052,0.0,0.0674462839961052,41
S1RS32.18,MCA-3061402,Pass,0,0.059715449810028076,0.0,0.059715449810028076,53
S1RS32.18,MCA-3061402,Pass,0,0.10610371828079224,0.0,0.10610371828079224,8
S1RS32.18,MCA-3073489,Pass,0,0.06049501523375511,0.0,0.06049501523375511,51
S1RS32.18,MCA-3073489,Pass,0,0.07321099936962128,0.0,0.07321099936962128,24
S1RS32.18,MCA-3111313,Pass,0,0.061906494200229645,0.0,0.061906494200229645,47
S1RS32.18,MCA-3111313,Pass,0,0.0674462839961052,0.0,0.0674462839961052,42
S1RS32.19,MCA-2060226,Pass,0,0.058403342962265015,0.0,0.058403342962265015,3
S1RS32.19,MCA-2060226,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
S1RS32.19,MCA-2447325,Pass,0,0.054174117743968964,0.0,0.054174117743968964,5
S1RS32.19,MCA-2447325,Pass,0,0.05873842537403107,0.0,0.05873842537403107,2
S1RS32.19,MCA-958,Pass,0,0.054174117743968964,0.0,0.054174117743968964,6
S1RS32.19,MCA-958,Pass,0,0.055573828518390656,0.0,0.055573828518390656,4
SRI32.5,MCA-24799,Pass,0,0.07441381365060806,0.0,0.07441381365060806,3
SRI32.5,MCA-24799,Pass,0,0.07441381365060806,0.0,0.07441381365060806,4
SRI32.5,MCA-496857,Pass,0,0.10746597498655319,0.0,0.10746597498655319,1
SRI32.5,MCA-496857,Pass,0,0.10746597498655319,0.0,0.10746597498655319,2
S1SA32.44,MCA-1834293,Pass,0,0.05305591598153114,0.0,0.05305591598153114,19
S1SA32.44,MCA-1834293,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
S1SA32.44,MCA-1834298,Pass,0,0.05305587127804756,0.0,0.05305587127804756,20
S1SA32.44,MCA-1834298,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
S1SA32.44,MCA-1844853,Pass,0,0.05302057042717934,0.0,0.05302057042717934,26
S1SA32.44,MCA-1844853,Pass,0,0.06817663460969925,0.0,0.06817663460969925,9
S1SA32.44,MCA-226739,Pass,0,0.053020596504211426,0.0,0.053020596504211426,25
S1SA32.44,MCA-226739,Pass,0,0.06855713576078415,0.0,0.06855713576078415,7
S1SA32.44,MCA-2347080,Pass,0,0.05307129770517349,0.0,0.05307129770517349,17
S1SA32.44,MCA-2347080,Pass,0,0.05733238533139229,0.0,0.05733238533139229,14
S1SA32.44,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
S1SA32.44,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
S1SA32.44,MCA-2412922,Pass,0,0.05305572599172592,0.0,0.05305572599172592,21
S1SA32.44,MCA-2412922,Pass,0,0.06855713576078415,0.0,0.06855713576078415,8
S1SA32.44,MCA-2447315,Pass,0,0.05557381361722946,0.0,0.05557381361722946,15
S1SA32.44,MCA-2447315,Pass,0,0.07512477785348892,0.0,0.07512477785348892,2
S1SA32.44,MCA-847831,Pass,0,0.05305550992488861,0.0,0.05305550992488861,23
S1SA32.44,MCA-847831,Pass,0,0.06772380322217941,0.0,0.06772380322217941,12
S1SA32.44,MCA-847833,Pass,0,0.0530555360019207,0.0,0.0530555360019207,22
S1SA32.44,MCA-847833,Pass,0,0.06808406114578247,0.0,0.06808406114578247,10
S1SA32.44,MCA-847839,Pass,0,0.05306250602006912,0.0,0.05306250602006912,18
S1SA32.44,MCA-847839,Pass,0,0.06808406114578247,0.0,0.06808406114578247,11
S1SA32.44,MCA-847854,Pass,0,0.053055185824632645,0.0,0.053055185824632645,24
S1SA32.44,MCA-847854,Pass,0,0.10534915328025818,0.0,0.10534915328025818,1
S1SA32.44,MCA-847865,Pass,0,0.053085021674633026,0.0,0.053085021674633026,16
S1SA32.44,MCA-847865,Pass,0,0.05777232348918915,0.0,0.05777232348918915,13
S1RG32.53-6,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
S1RG32.53-6,MCA-3145315,Pass,0,0.06437595188617706,0.0,0.06437595188617706,11
S1RG32.53-6,MCA-1470303,Pass,0,0.06759569048881531,0.0,0.06759569048881531,5
S1RG32.53-6,MCA-1470303,Pass,0,0.06759569048881531,0.0,0.06759569048881531,6
S1RG32.53-6,MCA-1661898,Pass,0,0.06759569048881531,0.0,0.06759569048881531,7
S1RG32.53-6,MCA-1661898,Pass,0,0.06759569048881531,0.0,0.06759569048881531,8
S1RG32.53-6,MCA-137010,Pass,0,0.056629378348588943,0.0,0.056629378348588943,14
S1RG32.53-6,MCA-137010,Pass,0,0.06759569048881531,0.0,0.06759569048881531,9
S1RG32.53-6,MCA-24830,Pass,0,0.056629013270139694,0.0,0.056629013270139694,15
S1RG32.53-6,MCA-24830,Pass,0,0.06615331023931503,0.0,0.06615331023931503,10
S1RG32.53-6,MCA-24840,Pass,0,0.055117975920438766,0.0,0.055117975920438766,17
S1RG32.53-6,MCA-24840,Pass,0,0.05728437006473541,0.0,0.05728437006473541,12
S1RG32.53-6,MCA-3035563,Pass,0,0.056633610278367996,0.0,0.056633610278367996,13
S1RG32.53-6,MCA-3035563,Pass,0,0.10702697187662125,0.0,0.10702697187662125,1
S1RG32.53-6,MCA-739229,Pass,0,0.056628163903951645,0.0,0.056628163903951645,16
S1RG32.53-6,MCA-739229,Pass,0,0.07023492455482483,0.0,0.07023492455482483,3
S1RG32.53-6,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,4
S1RG32.53-6,MCA-704,Pass,0,0.05328815057873726,0.0,0.05328815057873726,18
S1RS32.31,MCA-2352010,Pass,0,0.05578804761171341,0.0,0.05578804761171341,5
S1RS32.31,MCA-2352010,Pass,0,0.05578804761171341,0.0,0.05578804761171341,6
S1RS32.31,MCA-1475038,Pass,0,0.06841664761304855,0.0,0.06841664761304855,3
S1RS32.31,MCA-1475038,Pass,0,0.06841664761304855,0.0,0.06841664761304855,4
S1RS32.31,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
S1RS32.31,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
S1RT32.40,MCA-3112993,Pass,0,0.06788592040538788,0.0,0.06788592040538788,9
S1RT32.40,MCA-3112993,Pass,0,0.0674462839961052,0.0,0.0674462839961052,10
S1RT32.40,MCA-3112994,Pass,0,0.06788593530654907,0.0,0.06788593530654907,8
S1RT32.40,MCA-3112994,Pass,0,0.0674462839961052,0.0,0.0674462839961052,11
S1RT32.40,MCA-3193970,Pass,0,0.06788598746061325,0.0,0.06788598746061325,7
S1RT32.40,MCA-3193970,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
S1RT32.40,MCA-2447336,Pass,0,0.07960747927427292,0.0,0.07960747927427292,4
S1RT32.40,MCA-2447336,Pass,0,0.11074528843164444,0.0,0.11074528843164444,1
S1RT32.40,MCA-2447338,Pass,0,0.0665726587176323,0.0,0.0665726587176323,13
S1RT32.40,MCA-2447338,Pass,0,0.08716190606355667,0.0,0.08716190606355667,2
S1RT32.40,MCA-2592837,Pass,0,0.057225968688726425,0.0,0.057225968688726425,14
S1RT32.40,MCA-2592837,Pass,0,0.0674462839961052,0.0,0.0674462839961052,12
S1RT32.40,MCA-2592840,Pass,0,0.055888719856739044,0.0,0.055888719856739044,16
S1RT32.40,MCA-2592840,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
S1RT32.40,MCA-2949959,Pass,0,0.056701891124248505,0.0,0.056701891124248505,15
S1RT32.40,MCA-2949959,Pass,0,0.08454053103923798,0.0,0.08454053103923798,3
S1RG32.53-9,MCA-1604045,Pass,0,0.07039263099431992,0.0,0.07039263099431992,6
S1RG32.53-9,MCA-1604045,Pass,0,0.07039263099431992,0.0,0.07039263099431992,7
S1RG32.53-9,MCA-137046,Pass,0,0.05739104375243187,0.0,0.05739104375243187,27
S1RG32.53-9,MCA-137046,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
S1RG32.53-9,MCA-2447405,Pass,0,0.05738895386457443,0.0,0.05738895386457443,29
S1RG32.53-9,MCA-2447405,Pass,0,0.05873842537403107,0.0,0.05873842537403107,24
S1RG32.53-9,MCA-2459261,Pass,0,0.05665290728211403,0.0,0.05665290728211403,32
S1RG32.53-9,MCA-2459261,Pass,0,0.07512477785348892,0.0,0.07512477785348892,3
