Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
U1TB34.21,MCA-3655201,Pass,0,0.2842225432395935,0.0,0.2842225432395935,21
U1TB34.21,MCA-3655202,Pass,0,0.2842225432395935,0.0,0.2842225432395935,22
U1TB34.21,MCA-3655202,Pass,0,0.2842225432395935,0.0,0.2842225432395935,23
U1TB34.21,MCA-3713840,Pass,0,0.2842906415462494,0.0,0.2842906415462494,18
U1TB34.21,MCA-3713840,Pass,0,0.2842906415462494,0.0,0.2842906415462494,19
U1TB34.21,MCA-975411,Pass,0,0.19491195678710938,0.0,0.19491195678710938,52
U1TB34.21,MCA-975411,Pass,0,0.19491195678710938,0.0,0.19491195678710938,53
U1TB34.21,MCA-987159,Pass,0,0.19160382449626923,0.0,0.19160382449626923,78
U1TB34.21,MCA-987159,Pass,0,0.19160382449626923,0.0,0.19160382449626923,79
U1TB34.21,MCA-2402600,Pass,0,0.2106674462556839,0.0,0.2106674462556839,36
U1TB34.21,MCA-2402600,Pass,0,0.2106674462556839,0.0,0.2106674462556839,37
U1TB34.21,MCA-2402601,Pass,0,0.19474001228809357,0.0,0.19474001228809357,54
U1TB34.21,MCA-2402601,Pass,0,0.19474001228809357,0.0,0.19474001228809357,55
U1TB34.21,MCA-2402602,Pass,0,0.2239537388086319,0.0,0.2239537388086319,30
U1TB34.21,MCA-2402602,Pass,0,0.2239537388086319,0.0,0.2239537388086319,31
U1TB34.21,MCA-2402603,Pass,0,0.2239537388086319,0.0,0.2239537388086319,32
U1TB34.21,MCA-2402603,Pass,0,0.2239537388086319,0.0,0.2239537388086319,33
U1TB34.21,MCA-2402604,Pass,0,0.2240293174982071,0.0,0.2240293174982071,24
U1TB34.21,MCA-2402604,Pass,0,0.2240293174982071,0.0,0.2240293174982071,25
U1TB34.21,MCA-2402605,Pass,0,0.2240293174982071,0.0,0.2240293174982071,26
U1TB34.21,MCA-2402605,Pass,0,0.2240293174982071,0.0,0.2240293174982071,27
U1TB34.21,MCA-2402606,Pass,0,0.2240293174982071,0.0,0.2240293174982071,28
U1TB34.21,MCA-2402606,Pass,0,0.2240293174982071,0.0,0.2240293174982071,29
U1TB34.21,MCA-2557957,Pass,0,0.1938846856355667,0.0,0.1938846856355667,56
U1TB34.21,MCA-2557957,Pass,0,0.1938846856355667,0.0,0.1938846856355667,57
U1TB34.21,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,58
U1TB34.21,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,59
U1TB34.21,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,8
U1TB34.21,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,9
U1TB34.21,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,113
U1TB34.21,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,114
U1TB34.25,MCA-1518857,Pass,0,0.19112268090248108,0.0,0.19112268090248108,21
U1TB34.25,MCA-1518857,Pass,0,0.19112268090248108,0.0,0.19112268090248108,22
U1TB34.25,MCA-2601300,Pass,0,0.22125408053398132,0.0,0.22125408053398132,5
U1TB34.25,MCA-2601300,Pass,0,0.22125408053398132,0.0,0.22125408053398132,6
U1TB34.25,MCA-2736020,Pass,0,0.3047109544277191,0.0,0.3047109544277191,3
U1TB34.25,MCA-2736020,Pass,0,0.3047109544277191,0.0,0.3047109544277191,4
U1TB34.25,MCA-2736023,Pass,0,0.19112268090248108,0.0,0.19112268090248108,23
U1TB34.25,MCA-2736023,Pass,0,0.19112268090248108,0.0,0.19112268090248108,24
U1TB34.25,MCA-3061402,Pass,0,0.21416975557804108,0.0,0.21416975557804108,7
U1TB34.25,MCA-3061402,Pass,0,0.21416975557804108,0.0,0.21416975557804108,8
U1TB34.25,MCA-3144489,Pass,0,0.19112268090248108,0.0,0.19112268090248108,25
U1TB34.25,MCA-3144489,Pass,0,0.19112268090248108,0.0,0.19112268090248108,26
U1TB34.25,MCA-3144503,Pass,0,0.3107677102088928,0.0,0.3107677102088928,1
U1TB34.25,MCA-3144503,Pass,0,0.3107677102088928,0.0,0.3107677102088928,2
U1TB34.25,MCA-1844853,Pass,0,0.19214971363544464,0.0,0.19214971363544464,17
U1TB34.25,MCA-1844853,Pass,0,0.19214971363544464,0.0,0.19214971363544464,18
U1TB34.25,MCA-2012702,Pass,0,0.19222694635391235,0.0,0.19222694635391235,15
U1TB34.25,MCA-2012702,Pass,0,0.19222694635391235,0.0,0.19222694635391235,16
U1TB34.25,MCA-847833,Pass,0,0.19491195678710938,0.0,0.19491195678710938,11
U1TB34.25,MCA-847833,Pass,0,0.19491195678710938,0.0,0.19491195678710938,12
U1TB34.25,MCA-847865,Pass,0,0.19557945430278778,0.0,0.19557945430278778,9
U1TB34.25,MCA-847865,Pass,0,0.19557945430278778,0.0,0.19557945430278778,10
U1TB34.25,MCA-2344545,Pass,0,0.19298841059207916,0.0,0.19298841059207916,13
U1TB34.25,MCA-2344545,Pass,0,0.19298841059207916,0.0,0.19298841059207916,14
U1TB34.25,MCA-30498,Pass,0,0.19160382449626923,0.0,0.19160382449626923,19
U1TB34.25,MCA-30498,Pass,0,0.19160382449626923,0.0,0.19160382449626923,20
U1TB34.18,MCA-2001304,Pass,0,0.19456982612609863,0.0,0.19456982612609863,33
U1TB34.18,MCA-2001304,Pass,0,0.19456982612609863,0.0,0.19456982612609863,34
U1TB34.18,MCA-2050305,Pass,0,0.19222694635391235,0.0,0.19222694635391235,39
U1TB34.18,MCA-2050305,Pass,0,0.19222694635391235,0.0,0.19222694635391235,40
U1TB34.18,MCA-2050312,Pass,0,0.19222694635391235,0.0,0.19222694635391235,41
U1TB34.18,MCA-2050312,Pass,0,0.19222694635391235,0.0,0.19222694635391235,42
U1TB34.18,MCA-2050314,Pass,0,0.19147096574306488,0.0,0.19147096574306488,49
U1TB34.18,MCA-2050314,Pass,0,0.19147096574306488,0.0,0.19147096574306488,50
U1TB34.18,MCA-2050315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,51
U1TB34.18,MCA-2050315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,52
U1TB34.18,MCA-2050317,Pass,0,0.19112268090248108,0.0,0.19112268090248108,53
U1TB34.18,MCA-2050317,Pass,0,0.19112268090248108,0.0,0.19112268090248108,54
U1TB34.18,MCA-2050320,Pass,0,0.19046653807163239,0.0,0.19046653807163239,57
U1TB34.18,MCA-2050320,Pass,0,0.19046653807163239,0.0,0.19046653807163239,58
U1TB34.18,MCA-2169849,Pass,0,0.19702284038066864,0.0,0.19702284038066864,29
U1TB34.18,MCA-2169849,Pass,0,0.19702284038066864,0.0,0.19702284038066864,30
U1TB34.18,MCA-2169856,Pass,0,0.2240293174982071,0.0,0.2240293174982071,13
U1TB34.18,MCA-2169856,Pass,0,0.2240293174982071,0.0,0.2240293174982071,14
U1TB34.18,MCA-2169859,Pass,0,0.2240293174982071,0.0,0.2240293174982071,15
U1TB34.18,MCA-2169859,Pass,0,0.2240293174982071,0.0,0.2240293174982071,16
U1TB34.18,MCA-2169860,Pass,0,0.2240293174982071,0.0,0.2240293174982071,17
U1TB34.18,MCA-2169860,Pass,0,0.2240293174982071,0.0,0.2240293174982071,18
U1TB34.18,MCA-2218266,Pass,0,0.21130375564098358,0.0,0.21130375564098358,21
U1TB34.18,MCA-2218266,Pass,0,0.21130375564098358,0.0,0.21130375564098358,22
U1TB34.18,MCA-2459256,Pass,0,0.20128072798252106,0.0,0.20128072798252106,27
U1TB34.18,MCA-2459256,Pass,0,0.20128072798252106,0.0,0.20128072798252106,28
U1TB34.18,MCA-2601299,Pass,0,0.22022469341754913,0.0,0.22022469341754913,19
U1TB34.18,MCA-2601299,Pass,0,0.22022469341754913,0.0,0.22022469341754913,20
U1TB34.18,MCA-3529949,Pass,0,0.3008820414543152,0.0,0.3008820414543152,2
U1TB34.18,MCA-3529949,Pass,0,0.3013533353805542,0.0,0.3013533353805542,1
U1TB34.18,MCA-3529952,Pass,0,0.3008820414543152,0.0,0.3008820414543152,3
U1TB34.18,MCA-3529952,Pass,0,0.3001766800880432,0.0,0.3001766800880432,4
U1TB34.18,MCA-518,Pass,0,0.19491195678710938,0.0,0.19491195678710938,31
U1TB34.18,MCA-518,Pass,0,0.19491195678710938,0.0,0.19491195678710938,32
U1TB34.18,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,55
U1TB34.18,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,56
U1TB34.18,MCA-1893340,Pass,0,0.19153104722499847,0.0,0.19153104722499847,47
U1TB34.18,MCA-1893340,Pass,0,0.19153104722499847,0.0,0.19153104722499847,48
U1TB34.18,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,23
U1TB34.18,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,24
U1TB34.18,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,43
U1TB34.18,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,44
U1TB34.18,MCA-2344696,Pass,0,0.20136931538581848,0.0,0.20136931538581848,25
U1TB34.18,MCA-2344696,Pass,0,0.20136931538581848,0.0,0.20136931538581848,26
U1TB34.18,MCA-3061410,Pass,0,0.1938846856355667,0.0,0.1938846856355667,37
U1TB34.18,MCA-3061410,Pass,0,0.1938846856355667,0.0,0.1938846856355667,38
U1TB34.18,MCA-553279,Pass,0,0.19410695135593414,0.0,0.19410695135593414,35
U1TB34.18,MCA-553279,Pass,0,0.19410695135593414,0.0,0.19410695135593414,36
U1TB34.18,MCA-87,Pass,0,0.19160382449626923,0.0,0.19160382449626923,45
U1TB34.18,MCA-87,Pass,0,0.19160382449626923,0.0,0.19160382449626923,46
U1TB34.18,MCA-3705187,Pass,0,0.2758452296257019,0.0,0.2758452296257019,5
U1TB34.18,MCA-3705187,Pass,0,0.2758452296257019,0.0,0.2758452296257019,6
U1TB34.18,MCA-3705226,Pass,0,0.2758452296257019,0.0,0.2758452296257019,7
U1TB34.18,MCA-3705226,Pass,0,0.2758452296257019,0.0,0.2758452296257019,8
U1TB34.18,MCA-3705227,Pass,0,0.2757815718650818,0.0,0.2757815718650818,11
U1TB34.18,MCA-3705227,Pass,0,0.2757815718650818,0.0,0.2757815718650818,12
U1TB34.18,MCA-3705234,Pass,0,0.2758452296257019,0.0,0.2758452296257019,9
U1TB34.18,MCA-3705234,Pass,0,0.2758452296257019,0.0,0.2758452296257019,10
U1TB34.24,MCA-2050313,Pass,0,0.19222694635391235,0.0,0.19222694635391235,15
U1TB34.24,MCA-2050313,Pass,0,0.19222694635391235,0.0,0.19222694635391235,16
U1TB34.24,MCA-2203873,Pass,0,0.2114734798669815,0.0,0.2114734798669815,9
U1TB34.24,MCA-2203873,Pass,0,0.2114734798669815,0.0,0.2114734798669815,10
U1TB34.24,MCA-2274110,Pass,0,0.19222694635391235,0.0,0.19222694635391235,17
U1TB34.24,MCA-2274110,Pass,0,0.19222694635391235,0.0,0.19222694635391235,18
U1TB34.24,MCA-2736013,Pass,0,0.19112268090248108,0.0,0.19112268090248108,21
U1TB34.24,MCA-2736013,Pass,0,0.19112268090248108,0.0,0.19112268090248108,22
U1TB34.24,MCA-2736014,Pass,0,0.30605337023735046,0.0,0.30605337023735046,1
U1TB34.24,MCA-2736014,Pass,0,0.30605337023735046,0.0,0.30605337023735046,2
U1TB34.24,MCA-2736015,Pass,0,0.19112268090248108,0.0,0.19112268090248108,23
U1TB34.24,MCA-2736015,Pass,0,0.19112268090248108,0.0,0.19112268090248108,24
U1TB34.24,MCA-2736019,Pass,0,0.3047109544277191,0.0,0.3047109544277191,3
U1TB34.24,MCA-2736019,Pass,0,0.3047109544277191,0.0,0.3047109544277191,4
U1TB34.24,MCA-2736021,Pass,0,0.19112268090248108,0.0,0.19112268090248108,25
U1TB34.24,MCA-2736021,Pass,0,0.19112268090248108,0.0,0.19112268090248108,26
U1TB34.24,MCA-2736022,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
U1TB34.24,MCA-2736022,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
U1TB34.24,MCA-2736024,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
U1TB34.24,MCA-2736024,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
U1TB34.24,MCA-2736025,Pass,0,0.19112268090248108,0.0,0.19112268090248108,31
U1TB34.24,MCA-2736025,Pass,0,0.19112268090248108,0.0,0.19112268090248108,32
U1TB34.24,MCA-3713841,Pass,0,0.2830648124217987,0.0,0.2830648124217987,5
U1TB34.24,MCA-3713841,Pass,0,0.2830648124217987,0.0,0.2830648124217987,6
U1TB34.24,MCA-3713842,Pass,0,0.2830648124217987,0.0,0.2830648124217987,7
U1TB34.24,MCA-3713842,Pass,0,0.2830648124217987,0.0,0.2830648124217987,8
U1TB34.24,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
U1TB34.24,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
U1TB34.24,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,11
U1TB34.24,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,12
U1TB34.24,MCA-30498,Pass,0,0.19160382449626923,0.0,0.19160382449626923,19
U1TB34.24,MCA-30498,Pass,0,0.19160382449626923,0.0,0.19160382449626923,20
U1TB34.19,MCA-2274111,Pass,0,0.20328010618686676,0.0,0.20328010618686676,19
U1TB34.19,MCA-2274111,Pass,0,0.2114734798669815,0.0,0.2114734798669815,17
U1TB34.19,MCA-3164087,Pass,0,0.19204531610012054,0.0,0.19204531610012054,35
U1TB34.19,MCA-3164087,Pass,0,0.19204531610012054,0.0,0.19204531610012054,36
U1TB34.19,MCA-3164088,Pass,0,0.20328010618686676,0.0,0.20328010618686676,20
U1TB34.19,MCA-3164088,Pass,0,0.19112268090248108,0.0,0.19112268090248108,42
U1TB34.19,MCA-3655200,Pass,0,0.2758452296257019,0.0,0.2758452296257019,8
U1TB34.19,MCA-3655200,Pass,0,0.2758452296257019,0.0,0.2758452296257019,9
U1TB34.19,MCA-3655203,Pass,0,0.28038740158081055,0.0,0.28038740158081055,4
U1TB34.19,MCA-3655203,Pass,0,0.28038740158081055,0.0,0.28038740158081055,5
U1TB34.19,MCA-3655204,Pass,0,0.28038740158081055,0.0,0.28038740158081055,6
U1TB34.19,MCA-3655204,Pass,0,0.28038740158081055,0.0,0.28038740158081055,7
U1TB34.19,MCA-3713834,Pass,0,0.27581942081451416,0.0,0.27581942081451416,12
U1TB34.19,MCA-3713834,Pass,0,0.27581942081451416,0.0,0.27581942081451416,13
U1TB34.19,MCA-3713835,Pass,0,0.2810938358306885,0.0,0.2810938358306885,2
U1TB34.19,MCA-3713835,Pass,0,0.27581942081451416,0.0,0.27581942081451416,14
U1TB34.19,MCA-3713836,Pass,0,0.2810938358306885,0.0,0.2810938358306885,3
U1TB34.19,MCA-3713836,Pass,0,0.2842906415462494,0.0,0.2842906415462494,1
U1TB34.19,MCA-1618782,Pass,0,0.19151246547698975,0.0,0.19151246547698975,40
U1TB34.19,MCA-1618782,Pass,0,0.19151246547698975,0.0,0.19151246547698975,41
U1TB34.19,MCA-1893339,Pass,0,0.1995440125465393,0.0,0.1995440125465393,23
U1TB34.19,MCA-1893339,Pass,0,0.1995440125465393,0.0,0.1995440125465393,24
U1TB34.19,MCA-2091948,Pass,0,0.19491195678710938,0.0,0.19491195678710938,25
U1TB34.19,MCA-2091948,Pass,0,0.19491195678710938,0.0,0.19491195678710938,26
U1TB34.19,MCA-2410658,Pass,0,0.19459034502506256,0.0,0.19459034502506256,27
U1TB34.19,MCA-2410658,Pass,0,0.19459034502506256,0.0,0.19459034502506256,28
U1TB34.19,MCA-1819,Pass,0,0.20039527118206024,0.0,0.20039527118206024,21
U1TB34.19,MCA-1819,Pass,0,0.20658032596111298,0.0,0.20658032596111298,18
U1TB34.19,MCA-2177,Pass,0,0.19160382449626923,0.0,0.19160382449626923,37
U1TB34.19,MCA-2177,Pass,0,0.20039527118206024,0.0,0.20039527118206024,22
U1TB34.19,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,38
U1TB34.19,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,39
U1TB34.19,MCA-2806921,Pass,0,0.19208724796772003,0.0,0.19208724796772003,33
U1TB34.19,MCA-2806921,Pass,0,0.19208724796772003,0.0,0.19208724796772003,34
U1TB34.19,MCA-313,Pass,0,0.19222694635391235,0.0,0.19222694635391235,31
U1TB34.19,MCA-313,Pass,0,0.19222694635391235,0.0,0.19222694635391235,32
U1TB34.19,MCA-3715296,Pass,0,0.2758452296257019,0.0,0.2758452296257019,10
U1TB34.19,MCA-3715296,Pass,0,0.2758452296257019,0.0,0.2758452296257019,11
U1TB34.19,MCA-462269,Pass,0,0.19410695135593414,0.0,0.19410695135593414,29
U1TB34.19,MCA-462269,Pass,0,0.19410695135593414,0.0,0.19410695135593414,30
U1TB34.19,MCA-496857,Pass,0,0.21293866634368896,0.0,0.21293866634368896,15
U1TB34.19,MCA-496857,Pass,0,0.21293866634368896,0.0,0.21293866634368896,16
UTB34.130,MCA-1191197,Pass,0,0.19042208790779114,0.0,0.19042208790779114,33
UTB34.130,MCA-1191197,Pass,0,0.19042208790779114,0.0,0.19042208790779114,34
UTB34.130,MCA-1331479,Pass,0,0.19078132510185242,0.0,0.19078132510185242,29
UTB34.130,MCA-1331479,Pass,0,0.19078132510185242,0.0,0.19078132510185242,30
UTB34.130,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,11
UTB34.130,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,12
UTB34.130,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
UTB34.130,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
UTB34.130,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,15
UTB34.130,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,16
UTB34.130,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,17
UTB34.130,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,18
UTB34.130,MCA-1472007,Pass,0,0.19459034502506256,0.0,0.19459034502506256,9
UTB34.130,MCA-1472007,Pass,0,0.19459034502506256,0.0,0.19459034502506256,10
UTB34.130,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,23
UTB34.130,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,24
UTB34.130,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,25
UTB34.130,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,26
UTB34.130,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
UTB34.130,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
UTB34.130,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,3
UTB34.130,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,4
UTB34.130,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,5
UTB34.130,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,6
UTB34.130,MCA-2344545,Pass,0,0.19298841059207916,0.0,0.19298841059207916,19
UTB34.130,MCA-2344545,Pass,0,0.19298841059207916,0.0,0.19298841059207916,20
UTB34.130,MCA-2344545,Pass,0,0.19298841059207916,0.0,0.19298841059207916,21
UTB34.130,MCA-2344545,Pass,0,0.19298841059207916,0.0,0.19298841059207916,22
UTB34.130,MCA-2347080,Pass,0,0.19566336274147034,0.0,0.19566336274147034,7
UTB34.130,MCA-2347080,Pass,0,0.19566336274147034,0.0,0.19566336274147034,8
UTB34.130,MCA-3087757,Pass,0,0.20770280063152313,0.0,0.20770280063152313,1
UTB34.130,MCA-3087757,Pass,0,0.20770280063152313,0.0,0.20770280063152313,2
UTB34.130,MCA-853,Pass,0,0.19071052968502045,0.0,0.19071052968502045,31
UTB34.130,MCA-853,Pass,0,0.19071052968502045,0.0,0.19071052968502045,32
UTB34.131,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,11
UTB34.131,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,12
UTB34.131,MCA-1620674,Pass,0,0.19105708599090576,0.0,0.19105708599090576,19
UTB34.131,MCA-1620674,Pass,0,0.19105708599090576,0.0,0.19105708599090576,20
UTB34.131,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,15
UTB34.131,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,16
UTB34.131,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,17
UTB34.131,MCA-1834298,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
UTB34.131,MCA-2044968,Pass,0,0.20812729001045227,0.0,0.20812729001045227,7
UTB34.131,MCA-2044968,Pass,0,0.20812729001045227,0.0,0.20812729001045227,8
UTB34.131,MCA-2433248,Pass,0,0.22549842298030853,0.0,0.22549842298030853,1
UTB34.131,MCA-2433248,Pass,0,0.22549842298030853,0.0,0.22549842298030853,2
UTB34.131,MCA-2457727,Pass,0,0.2240293174982071,0.0,0.2240293174982071,3
UTB34.131,MCA-2457727,Pass,0,0.2240293174982071,0.0,0.2240293174982071,4
UTB34.131,MCA-847839,Pass,0,0.19491195678710938,0.0,0.19491195678710938,9
UTB34.131,MCA-847839,Pass,0,0.19491195678710938,0.0,0.19491195678710938,10
UTB34.131,MCA-847854,Pass,0,0.21469470858573914,0.0,0.21469470858573914,5
UTB34.131,MCA-847854,Pass,0,0.21469470858573914,0.0,0.21469470858573914,6
UTB34.131,MCA-957,Pass,0,0.19158463180065155,0.0,0.19158463180065155,13
UTB34.131,MCA-957,Pass,0,0.19158463180065155,0.0,0.19158463180065155,14
U1TB34.14,MCA-1465066,Pass,0,0.1995440125465393,0.0,0.1995440125465393,3
U1TB34.14,MCA-1465066,Pass,0,0.1995440125465393,0.0,0.1995440125465393,4
U1TB34.14,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,7
U1TB34.14,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,8
U1TB34.14,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,11
U1TB34.14,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,12
U1TB34.14,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
U1TB34.14,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
U1TB34.14,MCA-1472007,Pass,0,0.19459034502506256,0.0,0.19459034502506256,5
U1TB34.14,MCA-1472007,Pass,0,0.19459034502506256,0.0,0.19459034502506256,6
U1TB34.14,MCA-1661898,Pass,0,0.19298841059207916,0.0,0.19298841059207916,13
U1TB34.14,MCA-1661898,Pass,0,0.19298841059207916,0.0,0.19298841059207916,14
U1TB34.14,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,1
U1TB34.14,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,2
T2TZ33.18-72,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,1
T2TZ33.18-72,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,2
UUG34.22,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,1
UUG34.22,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,2
T3SG33.102,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,25
T3SG33.102,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,26
T3SG33.102,MCA-370042,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
T3SG33.102,MCA-370042,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
T3SG33.102,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,15
T3SG33.102,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,16
T3SG33.102,MCA-1078581,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
T3SG33.102,MCA-1078581,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
T3SG33.102,MCA-1078584,Pass,0,0.19298841059207916,0.0,0.19298841059207916,17
T3SG33.102,MCA-1078584,Pass,0,0.19298841059207916,0.0,0.19298841059207916,18
T3SG33.102,MCA-3164100,Pass,0,0.19204531610012054,0.0,0.19204531610012054,23
T3SG33.102,MCA-3164100,Pass,0,0.19204531610012054,0.0,0.19204531610012054,24
T3SG33.102,MCA-345925,Pass,0,0.19298841059207916,0.0,0.19298841059207916,19
T3SG33.102,MCA-345925,Pass,0,0.19298841059207916,0.0,0.19298841059207916,20
T3SG33.102,MCA-518,Pass,0,0.19491195678710938,0.0,0.19491195678710938,9
T3SG33.102,MCA-518,Pass,0,0.19491195678710938,0.0,0.19491195678710938,10
T3SG33.102,MCA-97887,Fail,1,0.19112268090248108,0.0,0.19112268090248108,31
T3SG33.102,MCA-97887,Fail,1,0.19112268090248108,0.0,0.19112268090248108,32
T3SG33.102,MCA-1620674,Pass,0,0.19105708599090576,0.0,0.19105708599090576,35
T3SG33.102,MCA-1620674,Pass,0,0.19105708599090576,0.0,0.19105708599090576,36
T3SG33.102,MCA-2482167,Pass,0,0.2019476294517517,0.0,0.2019476294517517,5
T3SG33.102,MCA-2482167,Pass,0,0.2019476294517517,0.0,0.2019476294517517,6
T3SG33.102,MCA-847833,Pass,0,0.19491195678710938,0.0,0.19491195678710938,11
T3SG33.102,MCA-847833,Pass,0,0.19491195678710938,0.0,0.19491195678710938,12
T3SG33.102,MCA-847839,Pass,0,0.19491195678710938,0.0,0.19491195678710938,13
T3SG33.102,MCA-847839,Pass,0,0.19491195678710938,0.0,0.19491195678710938,14
T3SG33.102,MCA-847865,Pass,0,0.19557945430278778,0.0,0.19557945430278778,7
T3SG33.102,MCA-847865,Pass,0,0.1955794394016266,0.0,0.1955794394016266,8
T3SG33.102,MCA-1632623,Pass,0,0.5,0.0,0.5,1
T3SG33.102,MCA-1632623,Pass,0,0.5,0.0,0.5,2
T3SG33.102,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,33
T3SG33.102,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,34
T3SG33.102,MCA-1844853,Pass,0,0.19214971363544464,0.0,0.19214971363544464,21
T3SG33.102,MCA-1844853,Pass,0,0.19214971363544464,0.0,0.19214971363544464,22
T3SG33.102,MCA-2457723,Pass,0,0.2240293025970459,0.0,0.2240293025970459,3
T3SG33.102,MCA-2457723,Pass,0,0.2240293025970459,0.0,0.2240293025970459,4
T3SG33.94,MCA-2445172,Pass,0,0.1938023567199707,0.0,0.1938023567199707,9
T3SG33.94,MCA-2445172,Pass,0,0.1938023567199707,0.0,0.1938023567199707,10
T3SG33.94,MCA-2447308,Pass,0,0.2240293025970459,0.0,0.2240293025970459,1
T3SG33.94,MCA-2447308,Pass,0,0.2240293025970459,0.0,0.2240293025970459,2
T3SG33.94,MCA-3193966,Pass,0,0.2186163067817688,0.0,0.2186163067817688,3
T3SG33.94,MCA-3193966,Pass,0,0.2186163067817688,0.0,0.2186163067817688,4
T3SG33.94,MCA-1015,Pass,0,0.2004973292350769,0.0,0.2004973292350769,5
T3SG33.94,MCA-1015,Pass,0,0.2004973292350769,0.0,0.2004973292350769,6
T3SG33.94,MCA-2344596,Pass,0,0.19298841059207916,0.0,0.19298841059207916,11
