Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
RRM31.Q3-23-1,MCA-2777849,Pass,0,0.19112268090248108,0.0,0.19112268090248108,10
RRM31.Q3-23-1,MCA-2777850,Pass,0,0.19222694635391235,0.0,0.19222694635391235,8
RRM31.Q3-23-1,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,11
RZB31.Q3-65,MCA-1118,Pass,0,0.19114559888839722,0.0,0.19114559888839722,6
RZB31.Q3-65,MCA-139726,Pass,0,0.20045799016952515,0.0,0.20045799016952515,2
RZB31.Q3-65,MCA-1567,Pass,0,0.19336295127868652,0.0,0.19336295127868652,4
RZB31.Q3-65,MCA-1631634,Pass,0,0.19104938209056854,0.0,0.19104938209056854,8
RZB31.Q3-65,MCA-2094301,Pass,0,0.21654780209064484,0.0,0.21654780209064484,1
RZB31.Q3-65,MCA-2094302,Pass,0,0.19639837741851807,0.0,0.19639837741851807,3
RZB31.Q3-65,MCA-370148,Pass,0,0.19108949601650238,0.0,0.19108949601650238,7
RZB31.Q3-65,MCA-756,Pass,0,0.19302871823310852,0.0,0.19302871823310852,5
RZB31.Q3-35,MCA-1627,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
RZB31.Q3-35,MCA-136507,Pass,0,0.19222694635391235,0.0,0.19222694635391235,2
RZB31.Q3-35,MCA-1546,Pass,0,0.19160382449626923,0.0,0.19160382449626923,3
RZB31.Q3-35,MCA-1671800,Pass,0,0.19160382449626923,0.0,0.19160382449626923,4
RZB31.Q3-35,MCA-2143847,Pass,0,0.20905053615570068,0.0,0.20905053615570068,1
RRK31.Q3-19-5,MCA-2700014,Fail,1,0.1938846856355667,0.0,0.1938846856355667,5
RRK31.Q3-19-5,MCA-2700016,Pass,0,0.22317439317703247,0.0,0.22317439317703247,1
RRK31.Q3-19-5,MCA-2700023,Pass,0,0.19495321810245514,0.0,0.19495321810245514,3
RRK31.Q3-19-5,MCA-2700034,Pass,0,0.19495321810245514,0.0,0.19495321810245514,4
RRK31.Q3-19-5,MCA-2700047,Pass,0,0.19504766166210175,0.0,0.19504766166210175,2
RPA31.Q2-59-6,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,4
RPA31.Q2-59-6,MCA-2451462,Pass,0,0.19693973660469055,0.0,0.19693973660469055,1
RPA31.Q2-59-6,MCA-370042,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
RPA31.Q2-59-6,MCA-41130,Pass,0,0.19298841059207916,0.0,0.19298841059207916,2
RPA31.Q2-59-6,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,3
RPA31.Q2-59-6,MCA-935930,Pass,0,0.19110623002052307,0.0,0.19110623002052307,6
RRQ31.Q3-29,MCA-1229338,Pass,0,0.20368710160255432,0.0,0.20368710160255432,2
RRQ31.Q3-29,MCA-1015,Pass,0,0.2004973292350769,0.0,0.2004973292350769,5
RRQ31.Q3-29,MCA-1727,Pass,0,0.194488063454628,0.0,0.194488063454628,8
RRQ31.Q3-29,MCA-2447313,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
RRQ31.Q3-29,MCA-2447314,Pass,0,0.1988072246313095,0.0,0.1988072246313095,6
RRQ31.Q3-29,MCA-2447315,Pass,0,0.20368710160255432,0.0,0.20368710160255432,3
RRQ31.Q3-29,MCA-2447324,Pass,0,0.20368710160255432,0.0,0.20368710160255432,4
RRQ31.Q3-29,MCA-2447325,Pass,0,0.19702284038066864,0.0,0.19702284038066864,7
RRQ31.Q3-29,MCA-2447326,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
RRQ31.Q3-29,MCA-2447327,Pass,0,0.1938846856355667,0.0,0.1938846856355667,11
RRQ31.Q3-29,MCA-93301,Pass,0,0.21668095886707306,0.0,0.21668095886707306,1
RRQ31.Q3-29,MCA-958,Pass,0,0.19222694635391235,0.0,0.19222694635391235,12
RRQ31.Q3-29,MCA-999,Pass,0,0.19112268090248108,0.0,0.19112268090248108,13
RRWD31.Q3-8,MCA-2302726,Pass,0,0.1938846856355667,0.0,0.1938846856355667,2
RRWD31.Q3-8,MCA-327448,Pass,0,0.19112268090248108,0.0,0.19112268090248108,3
RRWD31.Q3-8,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,4
RRWD31.Q3-8,MCA-2203873,Pass,0,0.2114734798669815,0.0,0.2114734798669815,1
RRWD31.Q3-8,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
RRWD31.Q3-6,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,1
RRUB31.Q3-11,MCA-1470310,Pass,0,0.1938846856355667,0.0,0.1938846856355667,1
RRXC31.Q3-18,MCA-2343289,Pass,0,0.19410695135593414,0.0,0.19410695135593414,2
RRXC31.Q3-18,MCA-2592827,Pass,0,0.19098521769046783,0.0,0.19098521769046783,7
RRXC31.Q3-18,MCA-2592836,Pass,0,0.19589826464653015,0.0,0.19589826464653015,1
RRXC31.Q3-18,MCA-2592837,Pass,0,0.1938846856355667,0.0,0.1938846856355667,3
RRXC31.Q3-18,MCA-2592839,Fail,1,0.19222694635391235,0.0,0.19222694635391235,4
RRXC31.Q3-18,MCA-2592840,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
RRXC31.Q3-18,MCA-2592845,Pass,0,0.19112268090248108,0.0,0.19112268090248108,6
RRT31.Q3-91,MCA-2218267,Pass,0,0.20128072798252106,0.0,0.20128072798252106,2
RRT31.Q3-91,MCA-2218268,Pass,0,0.19199517369270325,0.0,0.19199517369270325,5
RRT31.Q3-91,MCA-2218270,Pass,0,0.19557945430278778,0.0,0.19557945430278778,3
RRT31.Q3-91,MCA-2274110,Pass,0,0.19222694635391235,0.0,0.19222694635391235,4
RRT31.Q3-91,MCA-2274111,Pass,0,0.2114734798669815,0.0,0.2114734798669815,1
RRT31.Q3-91,MCA-677,Pass,0,0.1917826235294342,0.0,0.1917826235294342,6
RRW31.Q3-41-6,MCA-1985874,Pass,0,0.19112268090248108,0.0,0.19112268090248108,7
RRW31.Q3-41-6,MCA-2343289,Pass,0,0.19410695135593414,0.0,0.19410695135593414,4
RRW31.Q3-41-6,MCA-2053089,Pass,0,0.19112268090248108,0.0,0.19112268090248108,8
RRW31.Q3-41-6,MCA-2187454,Pass,0,0.19491195678710938,0.0,0.19491195678710938,3
RRW31.Q3-41-6,MCA-2612497,Pass,0,0.19822178781032562,0.0,0.19822178781032562,2
RRW31.Q3-41-6,MCA-102015,Pass,0,0.1908591240644455,0.0,0.1908591240644455,10
RRW31.Q3-41-6,MCA-2222390,Fail,1,0.2004973292350769,0.0,0.2004973292350769,1
RRW31.Q3-41-6,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,9
RRW31.Q3-41-6,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,5
RRW31.Q3-41-6,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,6
RRDE31.Q3-15,MCA-2347071,Pass,0,0.19298841059207916,0.0,0.19298841059207916,3
RRDE31.Q3-15,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,2
RRDE31.Q3-15,MCA-2447324,Pass,0,0.20368710160255432,0.0,0.20368710160255432,1
SRC32.5,MCA-24799,Pass,0,0.20246997475624084,0.0,0.20246997475624084,3
SRC32.5,MCA-24799,Pass,0,0.20246997475624084,0.0,0.20246997475624084,4
SRC32.5,MCA-480728,Pass,0,0.19491195678710938,0.0,0.19491195678710938,7
SRC32.5,MCA-480728,Pass,0,0.19491195678710938,0.0,0.19491195678710938,8
SRC32.5,MCA-899,Pass,0,0.2004973292350769,0.0,0.2004973292350769,5
SRC32.5,MCA-899,Pass,0,0.2004973292350769,0.0,0.2004973292350769,6
SRC32.5,MCA-904,Pass,0,0.20821340382099152,0.0,0.20821340382099152,1
SRC32.5,MCA-904,Pass,0,0.20821340382099152,0.0,0.20821340382099152,2
SRC32.5,MCA-987164,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
SRC32.5,MCA-987164,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
RRYA31.Q3-30,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,1
SPB32.50,MCA-2223551,Pass,0,0.29135069251060486,0.0,0.29135069251060486,1
SPB32.50,MCA-2223551,Pass,0,0.29135069251060486,0.0,0.29135069251060486,2
SPB32.50,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,3
SPB32.50,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,4
RRT31.Q3-97,MCA-1825,Pass,0,0.1938023567199707,0.0,0.1938023567199707,1
RRT31.Q3-97,MCA-972763,Pass,0,0.19112268090248108,0.0,0.19112268090248108,3
RRT31.Q3-97,MCA-987160,Pass,0,0.1938023567199707,0.0,0.1938023567199707,2
SRT32.56,MCA-1393980,Pass,0,0.191491037607193,0.0,0.191491037607193,17
SRT32.56,MCA-1393980,Pass,0,0.191491037607193,0.0,0.191491037607193,18
SRT32.56,MCA-1901905,Pass,0,0.19160382449626923,0.0,0.19160382449626923,11
SRT32.56,MCA-1901905,Pass,0,0.19160382449626923,0.0,0.19160382449626923,12
SRT32.56,MCA-2437202,Pass,0,0.19415901601314545,0.0,0.19415901601314545,7
SRT32.56,MCA-2437202,Pass,0,0.19415901601314545,0.0,0.19415901601314545,8
SRT32.56,MCA-369982,Pass,0,0.19112268090248108,0.0,0.19112268090248108,19
SRT32.56,MCA-369982,Pass,0,0.19112268090248108,0.0,0.19112268090248108,20
SRT32.56,MCA-480730,Pass,0,0.19050440192222595,0.0,0.19050440192222595,27
SRT32.56,MCA-480730,Pass,0,0.19050440192222595,0.0,0.19050440192222595,28
SRT32.56,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,21
SRT32.56,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,22
SRT32.56,MCA-80,Pass,0,0.19109773635864258,0.0,0.19109773635864258,23
SRT32.56,MCA-80,Pass,0,0.19109773635864258,0.0,0.19109773635864258,24
SRT32.56,MCA-901,Pass,0,0.19160382449626923,0.0,0.19160382449626923,13
SRT32.56,MCA-901,Pass,0,0.19160382449626923,0.0,0.19160382449626923,14
SRT32.56,MCA-940468,Pass,0,0.19094471633434296,0.0,0.19094471633434296,25
SRT32.56,MCA-940468,Pass,0,0.19094471633434296,0.0,0.19094471633434296,26
SRT32.56,MCA-940539,Pass,0,0.19160382449626923,0.0,0.19160382449626923,15
SRT32.56,MCA-940539,Pass,0,0.19160382449626923,0.0,0.19160382449626923,16
SRT32.56,MCA-972789,Pass,0,0.19621409475803375,0.0,0.19621409475803375,5
SRT32.56,MCA-972789,Pass,0,0.19621409475803375,0.0,0.19621409475803375,6
SRT32.56,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,9
SRT32.56,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,10
SRT32.56,MCA-2459261,Pass,0,0.20368710160255432,0.0,0.20368710160255432,1
SRT32.56,MCA-2459261,Pass,0,0.20368710160255432,0.0,0.20368710160255432,2
SRT32.56,MCA-503406,Pass,0,0.19851115345954895,0.0,0.19851115345954895,3
SRT32.56,MCA-503406,Pass,0,0.19851115345954895,0.0,0.19851115345954895,4
RRQ31.Q3-68-2,MCA-1053249,Pass,0,0.1938846856355667,0.0,0.1938846856355667,3
RRQ31.Q3-68-2,MCA-1917309,Pass,0,0.2042352259159088,0.0,0.2042352259159088,1
RRQ31.Q3-68-2,MCA-2558023,Pass,0,0.19222694635391235,0.0,0.19222694635391235,4
RRQ31.Q3-68-2,MCA-2558025,Pass,0,0.19222694635391235,0.0,0.19222694635391235,5
RRQ31.Q3-68-2,MCA-847865,Pass,0,0.19557945430278778,0.0,0.19557945430278778,2
RRHG31.Q3-22,MCA-2941827,Pass,0,0.1938846856355667,0.0,0.1938846856355667,2
RRHG31.Q3-22,MCA-940506,Pass,0,0.19444380700588226,0.0,0.19444380700588226,1
RZK31.Q3-42,MCA-847865,Pass,0,0.19557945430278778,0.0,0.19557945430278778,1
S0RE32.1,MCA-2443929,Fail,1,0.1938846856355667,0.0,0.1938846856355667,1
S0RE32.1,MCA-2443929,Fail,1,0.1938846856355667,0.0,0.1938846856355667,2
S0RC32.6,MCA-110784,Pass,0,0.20050235092639923,0.0,0.20050235092639923,7
S0RC32.6,MCA-110784,Pass,0,0.20050235092639923,0.0,0.20050235092639923,8
S0RC32.6,MCA-110787,Pass,0,0.21293866634368896,0.0,0.21293866634368896,3
S0RC32.6,MCA-110787,Pass,0,0.21293866634368896,0.0,0.21293866634368896,4
S0RC32.6,MCA-111374,Pass,0,0.22400915622711182,0.0,0.22400915622711182,1
S0RC32.6,MCA-111374,Pass,0,0.22400915622711182,0.0,0.22400915622711182,2
S0RC32.6,MCA-111375,Pass,0,0.19294634461402893,0.0,0.19294634461402893,11
S0RC32.6,MCA-111375,Pass,0,0.19294634461402893,0.0,0.19294634461402893,12
S0RC32.6,MCA-111386,Pass,0,0.21235546469688416,0.0,0.21235546469688416,5
S0RC32.6,MCA-111386,Pass,0,0.21235546469688416,0.0,0.21235546469688416,6
S0RC32.6,MCA-111388,Pass,0,0.19222694635391235,0.0,0.19222694635391235,13
S0RC32.6,MCA-111388,Pass,0,0.19222694635391235,0.0,0.19222694635391235,14
S0RC32.6,MCA-2233760,Pass,0,0.19199517369270325,0.0,0.19199517369270325,25
S0RC32.6,MCA-2233760,Pass,0,0.19199517369270325,0.0,0.19199517369270325,26
S0RC32.6,MCA-2233761,Pass,0,0.19222694635391235,0.0,0.19222694635391235,15
S0RC32.6,MCA-2233761,Pass,0,0.19222694635391235,0.0,0.19222694635391235,16
S0RC32.6,MCA-2233762,Pass,0,0.19222694635391235,0.0,0.19222694635391235,17
S0RC32.6,MCA-2233762,Pass,0,0.19222694635391235,0.0,0.19222694635391235,18
S0RC32.6,MCA-2233763,Pass,0,0.19222694635391235,0.0,0.19222694635391235,19
S0RC32.6,MCA-2233763,Pass,0,0.19222694635391235,0.0,0.19222694635391235,20
S0RC32.6,MCA-2233764,Pass,0,0.19222694635391235,0.0,0.19222694635391235,21
S0RC32.6,MCA-2233764,Pass,0,0.19222694635391235,0.0,0.19222694635391235,22
S0RC32.6,MCA-2352009,Pass,0,0.19566336274147034,0.0,0.19566336274147034,9
S0RC32.6,MCA-2352009,Pass,0,0.19566336274147034,0.0,0.19566336274147034,10
S0RC32.6,MCA-957449,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
S0RC32.6,MCA-957449,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
S0RC32.6,MCA-957450,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
S0RC32.6,MCA-957450,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
S0RC32.6,MCA-958830,Pass,0,0.19112268090248108,0.0,0.19112268090248108,31
S0RC32.6,MCA-958830,Pass,0,0.19112268090248108,0.0,0.19112268090248108,32
S0RC32.6,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,23
S0RC32.6,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,24
SRC32.28,MCA-957,Pass,0,0.19158463180065155,0.0,0.19158463180065155,1
SRC32.28,MCA-957,Pass,0,0.19158463180065155,0.0,0.19158463180065155,2
RRF31.Q1-59-76-5-1,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,1
RRF31.Q1-59-76-5-1,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,2
SSH32.22,MCA-24799,Fail,1,0.20246997475624084,0.0,0.20246997475624084,1
SSH32.22,MCA-24799,Fail,1,0.20246997475624084,0.0,0.20246997475624084,2
SSH32.22,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,3
SSH32.22,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,4
RRYA31.Q3-52,MCA-1465066,Pass,0,0.1995440125465393,0.0,0.1995440125465393,2
RRYA31.Q3-52,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,6
RRYA31.Q3-52,MCA-196678,Pass,0,0.19123958051204681,0.0,0.19123958051204681,16
RRYA31.Q3-52,MCA-2447371,Pass,0,0.1941445767879486,0.0,0.1941445767879486,4
RRYA31.Q3-52,MCA-2447383,Pass,0,0.193826824426651,0.0,0.193826824426651,12
RRYA31.Q3-52,MCA-2447394,Pass,0,0.1941445767879486,0.0,0.1941445767879486,5
RRYA31.Q3-52,MCA-2581172,Pass,0,0.1938846856355667,0.0,0.1938846856355667,7
RRYA31.Q3-52,MCA-509475,Pass,0,0.19160382449626923,0.0,0.19160382449626923,15
RRYA31.Q3-52,MCA-558,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
RRYA31.Q3-52,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,21
RRYA31.Q3-52,MCA-2447313,Pass,0,0.1938846856355667,0.0,0.1938846856355667,8
RRYA31.Q3-52,MCA-2447326,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
RRYA31.Q3-52,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,13
RRYA31.Q3-52,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,19
RRYA31.Q3-52,MCA-196678,Pass,0,0.19123958051204681,0.0,0.19123958051204681,17
RRYA31.Q3-52,MCA-2302726,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
RRYA31.Q3-52,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,22
RRYA31.Q3-52,MCA-2302726,Pass,0,0.1938846856355667,0.0,0.1938846856355667,11
RRYA31.Q3-52,MCA-1292144,Pass,0,0.21219715476036072,0.0,0.21219715476036072,1
RRYA31.Q3-52,MCA-2352009,Pass,0,0.19566336274147034,0.0,0.19566336274147034,3
RRYA31.Q3-52,MCA-1063,Pass,0,0.19112268090248108,0.0,0.19112268090248108,20
RRYA31.Q3-52,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,14
RRDE31.Q3-49,MCA-1901896,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
RRDE31.Q3-49,MCA-2581170,Pass,0,0.1938846856355667,0.0,0.1938846856355667,1
RRDE31.Q3-49,MCA-2581171,Pass,0,0.1938846856355667,0.0,0.1938846856355667,2
RRDE31.Q3-49,MCA-2581172,Pass,0,0.1938846856355667,0.0,0.1938846856355667,3
RRDE31.Q3-49,MCA-2581175,Pass,0,0.1938846856355667,0.0,0.1938846856355667,4
SPB32.72,MCA-1727,Pass,0,0.194488063454628,0.0,0.194488063454628,1
SPB32.72,MCA-1727,Pass,0,0.194488063454628,0.0,0.194488063454628,2
RRXC31.Q3-45-20,MCA-1470303,Pass,0,0.19298841059207916,0.0,0.19298841059207916,11
RRXC31.Q3-45-20,MCA-2050305,Pass,0,0.19222694635391235,0.0,0.19222694635391235,12
RRXC31.Q3-45-20,MCA-2342826,Pass,0,0.2106674462556839,0.0,0.2106674462556839,2
RRXC31.Q3-45-20,MCA-2343289,Pass,0,0.19410695135593414,0.0,0.19410695135593414,8
RRXC31.Q3-45-20,MCA-2402598,Pass,0,0.19474001228809357,0.0,0.19474001228809357,7
RRXC31.Q3-45-20,MCA-2402600,Pass,0,0.2106674462556839,0.0,0.2106674462556839,3
RRXC31.Q3-45-20,MCA-2434970,Pass,0,0.20557153224945068,0.0,0.20557153224945068,4
RRXC31.Q3-45-20,MCA-2592827,Pass,0,0.19098521769046783,0.0,0.19098521769046783,16
RRXC31.Q3-45-20,MCA-2592836,Pass,0,0.19589826464653015,0.0,0.19589826464653015,5
RRXC31.Q3-45-20,MCA-2592837,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
RRXC31.Q3-45-20,MCA-2592839,Pass,0,0.19222694635391235,0.0,0.19222694635391235,13
RRXC31.Q3-45-20,MCA-2592845,Pass,0,0.19112268090248108,0.0,0.19112268090248108,15
RRXC31.Q3-45-20,MCA-2601299,Fail,1,0.22022469341754913,0.0,0.22022469341754913,1
RRXC31.Q3-45-20,MCA-2700047,Pass,0,0.1955505758523941,0.0,0.1955505758523941,6
RRXC31.Q3-45-20,MCA-2788747,Pass,0,0.19222694635391235,0.0,0.19222694635391235,14
RRXC31.Q3-45-20,MCA-2974552,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
RPI31.Q2-20,MCA-1901896,Pass,0,0.19112268090248108,0.0,0.19112268090248108,7
RPI31.Q2-20,MCA-1985876,Pass,0,0.19112268090248108,0.0,0.19112268090248108,8
RPI31.Q2-20,MCA-2344696,Pass,0,0.20136931538581848,0.0,0.20136931538581848,3
RPI31.Q2-20,MCA-110787,Pass,0,0.21293866634368896,0.0,0.21293866634368896,1
RPI31.Q2-20,MCA-111363,Pass,0,0.20050235092639923,0.0,0.20050235092639923,4
RPI31.Q2-20,MCA-111556,Fail,1,0.20965547859668732,0.0,0.20965547859668732,2
RPI31.Q2-20,MCA-2050318,Pass,0,0.19046653807163239,0.0,0.19046653807163239,9
RPI31.Q2-20,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,5
RPI31.Q2-20,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,6
RRN31.Q3-1-7,MCA-2050317,Pass,0,0.19112268090248108,0.0,0.19112268090248108,9
RRN31.Q3-1-7,MCA-2050318,Pass,0,0.19046653807163239,0.0,0.19046653807163239,10
RRN31.Q3-1-7,MCA-2434971,Pass,0,0.19380338490009308,0.0,0.19380338490009308,7
RRN31.Q3-1-7,MCA-2434972,Pass,0,0.212019145488739,0.0,0.212019145488739,4
RRN31.Q3-1-7,MCA-2601299,Pass,0,0.22022469341754913,0.0,0.22022469341754913,3
RRN31.Q3-1-7,MCA-2601300,Pass,0,0.22125408053398132,0.0,0.22125408053398132,2
RRN31.Q3-1-7,MCA-2669387,Pass,0,0.19222694635391235,0.0,0.19222694635391235,8
RRN31.Q3-1-7,MCA-2700014,Pass,0,0.1938846856355667,0.0,0.1938846856355667,5
RRN31.Q3-1-7,MCA-2700016,Pass,0,0.22317439317703247,0.0,0.22317439317703247,1
RRN31.Q3-1-7,MCA-2700034,Pass,0,0.1938846856355667,0.0,0.1938846856355667,6
RRUB31.Q3-71-18,MCA-2048548,Pass,0,0.20246997475624084,0.0,0.20246997475624084,2
RRUB31.Q3-71-18,MCA-2343289,Pass,0,0.19410695135593414,0.0,0.19410695135593414,3
RRUB31.Q3-71-18,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,1
SRC32.51,MCA-3111294,Pass,0,0.1938846856355667,0.0,0.1938846856355667,5
SRC32.51,MCA-3111294,Pass,0,0.1938846856355667,0.0,0.1938846856355667,6
SRC32.51,MCA-3111295,Pass,0,0.21449577808380127,0.0,0.21449577808380127,1
SRC32.51,MCA-3111295,Pass,0,0.21449577808380127,0.0,0.21449577808380127,2
SRC32.51,MCA-3111305,Pass,0,0.21449577808380127,0.0,0.21449577808380127,3
SRC32.51,MCA-3111305,Pass,0,0.21449577808380127,0.0,0.21449577808380127,4
SRC32.51,MCA-3111306,Pass,0,0.1938846856355667,0.0,0.1938846856355667,7
SRC32.51,MCA-3111306,Pass,0,0.1938846856355667,0.0,0.1938846856355667,8
SRC32.51,MCA-3111313,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
SRC32.51,MCA-3111313,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
SRC32.51,MCA-3112991,Pass,0,0.1938846856355667,0.0,0.1938846856355667,11
SRC32.51,MCA-3112991,Pass,0,0.1938846856355667,0.0,0.1938846856355667,12
RRDE31.Q3-52,MCA-1292144,Pass,0,0.21219715476036072,0.0,0.21219715476036072,3
RRDE31.Q3-52,MCA-2203868,Pass,0,0.2171124964952469,0.0,0.2171124964952469,2
RRDE31.Q3-52,MCA-2203871,Pass,0,0.19298841059207916,0.0,0.19298841059207916,4
RRDE31.Q3-52,MCA-2203872,Pass,0,0.19298841059207916,0.0,0.19298841059207916,5
RRDE31.Q3-52,MCA-2352165,Pass,0,0.21775707602500916,0.0,0.21775707602500916,1
S1RM32.2,MCA-2302726,Pass,0,0.1938846856355667,0.0,0.1938846856355667,5
S1RM32.2,MCA-2302726,Pass,0,0.1938846856355667,0.0,0.1938846856355667,6
S1RM32.2,MCA-1326227,Fail,1,0.19298841059207916,0.0,0.19298841059207916,9
S1RM32.2,MCA-1326227,Fail,1,0.19298841059207916,0.0,0.19298841059207916,10
S1RM32.2,MCA-2440557,Pass,0,0.19702284038066864,0.0,0.19702284038066864,1
S1RM32.2,MCA-2440557,Pass,0,0.19702284038066864,0.0,0.19702284038066864,2
S1RM32.2,MCA-2447309,Pass,0,0.19222694635391235,0.0,0.19222694635391235,13
S1RM32.2,MCA-2447309,Pass,0,0.19222694635391235,0.0,0.19222694635391235,14
S1RM32.2,MCA-2447342,Pass,0,0.19222694635391235,0.0,0.19222694635391235,15
S1RM32.2,MCA-2447342,Pass,0,0.19222694635391235,0.0,0.19222694635391235,16
S1RM32.2,MCA-2934099,Pass,0,0.1938846856355667,0.0,0.1938846856355667,7
S1RM32.2,MCA-2934099,Pass,0,0.1938846856355667,0.0,0.1938846856355667,8
S1RM32.2,MCA-2094299,Fail,1,0.19456982612609863,0.0,0.19456982612609863,3
S1RM32.2,MCA-2094299,Fail,1,0.19456982612609863,0.0,0.19456982612609863,4
S1RM32.2,MCA-1910704,Pass,0,0.19272977113723755,0.0,0.19272977113723755,11
S1RM32.2,MCA-1910704,Pass,0,0.19272977113723755,0.0,0.19272977113723755,12
S1RG32.26,MCA-2700016,Pass,0,0.22317439317703247,0.0,0.22317439317703247,3
S1RG32.26,MCA-2700016,Pass,0,0.22317439317703247,0.0,0.22317439317703247,4
S1RG32.26,MCA-2882034,Pass,0,0.22549842298030853,0.0,0.22549842298030853,1
S1RG32.26,MCA-2882034,Pass,0,0.22549842298030853,0.0,0.22549842298030853,2
S1RG32.26,MCA-2974552,Pass,0,0.1938846856355667,0.0,0.1938846856355667,7
S1RG32.26,MCA-2974552,Pass,0,0.1938846856355667,0.0,0.1938846856355667,8
S1RG32.26,MCA-2700034,Pass,0,0.1938846856355667,0.0,0.1938846856355667,9
S1RG32.26,MCA-2700034,Pass,0,0.1938846856355667,0.0,0.1938846856355667,10
S1RG32.26,MCA-2949959,Pass,0,0.20486308634281158,0.0,0.20486308634281158,5
S1RG32.26,MCA-2949959,Pass,0,0.20486308634281158,0.0,0.20486308634281158,6
S1RG32.26,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,11
S1RG32.26,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,12
S1RG32.26,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,13
S1RG32.26,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,14
S1SD32.3,MCA-1921882,Pass,0,0.19222694635391235,0.0,0.19222694635391235,3
S1SD32.3,MCA-1921882,Pass,0,0.19222694635391235,0.0,0.19222694635391235,4
S1SD32.3,MCA-2347080,Pass,0,0.19566336274147034,0.0,0.19566336274147034,1
S1SD32.3,MCA-2347080,Pass,0,0.19566336274147034,0.0,0.19566336274147034,2
SRF32.55,MCA-2060226,Pass,0,0.19112268090248108,0.0,0.19112268090248108,9
SRF32.55,MCA-2060226,Pass,0,0.19112268090248108,0.0,0.19112268090248108,10
SRF32.55,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,1
SRF32.55,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,2
SRF32.55,MCA-2352166,Fail,1,0.20985551178455353,0.0,0.20985551178455353,3
SRF32.55,MCA-2352166,Fail,1,0.20985551178455353,0.0,0.20985551178455353,4
