Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
SRF32.45,MCA-3111295,Pass,0,0.14995449781417847,0.0,0.14995449781417847,9
SRF32.45,MCA-3111295,Pass,0,0.13509540259838104,0.0,0.13509540259838104,11
SRF32.52,MCA-3035568,Pass,0,0.15940041840076447,0.0,0.15940041840076447,10
SRF32.52,MCA-3035568,Pass,0,0.16591179370880127,0.0,0.16591179370880127,4
SRF32.52,MCA-3035569,Pass,0,0.15940041840076447,0.0,0.15940041840076447,11
SRF32.52,MCA-3035569,Pass,0,0.16591179370880127,0.0,0.16591179370880127,5
SRF32.52,MCA-3035570,Pass,0,0.15940041840076447,0.0,0.15940041840076447,12
SRF32.52,MCA-3035570,Pass,0,0.17688396573066711,0.0,0.17688396573066711,3
SRF32.52,MCA-3061410,Pass,0,0.14991901814937592,0.0,0.14991901814937592,14
SRF32.52,MCA-3061410,Pass,0,0.16055934131145477,0.0,0.16055934131145477,9
SRF32.52,MCA-1465067,Pass,0,0.14113569259643555,0.0,0.14113569259643555,25
SRF32.52,MCA-1465067,Pass,0,0.16056974232196808,0.0,0.16056974232196808,8
SRF32.52,MCA-1470303,Pass,0,0.1587478369474411,0.0,0.1587478369474411,13
SRF32.52,MCA-1470303,Pass,0,0.17752987146377563,0.0,0.17752987146377563,1
SRF32.52,MCA-1470313,Pass,0,0.14113570749759674,0.0,0.14113570749759674,24
SRF32.52,MCA-1470313,Pass,0,0.14488914608955383,0.0,0.14488914608955383,16
SRF32.52,MCA-1472007,Pass,0,0.14113569259643555,0.0,0.14113569259643555,26
SRF32.52,MCA-1472007,Pass,0,0.1411559283733368,0.0,0.1411559283733368,23
SRF32.52,MCA-1661898,Pass,0,0.14360755681991577,0.0,0.14360755681991577,20
SRF32.52,MCA-1661898,Pass,0,0.17752987146377563,0.0,0.17752987146377563,2
SRF32.52,MCA-2012702,Pass,0,0.1419406682252884,0.0,0.1419406682252884,22
SRF32.52,MCA-2012702,Pass,0,0.14426289498806,0.0,0.14426289498806,17
SRF32.52,MCA-2402598,Pass,0,0.14367833733558655,0.0,0.14367833733558655,19
SRF32.52,MCA-2402598,Pass,0,0.16140560805797577,0.0,0.16140560805797577,6
SRF32.52,MCA-2402602,Pass,0,0.14360633492469788,0.0,0.14360633492469788,21
SRF32.52,MCA-2402602,Pass,0,0.14383967220783234,0.0,0.14383967220783234,18
SRF32.52,MCA-1893339,Pass,0,0.14831992983818054,0.0,0.14831992983818054,15
SRF32.52,MCA-1893339,Pass,0,0.16058821976184845,0.0,0.16058821976184845,7
RRDE31.Q3-73-2,MCA-2045489,Pass,0,0.14831992983818054,0.0,0.14831992983818054,2
RRDE31.Q3-73-2,MCA-558,Pass,0,0.1748071163892746,0.0,0.1748071163892746,1
RRDE31.Q3-73-2,MCA-1834293,Pass,0,0.13975563645362854,0.0,0.13975563645362854,3
RRDE31.Q3-73-2,MCA-2433248,Pass,0,0.13975563645362854,0.0,0.13975563645362854,4
RRDE31.Q3-73-2,MCA-2457643,Pass,0,0.13975563645362854,0.0,0.13975563645362854,5
SRD32.1,MCA-24799,Pass,0,0.13191014528274536,0.0,0.13191014528274536,10
SRD32.1,MCA-24799,Pass,0,0.14029349386692047,0.0,0.14029349386692047,5
SRD32.1,MCA-480728,Pass,0,0.14029349386692047,0.0,0.14029349386692047,6
SRD32.1,MCA-480728,Pass,0,0.1706802099943161,0.0,0.1706802099943161,2
SRD32.1,MCA-899,Pass,0,0.14029349386692047,0.0,0.14029349386692047,7
SRD32.1,MCA-899,Pass,0,0.168365478515625,0.0,0.168365478515625,3
SRD32.1,MCA-904,Pass,0,0.14029349386692047,0.0,0.14029349386692047,8
SRD32.1,MCA-904,Pass,0,0.14517587423324585,0.0,0.14517587423324585,4
SRD32.1,MCA-987164,Pass,0,0.14029349386692047,0.0,0.14029349386692047,9
SRD32.1,MCA-987164,Pass,0,0.1748921424150467,0.0,0.1748921424150467,1
S1SH32.33,MCA-1620674,Pass,0,0.13975563645362854,0.0,0.13975563645362854,37
S1SH32.33,MCA-1620674,Pass,0,0.14453980326652527,0.0,0.14453980326652527,31
S1SH32.33,MCA-1620674,Pass,0,0.14453980326652527,0.0,0.14453980326652527,32
S1SH32.33,MCA-1620674,Pass,0,0.14453980326652527,0.0,0.14453980326652527,33
S1SH32.33,MCA-1834298,Pass,0,0.13975563645362854,0.0,0.13975563645362854,38
S1SH32.33,MCA-1834298,Pass,0,0.1652470827102661,0.0,0.1652470827102661,8
S1SH32.33,MCA-2457727,Pass,0,0.13975563645362854,0.0,0.13975563645362854,39
S1SH32.33,MCA-2457727,Pass,0,0.1647062748670578,0.0,0.1647062748670578,9
S1SH32.33,MCA-847831,Pass,0,0.17017050087451935,0.0,0.17017050087451935,3
S1SH32.33,MCA-847831,Pass,0,0.17017050087451935,0.0,0.17017050087451935,4
S1SH32.33,MCA-957,Pass,0,0.1624891310930252,0.0,0.1624891310930252,10
S1SH32.33,MCA-957,Pass,0,0.1624891310930252,0.0,0.1624891310930252,11
S1SH32.33,MCA-3179465,Pass,0,0.16062308847904205,0.0,0.16062308847904205,13
S1SH32.33,MCA-3179465,Pass,0,0.16062308847904205,0.0,0.16062308847904205,14
S1SH32.33,MCA-3035541,Pass,0,0.1445988416671753,0.0,0.1445988416671753,21
S1SH32.33,MCA-3035541,Pass,0,0.16639482975006104,0.0,0.16639482975006104,5
S1SH32.33,MCA-3035542,Pass,0,0.14459869265556335,0.0,0.14459869265556335,24
S1SH32.33,MCA-3035542,Pass,0,0.16062897443771362,0.0,0.16062897443771362,12
S1SH32.33,MCA-3035612,Pass,0,0.14459869265556335,0.0,0.14459869265556335,25
S1SH32.33,MCA-3035612,Pass,0,0.17592601478099823,0.0,0.17592601478099823,1
S1SH32.33,MCA-3035615,Pass,0,0.14459869265556335,0.0,0.14459869265556335,26
S1SH32.33,MCA-3035615,Pass,0,0.15654850006103516,0.0,0.15654850006103516,15
S1SH32.33,MCA-3035618,Pass,0,0.16633373498916626,0.0,0.16633373498916626,6
S1SH32.33,MCA-3035618,Pass,0,0.14459873735904694,0.0,0.14459873735904694,23
S1SH32.33,MCA-3035623,Pass,0,0.1445988416671753,0.0,0.1445988416671753,22
S1SH32.33,MCA-3035623,Pass,0,0.14776897430419922,0.0,0.14776897430419922,17
S1SH32.33,MCA-3061392,Pass,0,0.14459997415542603,0.0,0.14459997415542603,20
S1SH32.33,MCA-3061392,Pass,0,0.1357753723859787,0.0,0.1357753723859787,40
S1SH32.33,MCA-3061395,Pass,0,0.14460015296936035,0.0,0.14460015296936035,18
S1SH32.33,MCA-3061395,Pass,0,0.16633373498916626,0.0,0.16633373498916626,7
S1SH32.33,MCA-3061471,Pass,0,0.14459869265556335,0.0,0.14459869265556335,27
S1SH32.33,MCA-3061471,Pass,0,0.17317931354045868,0.0,0.17317931354045868,2
S1SH32.33,MCA-3111305,Pass,0,0.14459869265556335,0.0,0.14459869265556335,28
S1SH32.33,MCA-3111305,Pass,0,0.13509540259838104,0.0,0.13509540259838104,41
S1SH32.33,MCA-3111306,Pass,0,0.14459998905658722,0.0,0.14459998905658722,19
S1SH32.33,MCA-3111306,Pass,0,0.13504332304000854,0.0,0.13504332304000854,42
S1SH32.33,MCA-3111311,Pass,0,0.14459694921970367,0.0,0.14459694921970367,30
S1SH32.33,MCA-3111311,Pass,0,0.13503368198871613,0.0,0.13503368198871613,43
S1SH32.33,MCA-3168809,Pass,0,0.14459867775440216,0.0,0.14459867775440216,29
S1SH32.33,MCA-3168809,Pass,0,0.144093856215477,0.0,0.144093856215477,34
S1SH32.33,MCA-3168810,Pass,0,0.1440938413143158,0.0,0.1440938413143158,35
S1SH32.33,MCA-3168810,Pass,0,0.15143977105617523,0.0,0.15143977105617523,16
S1SH32.33,MCA-3178628,Pass,0,0.1440938413143158,0.0,0.1440938413143158,36
S1SH32.33,MCA-3178628,Pass,0,0.1341094821691513,0.0,0.1341094821691513,44
S1SU32.10,MCA-3164092,Fail,1,0.15136748552322388,0.0,0.15136748552322388,17
S1SU32.10,MCA-3164092,Fail,1,0.16624712944030762,0.0,0.16624712944030762,7
S1SU32.10,MCA-3164100,Pass,0,0.15136747062206268,0.0,0.15136747062206268,18
S1SU32.10,MCA-3164100,Pass,0,0.1678832471370697,0.0,0.1678832471370697,4
S1SU32.10,MCA-3164110,Pass,0,0.14445370435714722,0.0,0.14445370435714722,19
S1SU32.10,MCA-3164110,Pass,0,0.166423961520195,0.0,0.166423961520195,6
S1SU32.10,MCA-3164117,Pass,0,0.14445370435714722,0.0,0.14445370435714722,20
S1SU32.10,MCA-3164117,Pass,0,0.16644784808158875,0.0,0.16644784808158875,5
S1SU32.10,MCA-734,Pass,0,0.1616399735212326,0.0,0.1616399735212326,10
S1SU32.10,MCA-734,Pass,0,0.1616399735212326,0.0,0.1616399735212326,11
S1SU32.10,MCA-1840,Fail,1,0.1652470827102661,0.0,0.1652470827102661,8
S1SU32.10,MCA-1840,Fail,1,0.1652470827102661,0.0,0.1652470827102661,9
S1SU32.10,MCA-2465129,Pass,0,0.15313223004341125,0.0,0.15313223004341125,14
S1SU32.10,MCA-2465129,Pass,0,0.12838172912597656,0.0,0.12838172912597656,24
S1SU32.10,MCA-2465130,Pass,0,0.1440938115119934,0.0,0.1440938115119934,21
S1SU32.10,MCA-2465130,Pass,0,0.12875896692276,0.0,0.12875896692276,23
S1SU32.10,MCA-496860,Pass,0,0.1531323492527008,0.0,0.1531323492527008,13
S1SU32.10,MCA-496860,Pass,0,0.20281481742858887,0.0,0.20281481742858887,1
S1SU32.10,MCA-496862,Pass,0,0.1531340330839157,0.0,0.1531340330839157,12
S1SU32.10,MCA-496862,Pass,0,0.20281481742858887,0.0,0.20281481742858887,2
S1SU32.10,MCA-940531,Pass,0,0.15313223004341125,0.0,0.15313223004341125,15
S1SU32.10,MCA-940531,Pass,0,0.13490229845046997,0.0,0.13490229845046997,22
S1SU32.10,MCA-940533,Pass,0,0.15313223004341125,0.0,0.15313223004341125,16
S1SU32.10,MCA-940533,Pass,0,0.1684270054101944,0.0,0.1684270054101944,3
S1SA32.20,MCA-1834293,Pass,0,0.17043817043304443,0.0,0.17043817043304443,7
S1SA32.20,MCA-1834293,Pass,0,0.17835961282253265,0.0,0.17835961282253265,3
S1SA32.20,MCA-1834298,Pass,0,0.17043817043304443,0.0,0.17043817043304443,8
S1SA32.20,MCA-1834298,Pass,0,0.1652470827102661,0.0,0.1652470827102661,13
S1SA32.20,MCA-2344545,Pass,0,0.142830491065979,0.0,0.142830491065979,40
S1SA32.20,MCA-2344545,Pass,0,0.14677545428276062,0.0,0.14677545428276062,22
S1SA32.20,MCA-2347080,Pass,0,0.143508180975914,0.0,0.143508180975914,34
S1SA32.20,MCA-2347080,Pass,0,0.1773502379655838,0.0,0.1773502379655838,4
S1SA32.20,MCA-1620674,Pass,0,0.1428305059671402,0.0,0.1428305059671402,39
S1SA32.20,MCA-1620674,Pass,0,0.14453980326652527,0.0,0.14453980326652527,25
S1SA32.20,MCA-1624511,Pass,0,0.14335870742797852,0.0,0.14335870742797852,36
S1SA32.20,MCA-1624511,Pass,0,0.16057774424552917,0.0,0.16057774424552917,15
S1SA32.20,MCA-1844853,Pass,0,0.14350982010364532,0.0,0.14350982010364532,33
S1SA32.20,MCA-1844853,Pass,0,0.21037393808364868,0.0,0.21037393808364868,1
S1SA32.20,MCA-2344545,Pass,0,0.14677545428276062,0.0,0.14677545428276062,23
S1SA32.20,MCA-2344545,Pass,0,0.14677545428276062,0.0,0.14677545428276062,24
S1SA32.20,MCA-2347080,Pass,0,0.1773502379655838,0.0,0.1773502379655838,5
S1SA32.20,MCA-2347080,Pass,0,0.1773502379655838,0.0,0.1773502379655838,6
S1SA32.20,MCA-2787056,Pass,0,0.16648639738559723,0.0,0.16648639738559723,10
S1SA32.20,MCA-2787056,Pass,0,0.14373981952667236,0.0,0.14373981952667236,31
S1SA32.20,MCA-853,Pass,0,0.1434478759765625,0.0,0.1434478759765625,35
S1SA32.20,MCA-853,Pass,0,0.14446763694286346,0.0,0.14446763694286346,26
S1SA32.20,MCA-1834298,Pass,0,0.14357151091098785,0.0,0.14357151091098785,32
S1SA32.20,MCA-1834298,Pass,0,0.1652470827102661,0.0,0.1652470827102661,14
S1SA32.20,MCA-1939487,Pass,0,0.14377185702323914,0.0,0.14377185702323914,30
S1SA32.20,MCA-1939487,Pass,0,0.16822253167629242,0.0,0.16822253167629242,9
S1SA32.20,MCA-1939489,Pass,0,0.14335870742797852,0.0,0.14335870742797852,37
S1SA32.20,MCA-1939489,Pass,0,0.14438790082931519,0.0,0.14438790082931519,29
S1SA32.20,MCA-2457723,Pass,0,0.1433059573173523,0.0,0.1433059573173523,38
S1SA32.20,MCA-2457723,Pass,0,0.16021372377872467,0.0,0.16021372377872467,17
S1SA32.20,MCA-2787056,Pass,0,0.16648639738559723,0.0,0.16648639738559723,11
S1SA32.20,MCA-2787056,Pass,0,0.16648639738559723,0.0,0.16648639738559723,12
S1SA32.20,MCA-3087757,Pass,0,0.14283046126365662,0.0,0.14283046126365662,41
S1SA32.20,MCA-3087757,Pass,0,0.20662865042686462,0.0,0.20662865042686462,2
S1SA32.20,MCA-853,Pass,0,0.14446763694286346,0.0,0.14446763694286346,27
S1SA32.20,MCA-853,Pass,0,0.14446763694286346,0.0,0.14446763694286346,28
S1SA32.20,MCA-1727,Pass,0,0.15153181552886963,0.0,0.15153181552886963,18
S1SA32.20,MCA-1727,Pass,0,0.15153181552886963,0.0,0.15153181552886963,19
S1SA32.20,MCA-2447313,Pass,0,0.14808247983455658,0.0,0.14808247983455658,20
S1SA32.20,MCA-2447313,Pass,0,0.16039049625396729,0.0,0.16039049625396729,16
S1SA32.20,MCA-2447314,Pass,0,0.14808247983455658,0.0,0.14808247983455658,21
S1SA32.20,MCA-2447314,Pass,0,0.13131876289844513,0.0,0.13131876289844513,42
S1PB32.23,MCA-2882034,Pass,0,0.16156816482543945,0.0,0.16156816482543945,1
S1PB32.23,MCA-2882034,Pass,0,0.16156816482543945,0.0,0.16156816482543945,2
SRE32.104,MCA-2002752,Pass,0,0.14343133568763733,0.0,0.14343133568763733,1
SRE32.104,MCA-2002752,Pass,0,0.14343133568763733,0.0,0.14343133568763733,2
S1PB32.28,MCA-2223478,Fail,1,0.165713831782341,0.0,0.165713831782341,4
S1PB32.28,MCA-2223478,Fail,1,0.16267073154449463,0.0,0.16267073154449463,7
S1PB32.28,MCA-2223551,Pass,0,0.165713831782341,0.0,0.165713831782341,5
S1PB32.28,MCA-2223551,Pass,0,0.19691264629364014,0.0,0.19691264629364014,1
S1PB32.28,MCA-2447383,Pass,0,0.15839843451976776,0.0,0.15839843451976776,8
S1PB32.28,MCA-2447383,Pass,0,0.1657325178384781,0.0,0.1657325178384781,3
S1PB32.28,MCA-2459261,Pass,0,0.165713831782341,0.0,0.165713831782341,6
S1PB32.28,MCA-2459261,Pass,0,0.16819225251674652,0.0,0.16819225251674652,2
S1RXC32.7,MCA-2447383,Pass,0,0.15839843451976776,0.0,0.15839843451976776,5
S1RXC32.7,MCA-2447383,Pass,0,0.15839843451976776,0.0,0.15839843451976776,6
S1RXC32.7,MCA-2447385,Pass,0,0.16573244333267212,0.0,0.16573244333267212,4
S1RXC32.7,MCA-2447385,Pass,0,0.17025648057460785,0.0,0.17025648057460785,2
S1RXC32.7,MCA-2447386,Pass,0,0.1657324582338333,0.0,0.1657324582338333,3
S1RXC32.7,MCA-2447386,Pass,0,0.1746014952659607,0.0,0.1746014952659607,1
S1RXC32.9,MCA-3164092,Pass,0,0.16624712944030762,0.0,0.16624712944030762,1
S1RXC32.9,MCA-3164092,Pass,0,0.16624712944030762,0.0,0.16624712944030762,2
S1RT32.31,MCA-2447383,Pass,0,0.15839843451976776,0.0,0.15839843451976776,3
S1RT32.31,MCA-2447383,Pass,0,0.15839843451976776,0.0,0.15839843451976776,4
S1RT32.31,MCA-2459261,Pass,0,0.16819225251674652,0.0,0.16819225251674652,1
S1RT32.31,MCA-2459261,Pass,0,0.16819225251674652,0.0,0.16819225251674652,2
S1RS32.18,MCA-1910278,Pass,0,0.14207546412944794,0.0,0.14207546412944794,48
S1RS32.18,MCA-1910278,Pass,0,0.14207546412944794,0.0,0.14207546412944794,49
S1RS32.18,MCA-1275701,Pass,0,0.15435396134853363,0.0,0.15435396134853363,26
S1RS32.18,MCA-1275701,Pass,0,0.13095606863498688,0.0,0.13095606863498688,59
S1RS32.18,MCA-1292144,Pass,0,0.15435242652893066,0.0,0.15435242652893066,27
S1RS32.18,MCA-1292144,Pass,0,0.16230013966560364,0.0,0.16230013966560364,17
S1RS32.18,MCA-1604044,Pass,0,0.14389653503894806,0.0,0.14389653503894806,44
S1RS32.18,MCA-1604044,Pass,0,0.17458584904670715,0.0,0.17458584904670715,5
S1RS32.18,MCA-1795272,Pass,0,0.15435026586055756,0.0,0.15435026586055756,28
S1RS32.18,MCA-1795272,Pass,0,0.16819225251674652,0.0,0.16819225251674652,8
S1RS32.18,MCA-2352166,Pass,0,0.1543540060520172,0.0,0.1543540060520172,25
S1RS32.18,MCA-2352166,Pass,0,0.16834570467472076,0.0,0.16834570467472076,7
S1RS32.18,MCA-2352170,Pass,0,0.15435564517974854,0.0,0.15435564517974854,24
S1RS32.18,MCA-2352170,Pass,0,0.1308853179216385,0.0,0.1308853179216385,60
S1RS32.18,MCA-2445176,Pass,0,0.15435703098773956,0.0,0.15435703098773956,23
S1RS32.18,MCA-2445176,Pass,0,0.16663698852062225,0.0,0.16663698852062225,14
S1RS32.18,MCA-271090,Pass,0,0.1673392355442047,0.0,0.1673392355442047,12
S1RS32.18,MCA-271090,Pass,0,0.1673392355442047,0.0,0.1673392355442047,13
S1RS32.18,MCA-2447355,Pass,0,0.14351920783519745,0.0,0.14351920783519745,46
S1RS32.18,MCA-2447355,Pass,0,0.14351920783519745,0.0,0.14351920783519745,47
S1RS32.18,MCA-931965,Pass,0,0.1438971608877182,0.0,0.1438971608877182,40
S1RS32.18,MCA-931965,Pass,0,0.14448370039463043,0.0,0.14448370039463043,39
S1RS32.18,MCA-935930,Pass,0,0.1438971310853958,0.0,0.1438971310853958,42
S1RS32.18,MCA-935930,Pass,0,0.16900157928466797,0.0,0.16900157928466797,6
S1RS32.18,MCA-935945,Pass,0,0.14389684796333313,0.0,0.14389684796333313,43
S1RS32.18,MCA-935945,Pass,0,0.1642220914363861,0.0,0.1642220914363861,16
S1RS32.18,MCA-957704,Pass,0,0.1438971608877182,0.0,0.1438971608877182,41
S1RS32.18,MCA-957704,Pass,0,0.15094101428985596,0.0,0.15094101428985596,29
S1RS32.18,MCA-1465083,Pass,0,0.1681022346019745,0.0,0.1681022346019745,10
S1RS32.18,MCA-1465083,Pass,0,0.16056974232196808,0.0,0.16056974232196808,20
S1RS32.18,MCA-1470303,Pass,0,0.1681022346019745,0.0,0.1681022346019745,11
S1RS32.18,MCA-1470303,Pass,0,0.17752987146377563,0.0,0.17752987146377563,2
S1RS32.18,MCA-1470310,Pass,0,0.16810224950313568,0.0,0.16810224950313568,9
S1RS32.18,MCA-1470310,Pass,0,0.14076195657253265,0.0,0.14076195657253265,51
S1RS32.18,MCA-1470313,Pass,0,0.14076195657253265,0.0,0.14076195657253265,52
S1RS32.18,MCA-1470313,Pass,0,0.14488914608955383,0.0,0.14488914608955383,38
S1RS32.18,MCA-1472007,Pass,0,0.14068780839443207,0.0,0.14068780839443207,55
S1RS32.18,MCA-1472007,Pass,0,0.1411559283733368,0.0,0.1411559283733368,50
S1RS32.18,MCA-2402600,Pass,0,0.140687957406044,0.0,0.140687957406044,54
S1RS32.18,MCA-2402600,Pass,0,0.14976808428764343,0.0,0.14976808428764343,30
S1RS32.18,MCA-2402602,Pass,0,0.14068801701068878,0.0,0.14068801701068878,53
S1RS32.18,MCA-2402602,Pass,0,0.14383967220783234,0.0,0.14383967220783234,45
S1RS32.18,MCA-2267570,Pass,0,0.17616260051727295,0.0,0.17616260051727295,3
S1RS32.18,MCA-2267570,Pass,0,0.17616260051727295,0.0,0.17616260051727295,4
S1RS32.18,MCA-3035487,Pass,0,0.14066427946090698,0.0,0.14066427946090698,56
S1RS32.18,MCA-3035487,Pass,0,0.16142518818378448,0.0,0.16142518818378448,18
S1RS32.18,MCA-3035588,Pass,0,0.14967723190784454,0.0,0.14967723190784454,31
S1RS32.18,MCA-3035588,Pass,0,0.16647391021251678,0.0,0.16647391021251678,15
S1RS32.18,MCA-3035592,Pass,0,0.16059610247612,0.0,0.16059610247612,19
S1RS32.18,MCA-3035592,Pass,0,0.14907197654247284,0.0,0.14907197654247284,36
S1RS32.18,MCA-3035593,Pass,0,0.1496584415435791,0.0,0.1496584415435791,35
S1RS32.18,MCA-3035593,Pass,0,0.16054657101631165,0.0,0.16054657101631165,21
S1RS32.18,MCA-3035595,Pass,0,0.14907197654247284,0.0,0.14907197654247284,37
S1RS32.18,MCA-3035595,Pass,0,0.16054657101631165,0.0,0.16054657101631165,22
S1RS32.18,MCA-3061402,Pass,0,0.14967723190784454,0.0,0.14967723190784454,32
S1RS32.18,MCA-3061402,Pass,0,0.22711989283561707,0.0,0.22711989283561707,1
S1RS32.18,MCA-3073489,Pass,0,0.14966417849063873,0.0,0.14966417849063873,33
S1RS32.18,MCA-3073489,Pass,0,0.13409315049648285,0.0,0.13409315049648285,58
S1RS32.18,MCA-3111313,Pass,0,0.14966417849063873,0.0,0.14966417849063873,34
S1RS32.18,MCA-3111313,Pass,0,0.13503368198871613,0.0,0.13503368198871613,57
S1RS32.19,MCA-2060226,Pass,0,0.14967723190784454,0.0,0.14967723190784454,3
S1RS32.19,MCA-2060226,Pass,0,0.16724038124084473,0.0,0.16724038124084473,1
S1RS32.19,MCA-2447325,Pass,0,0.13587617874145508,0.0,0.13587617874145508,4
S1RS32.19,MCA-2447325,Pass,0,0.12469395995140076,0.0,0.12469395995140076,6
S1RS32.19,MCA-958,Pass,0,0.13587617874145508,0.0,0.13587617874145508,5
S1RS32.19,MCA-958,Pass,0,0.15687806904315948,0.0,0.15687806904315948,2
SRI32.5,MCA-24799,Pass,0,0.13191014528274536,0.0,0.13191014528274536,3
SRI32.5,MCA-24799,Pass,0,0.13191014528274536,0.0,0.13191014528274536,4
SRI32.5,MCA-496857,Pass,0,0.16845951974391937,0.0,0.16845951974391937,1
SRI32.5,MCA-496857,Pass,0,0.16845951974391937,0.0,0.16845951974391937,2
S1SA32.44,MCA-1834293,Pass,0,0.15973855555057526,0.0,0.15973855555057526,22
S1SA32.44,MCA-1834293,Pass,0,0.17835961282253265,0.0,0.17835961282253265,2
S1SA32.44,MCA-1834298,Pass,0,0.1597384661436081,0.0,0.1597384661436081,23
S1SA32.44,MCA-1834298,Pass,0,0.1652470827102661,0.0,0.1652470827102661,13
S1SA32.44,MCA-1844853,Pass,0,0.1597423106431961,0.0,0.1597423106431961,14
S1SA32.44,MCA-1844853,Pass,0,0.21037393808364868,0.0,0.21037393808364868,1
S1SA32.44,MCA-226739,Pass,0,0.1597423106431961,0.0,0.1597423106431961,15
S1SA32.44,MCA-226739,Pass,0,0.1759912520647049,0.0,0.1759912520647049,5
S1SA32.44,MCA-2347080,Pass,0,0.15974150598049164,0.0,0.15974150598049164,16
S1SA32.44,MCA-2347080,Pass,0,0.1773502379655838,0.0,0.1773502379655838,3
S1SA32.44,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,9
S1SA32.44,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,10
S1SA32.44,MCA-2412922,Pass,0,0.15973877906799316,0.0,0.15973877906799316,20
S1SA32.44,MCA-2412922,Pass,0,0.13072115182876587,0.0,0.13072115182876587,26
S1SA32.44,MCA-2447315,Pass,0,0.15687806904315948,0.0,0.15687806904315948,25
S1SA32.44,MCA-2447315,Pass,0,0.16819225251674652,0.0,0.16819225251674652,12
S1SA32.44,MCA-847831,Pass,0,0.15973876416683197,0.0,0.15973876416683197,21
S1SA32.44,MCA-847831,Pass,0,0.17017050087451935,0.0,0.17017050087451935,11
S1SA32.44,MCA-847833,Pass,0,0.15973879396915436,0.0,0.15973879396915436,19
S1SA32.44,MCA-847833,Pass,0,0.17504048347473145,0.0,0.17504048347473145,6
S1SA32.44,MCA-847839,Pass,0,0.15970440208911896,0.0,0.15970440208911896,24
S1SA32.44,MCA-847839,Pass,0,0.1750117689371109,0.0,0.1750117689371109,7
S1SA32.44,MCA-847854,Pass,0,0.15973886847496033,0.0,0.15973886847496033,18
S1SA32.44,MCA-847854,Pass,0,0.17646074295043945,0.0,0.17646074295043945,4
S1SA32.44,MCA-847865,Pass,0,0.1597413271665573,0.0,0.1597413271665573,17
S1SA32.44,MCA-847865,Pass,0,0.1745506376028061,0.0,0.1745506376028061,8
S1RG32.53-6,MCA-3145315,Pass,0,0.15660838782787323,0.0,0.15660838782787323,8
S1RG32.53-6,MCA-3145315,Pass,0,0.1658191978931427,0.0,0.1658191978931427,7
S1RG32.53-6,MCA-1470303,Pass,0,0.17752987146377563,0.0,0.17752987146377563,2
S1RG32.53-6,MCA-1470303,Pass,0,0.17752987146377563,0.0,0.17752987146377563,3
S1RG32.53-6,MCA-1661898,Pass,0,0.17752987146377563,0.0,0.17752987146377563,4
S1RG32.53-6,MCA-1661898,Pass,0,0.17752987146377563,0.0,0.17752987146377563,5
S1RG32.53-6,MCA-137010,Pass,0,0.14252175390720367,0.0,0.14252175390720367,13
S1RG32.53-6,MCA-137010,Pass,0,0.13599751889705658,0.0,0.13599751889705658,18
S1RG32.53-6,MCA-24830,Pass,0,0.14252175390720367,0.0,0.14252175390720367,14
S1RG32.53-6,MCA-24830,Pass,0,0.20975807309150696,0.0,0.20975807309150696,1
S1RG32.53-6,MCA-24840,Pass,0,0.14252178370952606,0.0,0.14252178370952606,12
S1RG32.53-6,MCA-24840,Pass,0,0.14780598878860474,0.0,0.14780598878860474,10
S1RG32.53-6,MCA-3035563,Pass,0,0.14252175390720367,0.0,0.14252175390720367,15
S1RG32.53-6,MCA-3035563,Pass,0,0.14451545476913452,0.0,0.14451545476913452,11
S1RG32.53-6,MCA-739229,Pass,0,0.1425217241048813,0.0,0.1425217241048813,16
S1RG32.53-6,MCA-739229,Pass,0,0.1516563892364502,0.0,0.1516563892364502,9
S1RG32.53-6,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,6
S1RG32.53-6,MCA-704,Pass,0,0.1425217241048813,0.0,0.1425217241048813,17
S1RS32.31,MCA-2352010,Pass,0,0.15780818462371826,0.0,0.15780818462371826,5
S1RS32.31,MCA-2352010,Pass,0,0.15780818462371826,0.0,0.15780818462371826,6
S1RS32.31,MCA-1475038,Pass,0,0.17757613956928253,0.0,0.17757613956928253,1
S1RS32.31,MCA-1475038,Pass,0,0.17757613956928253,0.0,0.17757613956928253,2
S1RS32.31,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,3
S1RS32.31,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,4
S1RT32.40,MCA-3112993,Pass,0,0.13492713868618011,0.0,0.13492713868618011,13
S1RT32.40,MCA-3112993,Pass,0,0.13503368198871613,0.0,0.13503368198871613,11
S1RT32.40,MCA-3112994,Pass,0,0.13492713868618011,0.0,0.13492713868618011,14
S1RT32.40,MCA-3112994,Pass,0,0.13503368198871613,0.0,0.13503368198871613,12
S1RT32.40,MCA-3193970,Pass,0,0.13492709398269653,0.0,0.13492709398269653,15
S1RT32.40,MCA-3193970,Pass,0,0.13473664224147797,0.0,0.13473664224147797,16
S1RT32.40,MCA-2447336,Pass,0,0.1658191978931427,0.0,0.1658191978931427,4
S1RT32.40,MCA-2447336,Pass,0,0.17602524161338806,0.0,0.17602524161338806,1
