Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
UTR34.93,MCA-2460339,Pass,0,0.1857851892709732,0.0,0.1857851892709732,63
UTR34.93,MCA-2460339,Pass,0,0.17923524975776672,0.0,0.17923524975776672,106
UTR34.93,MCA-2660321,Pass,0,0.21350359916687012,0.0,0.21350359916687012,34
UTR34.93,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,121
UTR34.93,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,122
UTR34.93,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,123
UTR34.93,MCA-2169859,Pass,0,0.22314196825027466,0.0,0.22314196825027466,24
UTR34.93,MCA-2169859,Pass,0,0.24059805274009705,0.0,0.24059805274009705,21
UTR34.93,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,76
UTR34.93,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,77
UTR34.93,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,124
UTR34.93,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,125
UTR34.92,MCA-371342,Pass,0,0.19657059013843536,0.0,0.19657059013843536,17
UTR34.92,MCA-371342,Pass,0,0.19657059013843536,0.0,0.19657059013843536,18
UTR34.92,MCA-2447356,Pass,0,0.19092316925525665,0.0,0.19092316925525665,22
UTR34.92,MCA-2447356,Pass,0,0.18068894743919373,0.0,0.18068894743919373,30
UTR34.92,MCA-2447357,Pass,0,0.19092316925525665,0.0,0.19092316925525665,23
UTR34.92,MCA-2447357,Pass,0,0.2117166668176651,0.0,0.2117166668176651,16
UTR34.92,MCA-2447373,Pass,0,0.18717283010482788,0.0,0.18717283010482788,25
UTR34.92,MCA-2447373,Pass,0,0.18573714792728424,0.0,0.18573714792728424,28
UTR34.92,MCA-2447374,Fail,1,0.18764734268188477,0.0,0.18764734268188477,24
UTR34.92,MCA-2447374,Fail,1,0.1805848777294159,0.0,0.1805848777294159,37
UTR34.92,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,44
UTR34.92,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,45
UTR34.92,MCA-3042176,Pass,0,0.18560181558132172,0.0,0.18560181558132172,29
UTR34.92,MCA-3042176,Pass,0,0.18068894743919373,0.0,0.18068894743919373,31
UTR34.92,MCA-3049936,Pass,0,0.1865791231393814,0.0,0.1865791231393814,26
UTR34.92,MCA-3049936,Pass,0,0.17874521017074585,0.0,0.17874521017074585,46
UTR34.92,MCA-3061390,Pass,0,0.18657898902893066,0.0,0.18657898902893066,27
UTR34.92,MCA-3061390,Pass,0,0.18068894743919373,0.0,0.18068894743919373,32
UTR34.92,MCA-3061392,Pass,0,0.1917218416929245,0.0,0.1917218416929245,20
UTR34.92,MCA-3061392,Pass,0,0.23611493408679962,0.0,0.23611493408679962,15
UTR34.92,MCA-3061395,Pass,0,0.1917215883731842,0.0,0.1917215883731842,21
UTR34.92,MCA-3061395,Pass,0,0.17874521017074585,0.0,0.17874521017074585,47
UTR34.92,MCA-2557957,Pass,0,0.18068894743919373,0.0,0.18068894743919373,33
UTR34.92,MCA-2557957,Pass,0,0.18068894743919373,0.0,0.18068894743919373,34
UTR34.92,MCA-3705217,Pass,0,0.2706325352191925,0.0,0.2706325352191925,8
UTR34.92,MCA-3705217,Pass,0,0.2706325352191925,0.0,0.2706325352191925,9
UTR34.92,MCA-3705221,Pass,0,0.2706325352191925,0.0,0.2706325352191925,10
UTR34.92,MCA-3705221,Pass,0,0.2727382779121399,0.0,0.2727382779121399,3
UTR34.92,MCA-3705226,Pass,0,0.2727383077144623,0.0,0.2727383077144623,2
UTR34.92,MCA-3705226,Pass,0,0.2706325352191925,0.0,0.2706325352191925,11
UTR34.92,MCA-3705227,Pass,0,0.2727382779121399,0.0,0.2727382779121399,4
UTR34.92,MCA-3705227,Pass,0,0.27061137557029724,0.0,0.27061137557029724,13
UTR34.92,MCA-3705228,Pass,0,0.2727382779121399,0.0,0.2727382779121399,5
UTR34.92,MCA-3705228,Pass,0,0.27061137557029724,0.0,0.27061137557029724,14
UTR34.92,MCA-3705231,Pass,0,0.2727382779121399,0.0,0.2727382779121399,6
UTR34.92,MCA-3705231,Pass,0,0.2854451537132263,0.0,0.2854451537132263,1
UTR34.92,MCA-3705234,Pass,0,0.2727382779121399,0.0,0.2727382779121399,7
UTR34.92,MCA-3705234,Pass,0,0.2706325352191925,0.0,0.2706325352191925,12
UTR34.92,MCA-2447313,Pass,0,0.1805444210767746,0.0,0.1805444210767746,38
UTR34.92,MCA-2447313,Pass,0,0.18068894743919373,0.0,0.18068894743919373,35
UTR34.92,MCA-2447325,Pass,0,0.1805444210767746,0.0,0.1805444210767746,39
UTR34.92,MCA-2447325,Pass,0,0.19256417453289032,0.0,0.19256417453289032,19
UTR34.92,MCA-2447327,Pass,0,0.18068894743919373,0.0,0.18068894743919373,36
UTR34.92,MCA-2447327,Pass,0,0.1805444210767746,0.0,0.1805444210767746,40
UTR34.92,MCA-958,Pass,0,0.1805444210767746,0.0,0.1805444210767746,41
UTR34.92,MCA-958,Pass,0,0.17923524975776672,0.0,0.17923524975776672,43
UTR34.92,MCA-999,Pass,0,0.1805444210767746,0.0,0.1805444210767746,42
UTR34.92,MCA-999,Pass,0,0.17874521017074585,0.0,0.17874521017074585,48
UTR34.90,MCA-2352166,Pass,0,0.19922558963298798,0.0,0.19922558963298798,11
UTR34.90,MCA-2352166,Pass,0,0.21724700927734375,0.0,0.21724700927734375,5
UTR34.90,MCA-2447376,Pass,0,0.20019307732582092,0.0,0.20019307732582092,7
UTR34.90,MCA-2447376,Pass,0,0.20019307732582092,0.0,0.20019307732582092,8
UTR34.90,MCA-2447383,Pass,0,0.18536539375782013,0.0,0.18536539375782013,20
UTR34.90,MCA-2447383,Pass,0,0.18536539375782013,0.0,0.18536539375782013,21
UTR34.90,MCA-2600579,Pass,0,0.19922564923763275,0.0,0.19922564923763275,9
UTR34.90,MCA-2600579,Pass,0,0.2120056301355362,0.0,0.2120056301355362,6
UTR34.90,MCA-3572198,Pass,0,0.2906011641025543,0.0,0.2906011641025543,1
UTR34.90,MCA-3572198,Pass,0,0.2906011641025543,0.0,0.2906011641025543,2
UTR34.90,MCA-2050313,Pass,0,0.19922564923763275,0.0,0.19922564923763275,10
UTR34.90,MCA-2050313,Pass,0,0.1888013482093811,0.0,0.1888013482093811,15
UTR34.90,MCA-2050315,Pass,0,0.18547017872333527,0.0,0.18547017872333527,18
UTR34.90,MCA-2050315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,28
UTR34.90,MCA-2050317,Pass,0,0.18687734007835388,0.0,0.18687734007835388,17
UTR34.90,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,29
UTR34.90,MCA-2601299,Pass,0,0.18880119919776917,0.0,0.18880119919776917,16
UTR34.90,MCA-2601299,Pass,0,0.23420663177967072,0.0,0.23420663177967072,3
UTR34.90,MCA-2736013,Pass,0,0.18483294546604156,0.0,0.18483294546604156,22
UTR34.90,MCA-2736013,Pass,0,0.17874521017074585,0.0,0.17874521017074585,30
UTR34.90,MCA-3164091,Pass,0,0.18546974658966064,0.0,0.18546974658966064,19
UTR34.90,MCA-3164091,Pass,0,0.17874521017074585,0.0,0.17874521017074585,31
UTR34.90,MCA-3035568,Pass,0,0.19642062485218048,0.0,0.19642062485218048,14
UTR34.90,MCA-3035568,Pass,0,0.17874521017074585,0.0,0.17874521017074585,32
UTR34.90,MCA-3035570,Pass,0,0.19857142865657806,0.0,0.19857142865657806,12
UTR34.90,MCA-3035570,Pass,0,0.23166728019714355,0.0,0.23166728019714355,4
UTR34.90,MCA-3035578,Pass,0,0.18068894743919373,0.0,0.18068894743919373,23
UTR34.90,MCA-3035578,Pass,0,0.19642096757888794,0.0,0.19642096757888794,13
UTR34.90,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,24
UTR34.90,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,25
UTR34.90,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,26
UTR34.90,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,27
UUD34.20,MCA-1910278,Pass,0,0.17886368930339813,0.0,0.17886368930339813,5
UUD34.20,MCA-1910278,Pass,0,0.17886368930339813,0.0,0.17886368930339813,6
UUD34.20,MCA-3061390,Pass,0,0.19956950843334198,0.0,0.19956950843334198,3
UUD34.20,MCA-3061390,Pass,0,0.18068894743919373,0.0,0.18068894743919373,4
UUD34.20,MCA-3061392,Pass,0,0.2016904205083847,0.0,0.2016904205083847,2
UUD34.20,MCA-3061392,Pass,0,0.23611493408679962,0.0,0.23611493408679962,1
UUD34.22,MCA-2060226,Pass,0,0.17874521017074585,0.0,0.17874521017074585,10
UUD34.22,MCA-2060226,Pass,0,0.17874521017074585,0.0,0.17874521017074585,11
UUD34.22,MCA-3042176,Pass,0,0.19876186549663544,0.0,0.19876186549663544,3
UUD34.22,MCA-3042176,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
UUD34.22,MCA-3061393,Pass,0,0.2075015753507614,0.0,0.2075015753507614,2
UUD34.22,MCA-3061393,Pass,0,0.22287499904632568,0.0,0.22287499904632568,1
UUD34.22,MCA-1263,Pass,0,0.18366795778274536,0.0,0.18366795778274536,4
UUD34.22,MCA-1263,Pass,0,0.17886368930339813,0.0,0.17886368930339813,9
UUD34.22,MCA-456,Pass,0,0.17944684624671936,0.0,0.17944684624671936,8
UUD34.22,MCA-456,Pass,0,0.1798478215932846,0.0,0.1798478215932846,6
UUD34.22,MCA-935930,Pass,0,0.17944689095020294,0.0,0.17944689095020294,7
UUD34.22,MCA-935930,Pass,0,0.1787387877702713,0.0,0.1787387877702713,12
UUD34.23,MCA-2437190,Pass,0,0.19540704786777496,0.0,0.19540704786777496,6
UUD34.23,MCA-2437190,Pass,0,0.19256417453289032,0.0,0.19256417453289032,9
UUD34.23,MCA-2437199,Pass,0,0.19540701806545258,0.0,0.19540701806545258,7
UUD34.23,MCA-2437199,Pass,0,0.21022678911685944,0.0,0.21022678911685944,4
UUD34.23,MCA-2437203,Pass,0,0.19480067491531372,0.0,0.19480067491531372,8
UUD34.23,MCA-2437203,Pass,0,0.1854737401008606,0.0,0.1854737401008606,11
UUD34.23,MCA-3168810,Pass,0,0.20876948535442352,0.0,0.20876948535442352,5
UUD34.23,MCA-3168810,Pass,0,0.2160559445619583,0.0,0.2160559445619583,3
UUD34.23,MCA-3168811,Pass,0,0.2269483357667923,0.0,0.2269483357667923,1
UUD34.23,MCA-3168811,Pass,0,0.22287237644195557,0.0,0.22287237644195557,2
UUD34.23,MCA-2347080,Pass,0,0.1804300993680954,0.0,0.1804300993680954,12
UUD34.23,MCA-2347080,Pass,0,0.19068323075771332,0.0,0.19068323075771332,10
UUD34.25,MCA-1834298,Pass,0,0.1797640174627304,0.0,0.1797640174627304,68
UUD34.25,MCA-1834298,Pass,0,0.17874521017074585,0.0,0.17874521017074585,83
UUD34.25,MCA-1844853,Pass,0,0.1804300993680954,0.0,0.1804300993680954,58
UUD34.25,MCA-1844853,Pass,0,0.1792023777961731,0.0,0.1792023777961731,77
UUD34.25,MCA-1917303,Pass,0,0.18658527731895447,0.0,0.18658527731895447,43
UUD34.25,MCA-1917303,Pass,0,0.1991705447435379,0.0,0.1991705447435379,27
UUD34.25,MCA-1917325,Pass,0,0.18271569907665253,0.0,0.18271569907665253,50
UUD34.25,MCA-1917325,Pass,0,0.18174540996551514,0.0,0.18174540996551514,51
UUD34.25,MCA-226739,Pass,0,0.1797640174627304,0.0,0.1797640174627304,69
UUD34.25,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,71
UUD34.25,MCA-2344545,Pass,0,0.1797640472650528,0.0,0.1797640472650528,67
UUD34.25,MCA-2344545,Pass,0,0.1798478215932846,0.0,0.1798478215932846,65
UUD34.25,MCA-3574598,Pass,0,0.27062177658081055,0.0,0.27062177658081055,19
UUD34.25,MCA-3574598,Pass,0,0.27649930119514465,0.0,0.27649930119514465,9
UUD34.25,MCA-3574605,Pass,0,0.27649930119514465,0.0,0.27649930119514465,10
UUD34.25,MCA-3574605,Pass,0,0.2706325352191925,0.0,0.2706325352191925,16
UUD34.25,MCA-3574610,Pass,0,0.27649930119514465,0.0,0.27649930119514465,11
UUD34.25,MCA-3574610,Pass,0,0.2706325352191925,0.0,0.2706325352191925,17
UUD34.25,MCA-3574612,Pass,0,0.27649930119514465,0.0,0.27649930119514465,12
UUD34.25,MCA-3574612,Pass,0,0.2930220067501068,0.0,0.2930220067501068,7
UUD34.25,MCA-3574618,Pass,0,0.27649930119514465,0.0,0.27649930119514465,13
UUD34.25,MCA-3574618,Pass,0,0.2930220067501068,0.0,0.2930220067501068,8
UUD34.25,MCA-3574636,Pass,0,0.27649930119514465,0.0,0.27649930119514465,14
UUD34.25,MCA-3574636,Pass,0,0.2706325352191925,0.0,0.2706325352191925,18
UUD34.25,MCA-3574637,Pass,0,0.27649930119514465,0.0,0.27649930119514465,15
UUD34.25,MCA-3574637,Pass,0,0.27061229944229126,0.0,0.27061229944229126,20
UUD34.25,MCA-3957393,Pass,0,0.5,0.0,0.5,1
UUD34.25,MCA-3957393,Pass,0,0.5,0.0,0.5,2
UUD34.25,MCA-3957397,Pass,0,0.5,0.0,0.5,3
UUD34.25,MCA-3957397,Pass,0,0.5,0.0,0.5,4
UUD34.25,MCA-1465066,Pass,0,0.1853850781917572,0.0,0.1853850781917572,46
UUD34.25,MCA-1465066,Pass,0,0.2000953108072281,0.0,0.2000953108072281,26
UUD34.25,MCA-1465067,Pass,0,0.17874521017074585,0.0,0.17874521017074585,84
UUD34.25,MCA-1465067,Pass,0,0.18538503348827362,0.0,0.18538503348827362,47
UUD34.25,MCA-1470310,Pass,0,0.18538492918014526,0.0,0.18538492918014526,48
UUD34.25,MCA-1470310,Pass,0,0.18068894743919373,0.0,0.18068894743919373,57
UUD34.25,MCA-2048548,Pass,0,0.18579734861850739,0.0,0.18579734861850739,45
UUD34.25,MCA-2048548,Pass,0,0.20447857677936554,0.0,0.20447857677936554,25
UUD34.25,MCA-2447315,Pass,0,0.1902059018611908,0.0,0.1902059018611908,40
UUD34.25,MCA-2447315,Pass,0,0.2062487155199051,0.0,0.2062487155199051,24
UUD34.25,MCA-2447325,Pass,0,0.1902058869600296,0.0,0.1902058869600296,41
UUD34.25,MCA-2447325,Pass,0,0.19256415963172913,0.0,0.19256415963172913,38
UUD34.25,MCA-958,Pass,0,0.1902058869600296,0.0,0.1902058869600296,42
UUD34.25,MCA-958,Pass,0,0.17923524975776672,0.0,0.17923524975776672,72
UUD34.25,MCA-1063,Pass,0,0.18520142138004303,0.0,0.18520142138004303,49
UUD34.25,MCA-1063,Pass,0,0.178589329123497,0.0,0.178589329123497,96
UUD34.25,MCA-118555,Pass,0,0.1788097620010376,0.0,0.1788097620010376,81
UUD34.25,MCA-118555,Pass,0,0.17891627550125122,0.0,0.17891627550125122,79
UUD34.25,MCA-1901919,Pass,0,0.1788097470998764,0.0,0.1788097470998764,82
UUD34.25,MCA-1901919,Pass,0,0.17886368930339813,0.0,0.17886368930339813,80
UUD34.25,MCA-3862842,Pass,0,0.5,0.0,0.5,5
UUD34.25,MCA-3862842,Pass,0,0.5,0.0,0.5,6
UUD34.25,MCA-1063,Pass,0,0.17874521017074585,0.0,0.17874521017074585,85
UUD34.25,MCA-1063,Pass,0,0.17874521017074585,0.0,0.17874521017074585,86
UUD34.25,MCA-1331479,Pass,0,0.17988796532154083,0.0,0.17988796532154083,64
UUD34.25,MCA-1331479,Pass,0,0.18155306577682495,0.0,0.18155306577682495,55
UUD34.25,MCA-1620674,Pass,0,0.17988808453083038,0.0,0.17988808453083038,61
UUD34.25,MCA-1620674,Pass,0,0.17872025072574615,0.0,0.17872025072574615,93
UUD34.25,MCA-1620674,Pass,0,0.17872025072574615,0.0,0.17872025072574615,94
UUD34.25,MCA-1620674,Pass,0,0.17872025072574615,0.0,0.17872025072574615,95
UUD34.25,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,87
UUD34.25,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,88
UUD34.25,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,89
UUD34.25,MCA-1834293,Pass,0,0.17954595386981964,0.0,0.17954595386981964,70
UUD34.25,MCA-1834298,Pass,0,0.17988801002502441,0.0,0.17988801002502441,63
UUD34.25,MCA-1834298,Pass,0,0.17874521017074585,0.0,0.17874521017074585,90
UUD34.25,MCA-1834298,Pass,0,0.17874521017074585,0.0,0.17874521017074585,91
UUD34.25,MCA-1834298,Pass,0,0.17874521017074585,0.0,0.17874521017074585,92
UUD34.25,MCA-1844853,Pass,0,0.17988809943199158,0.0,0.17988809943199158,60
UUD34.25,MCA-1844853,Pass,0,0.1792023777961731,0.0,0.1792023777961731,78
UUD34.25,MCA-2044968,Pass,0,0.1802402138710022,0.0,0.1802402138710022,59
UUD34.25,MCA-2044968,Pass,0,0.21372589468955994,0.0,0.21372589468955994,23
UUD34.25,MCA-226739,Pass,0,0.1798880249261856,0.0,0.1798880249261856,62
UUD34.25,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,73
UUD34.25,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,74
UUD34.25,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,75
UUD34.25,MCA-2344545,Pass,0,0.17980940639972687,0.0,0.17980940639972687,66
UUD34.25,MCA-2344545,Pass,0,0.19418352842330933,0.0,0.19418352842330933,31
UUD34.25,MCA-2347080,Pass,0,0.1933993101119995,0.0,0.1933993101119995,37
UUD34.25,MCA-2347080,Pass,0,0.19068323075771332,0.0,0.19068323075771332,39
UUD34.25,MCA-2412922,Pass,0,0.19418323040008545,0.0,0.19418323040008545,34
UUD34.25,MCA-2412922,Pass,0,0.17923524975776672,0.0,0.17923524975776672,76
UUD34.25,MCA-2433248,Pass,0,0.19418351352214813,0.0,0.19418351352214813,32
UUD34.25,MCA-2433248,Pass,0,0.24320246279239655,0.0,0.24320246279239655,21
UUD34.25,MCA-847831,Pass,0,0.19363965094089508,0.0,0.19363965094089508,36
UUD34.25,MCA-847831,Pass,0,0.18170644342899323,0.0,0.18170644342899323,54
UUD34.25,MCA-847833,Pass,0,0.19418363273143768,0.0,0.19418363273143768,30
UUD34.25,MCA-847833,Pass,0,0.18174540996551514,0.0,0.18174540996551514,52
UUD34.25,MCA-847839,Pass,0,0.19418367743492126,0.0,0.19418367743492126,29
UUD34.25,MCA-847839,Pass,0,0.18174540996551514,0.0,0.18174540996551514,53
UUD34.25,MCA-847854,Pass,0,0.19364002346992493,0.0,0.19364002346992493,35
UUD34.25,MCA-847854,Pass,0,0.22487689554691315,0.0,0.22487689554691315,22
UUD34.25,MCA-847865,Pass,0,0.18624001741409302,0.0,0.18624001741409302,44
UUD34.25,MCA-847865,Pass,0,0.19422297179698944,0.0,0.19422297179698944,28
UUD34.25,MCA-853,Pass,0,0.19418349862098694,0.0,0.19418349862098694,33
UUD34.25,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,56
UUD34.17,MCA-3035540,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
UUD34.17,MCA-3035540,Pass,0,0.18068894743919373,0.0,0.18068894743919373,6
UUD34.17,MCA-940483,Pass,0,0.20447862148284912,0.0,0.20447862148284912,1
UUD34.17,MCA-940483,Pass,0,0.20447862148284912,0.0,0.20447862148284912,2
UUD34.17,MCA-973,Pass,0,0.19216005504131317,0.0,0.19216005504131317,3
UUD34.17,MCA-973,Pass,0,0.19216005504131317,0.0,0.19216005504131317,4
UUD34.17,MCA-1750740,Pass,0,0.17923524975776672,0.0,0.17923524975776672,7
UUD34.17,MCA-1750740,Pass,0,0.17923524975776672,0.0,0.17923524975776672,8
UTR34.97,MCA-1465080,Pass,0,0.18751972913742065,0.0,0.18751972913742065,28
UTR34.97,MCA-1465080,Pass,0,0.18068894743919373,0.0,0.18068894743919373,37
UTR34.97,MCA-1465083,Pass,0,0.18195681273937225,0.0,0.18195681273937225,33
UTR34.97,MCA-1465083,Pass,0,0.17874521017074585,0.0,0.17874521017074585,47
UTR34.97,MCA-2350231,Pass,0,0.20595604181289673,0.0,0.20595604181289673,6
UTR34.97,MCA-2350231,Pass,0,0.20595604181289673,0.0,0.20595604181289673,7
UTR34.97,MCA-2350235,Pass,0,0.20595604181289673,0.0,0.20595604181289673,8
UTR34.97,MCA-2350235,Pass,0,0.20595604181289673,0.0,0.20595604181289673,9
UTR34.97,MCA-2352170,Pass,0,0.2258378118276596,0.0,0.2258378118276596,2
UTR34.97,MCA-2352170,Pass,0,0.2258378118276596,0.0,0.2258378118276596,3
UTR34.97,MCA-3061403,Pass,0,0.1810929775238037,0.0,0.1810929775238037,36
UTR34.97,MCA-3061403,Pass,0,0.1862495243549347,0.0,0.1862495243549347,31
UTR34.97,MCA-1065,Pass,0,0.1784173995256424,0.0,0.1784173995256424,64
UTR34.97,MCA-1065,Pass,0,0.17874521017074585,0.0,0.17874521017074585,48
UTR34.97,MCA-1067,Pass,0,0.1784173995256424,0.0,0.1784173995256424,65
UTR34.97,MCA-1067,Pass,0,0.17874521017074585,0.0,0.17874521017074585,49
UTR34.97,MCA-1142994,Pass,0,0.17841744422912598,0.0,0.17841744422912598,62
UTR34.97,MCA-1142994,Pass,0,0.17885132133960724,0.0,0.17885132133960724,45
UTR34.97,MCA-137509,Pass,0,0.17839016020298004,0.0,0.17839016020298004,68
UTR34.97,MCA-137509,Pass,0,0.1788957118988037,0.0,0.1788957118988037,43
UTR34.97,MCA-1392283,Pass,0,0.17886634171009064,0.0,0.17886634171009064,44
UTR34.97,MCA-1392283,Pass,0,0.17839820683002472,0.0,0.17839820683002472,67
UTR34.97,MCA-1540,Pass,0,0.17841744422912598,0.0,0.17841744422912598,63
UTR34.97,MCA-1540,Pass,0,0.17874521017074585,0.0,0.17874521017074585,50
UTR34.97,MCA-1545,Pass,0,0.17837314307689667,0.0,0.17837314307689667,69
UTR34.97,MCA-1545,Pass,0,0.17874521017074585,0.0,0.17874521017074585,51
UTR34.97,MCA-1671802,Pass,0,0.18033616244792938,0.0,0.18033616244792938,40
UTR34.97,MCA-1671802,Pass,0,0.17874521017074585,0.0,0.17874521017074585,52
UTR34.97,MCA-1671803,Pass,0,0.17896699905395508,0.0,0.17896699905395508,42
UTR34.97,MCA-1671803,Pass,0,0.18749213218688965,0.0,0.18749213218688965,30
UTR34.97,MCA-1774,Pass,0,0.17837311327457428,0.0,0.17837311327457428,70
UTR34.97,MCA-1774,Pass,0,0.17874521017074585,0.0,0.17874521017074585,53
UTR34.97,MCA-2447379,Pass,0,0.19256417453289032,0.0,0.19256417453289032,14
UTR34.97,MCA-2447379,Pass,0,0.19256417453289032,0.0,0.19256417453289032,15
UTR34.97,MCA-2447381,Pass,0,0.18068894743919373,0.0,0.18068894743919373,38
UTR34.97,MCA-2447381,Pass,0,0.18068894743919373,0.0,0.18068894743919373,39
UTR34.97,MCA-347,Pass,0,0.1784173995256424,0.0,0.1784173995256424,66
UTR34.97,MCA-347,Pass,0,0.1897754818201065,0.0,0.1897754818201065,23
UTR34.97,MCA-370052,Pass,0,0.19248531758785248,0.0,0.19248531758785248,16
UTR34.97,MCA-370052,Pass,0,0.17874521017074585,0.0,0.17874521017074585,54
UTR34.97,MCA-430,Pass,0,0.19511058926582336,0.0,0.19511058926582336,12
UTR34.97,MCA-430,Pass,0,0.21505732834339142,0.0,0.21505732834339142,4
UTR34.97,MCA-431,Pass,0,0.19511069357395172,0.0,0.19511069357395172,11
UTR34.97,MCA-431,Pass,0,0.21505732834339142,0.0,0.21505732834339142,5
UTR34.97,MCA-441,Pass,0,0.19511057436466217,0.0,0.19511057436466217,13
UTR34.97,MCA-441,Pass,0,0.18356524407863617,0.0,0.18356524407863617,32
UTR34.97,MCA-1331479,Pass,0,0.19124676287174225,0.0,0.19124676287174225,19
UTR34.97,MCA-1331479,Pass,0,0.18155309557914734,0.0,0.18155309557914734,34
UTR34.97,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,55
UTR34.97,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,56
UTR34.97,MCA-226739,Pass,0,0.18865470588207245,0.0,0.18865470588207245,27
UTR34.97,MCA-226739,Pass,0,0.17923524975776672,0.0,0.17923524975776672,41
UTR34.97,MCA-2347080,Pass,0,0.19068323075771332,0.0,0.19068323075771332,22
UTR34.97,MCA-2347080,Pass,0,0.19124697148799896,0.0,0.19124697148799896,18
UTR34.97,MCA-2433248,Pass,0,0.19124722480773926,0.0,0.19124722480773926,17
UTR34.97,MCA-2433248,Pass,0,0.24320246279239655,0.0,0.24320246279239655,1
UTR34.97,MCA-853,Pass,0,0.19075019657611847,0.0,0.19075019657611847,21
UTR34.97,MCA-853,Pass,0,0.18150532245635986,0.0,0.18150532245635986,35
UTR34.97,MCA-1191197,Pass,0,0.18749980628490448,0.0,0.18749980628490448,29
UTR34.97,MCA-1191197,Pass,0,0.17884387075901031,0.0,0.17884387075901031,46
UTR34.97,MCA-1620674,Pass,0,0.18865516781806946,0.0,0.18865516781806946,24
UTR34.97,MCA-1620674,Pass,0,0.17872025072574615,0.0,0.17872025072574615,61
UTR34.97,MCA-1834293,Pass,0,0.18865491449832916,0.0,0.18865491449832916,25
UTR34.97,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,57
UTR34.97,MCA-1834298,Pass,0,0.188654825091362,0.0,0.188654825091362,26
UTR34.97,MCA-1834298,Pass,0,0.17874521017074585,0.0,0.17874521017074585,58
UTR34.97,MCA-1917303,Pass,0,0.1908300518989563,0.0,0.1908300518989563,20
UTR34.97,MCA-1917303,Pass,0,0.1991705447435379,0.0,0.1991705447435379,10
UTR34.97,MCA-261,Pass,0,0.17874521017074585,0.0,0.17874521017074585,59
UTR34.97,MCA-261,Pass,0,0.17874521017074585,0.0,0.17874521017074585,60
UTR34.88,MCA-2447347,Pass,0,0.18068894743919373,0.0,0.18068894743919373,12
UTR34.88,MCA-2447347,Pass,0,0.18068894743919373,0.0,0.18068894743919373,13
UTR34.88,MCA-3061410,Pass,0,0.18570660054683685,0.0,0.18570660054683685,9
UTR34.88,MCA-3061410,Pass,0,0.18068894743919373,0.0,0.18068894743919373,14
UTR34.88,MCA-1578,Pass,0,0.17866496741771698,0.0,0.17866496741771698,29
UTR34.88,MCA-1578,Pass,0,0.17886637151241302,0.0,0.17886637151241302,24
UTR34.88,MCA-1750740,Pass,0,0.17864838242530823,0.0,0.17864838242530823,30
UTR34.88,MCA-1750740,Pass,0,0.17923524975776672,0.0,0.17923524975776672,19
UTR34.88,MCA-3421813,Fail,1,0.23711222410202026,0.0,0.23711222410202026,3
UTR34.88,MCA-3421813,Fail,1,0.23711222410202026,0.0,0.23711222410202026,4
UTR34.88,MCA-370148,Pass,0,0.17879736423492432,0.0,0.17879736423492432,26
UTR34.88,MCA-370148,Pass,0,0.17873243987560272,0.0,0.17873243987560272,28
UTR34.88,MCA-480751,Pass,0,0.18570660054683685,0.0,0.18570660054683685,10
UTR34.88,MCA-480751,Pass,0,0.20151501893997192,0.0,0.20151501893997192,6
UTR34.88,MCA-931965,Pass,0,0.187505304813385,0.0,0.187505304813385,8
UTR34.88,MCA-931965,Pass,0,0.1789560317993164,0.0,0.1789560317993164,22
UTR34.88,MCA-118555,Pass,0,0.17940683662891388,0.0,0.17940683662891388,18
UTR34.88,MCA-118555,Pass,0,0.17891627550125122,0.0,0.17891627550125122,23
