Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
RRT31.56,MCA-26070,Pass,0,0.18955747783184052,0.0,0.18955747783184052,5
RRT31.56,MCA-370019,Pass,0,0.19064931571483612,0.0,0.19064931571483612,4
RRT31.56,MCA-371197,Pass,0,0.19293704628944397,0.0,0.19293704628944397,1
RRT31.56,MCA-371206,Pass,0,0.1922631561756134,0.0,0.1922631561756134,3
RRT31.56,MCA-944303,Pass,0,0.19239425659179688,0.0,0.19239425659179688,2
RPB31.263,MCA-27316,Pass,0,0.18641702830791473,0.0,0.18641702830791473,1
RPD31.127,MCA-1465066,Pass,0,0.18607951700687408,0.0,0.18607951700687408,3
RPD31.127,MCA-1465067,Pass,0,0.18466369807720184,0.0,0.18466369807720184,7
RPD31.127,MCA-1470303,Pass,0,0.18466387689113617,0.0,0.18466387689113617,4
RPD31.127,MCA-1470310,Pass,0,0.18466372787952423,0.0,0.18466372787952423,6
RPD31.127,MCA-1470313,Pass,0,0.18607956171035767,0.0,0.18607956171035767,2
RPD31.127,MCA-1475037,Pass,0,0.1865169107913971,0.0,0.1865169107913971,1
RPD31.127,MCA-2012702,Pass,0,0.184663787484169,0.0,0.184663787484169,5
RRT31.Q1-20-23,MCA-1465067,Pass,0,0.17874521017074585,0.0,0.17874521017074585,5
RRT31.Q1-20-23,MCA-1470313,Pass,0,0.2208765596151352,0.0,0.2208765596151352,1
RRT31.Q1-20-23,MCA-2095637,Pass,0,0.20447857677936554,0.0,0.20447857677936554,2
RRT31.Q1-20-23,MCA-2447309,Pass,0,0.17923524975776672,0.0,0.17923524975776672,4
RRT31.Q1-20-23,MCA-2451463,Pass,0,0.19256415963172913,0.0,0.19256415963172913,3
RRT31.Q1-20-23,MCA-999,Pass,0,0.17874521017074585,0.0,0.17874521017074585,6
RPJ31.Q4U-47-35,MCA-924,Pass,0,0.17886368930339813,0.0,0.17886368930339813,52
RPJ31.Q4U-47-35,MCA-558,Pass,0,0.1801527589559555,0.0,0.1801527589559555,39
RPJ31.Q4U-47-35,MCA-940506,Pass,0,0.18123184144496918,0.0,0.18123184144496918,36
RPJ31.Q4U-47-35,MCA-940537,Pass,0,0.18015287816524506,0.0,0.18015287816524506,38
RPJ31.Q4U-47-35,MCA-1191203,Pass,0,0.18187326192855835,0.0,0.18187326192855835,33
RPJ31.Q4U-47-35,MCA-1193,Pass,0,0.18172220885753632,0.0,0.18172220885753632,34
RPJ31.Q4U-47-35,MCA-1708,Pass,0,0.18197642266750336,0.0,0.18197642266750336,31
RPJ31.Q4U-47-35,MCA-1720,Fail,1,0.18315425515174866,0.0,0.18315425515174866,29
RPJ31.Q4U-47-35,MCA-1901900,Pass,0,0.18194060027599335,0.0,0.18194060027599335,32
RPJ31.Q4U-47-35,MCA-1901919,Pass,0,0.18172217905521393,0.0,0.18172217905521393,35
RPJ31.Q4U-47-35,MCA-1056142,Pass,0,0.1971164345741272,0.0,0.1971164345741272,4
RPJ31.Q4U-47-35,MCA-1177447,Pass,0,0.2210499793291092,0.0,0.2210499793291092,1
RPJ31.Q4U-47-35,MCA-137049,Pass,0,0.18312327563762665,0.0,0.18312327563762665,30
RPJ31.Q4U-47-35,MCA-137523,Pass,0,0.17874521017074585,0.0,0.17874521017074585,54
RPJ31.Q4U-47-35,MCA-137524,Pass,0,0.17874521017074585,0.0,0.17874521017074585,55
RPJ31.Q4U-47-35,MCA-140574,Pass,0,0.1798478215932846,0.0,0.1798478215932846,41
RPJ31.Q4U-47-35,MCA-1902708,Pass,0,0.17983077466487885,0.0,0.17983077466487885,43
RPJ31.Q4U-47-35,MCA-24830,Pass,0,0.1834104210138321,0.0,0.1834104210138321,27
RPJ31.Q4U-47-35,MCA-24832,Pass,0,0.18358607590198517,0.0,0.18358607590198517,16
RPJ31.Q4U-47-35,MCA-24840,Pass,0,0.18341051042079926,0.0,0.18341051042079926,20
RPJ31.Q4U-47-35,MCA-24842,Pass,0,0.18358606100082397,0.0,0.18358606100082397,17
RPJ31.Q4U-47-35,MCA-26533,Pass,0,0.18341054022312164,0.0,0.18341054022312164,19
RPJ31.Q4U-47-35,MCA-26538,Pass,0,0.1835392713546753,0.0,0.1835392713546753,18
RPJ31.Q4U-47-35,MCA-26540,Pass,0,0.18341048061847687,0.0,0.18341048061847687,23
RPJ31.Q4U-47-35,MCA-511429,Pass,0,0.18341048061847687,0.0,0.18341048061847687,24
RPJ31.Q4U-47-35,MCA-799979,Pass,0,0.18341048061847687,0.0,0.18341048061847687,25
RPJ31.Q4U-47-35,MCA-1177447,Pass,0,0.18358613550662994,0.0,0.18358613550662994,15
RPJ31.Q4U-47-35,MCA-137523,Pass,0,0.18341048061847687,0.0,0.18341048061847687,26
RPJ31.Q4U-47-35,MCA-137524,Pass,0,0.18341049551963806,0.0,0.18341049551963806,21
RPJ31.Q4U-47-35,MCA-140574,Pass,0,0.18322442471981049,0.0,0.18322442471981049,28
RPJ31.Q4U-47-35,MCA-1902708,Pass,0,0.18341049551963806,0.0,0.18341049551963806,22
RPJ31.Q4U-47-35,MCA-24830,Pass,0,0.17982415854930878,0.0,0.17982415854930878,44
RPJ31.Q4U-47-35,MCA-24832,Pass,0,0.2044297307729721,0.0,0.2044297307729721,3
RPJ31.Q4U-47-35,MCA-24840,Pass,0,0.19066470861434937,0.0,0.19066470861434937,5
RPJ31.Q4U-47-35,MCA-26533,Pass,0,0.20447862148284912,0.0,0.20447862148284912,2
RPJ31.Q4U-47-35,MCA-26540,Pass,0,0.17886368930339813,0.0,0.17886368930339813,53
RPJ31.Q4U-47-35,MCA-511429,Pass,0,0.18570871651172638,0.0,0.18570871651172638,7
RPJ31.Q4U-47-35,MCA-799979,Pass,0,0.18570859730243683,0.0,0.18570859730243683,10
RPJ31.Q4U-47-35,MCA-1424347,Pass,0,0.17857065796852112,0.0,0.17857065796852112,59
RPJ31.Q4U-47-35,MCA-1220866,Pass,0,0.18002992868423462,0.0,0.18002992868423462,40
RPJ31.Q4U-47-35,MCA-1220868,Pass,0,0.17857065796852112,0.0,0.17857065796852112,60
RPJ31.Q4U-47-35,MCA-1424347,Pass,0,0.17874521017074585,0.0,0.17874521017074585,56
RPJ31.Q4U-47-35,MCA-1220866,Pass,0,0.1798478215932846,0.0,0.1798478215932846,42
RPJ31.Q4U-47-35,MCA-1220868,Pass,0,0.17874521017074585,0.0,0.17874521017074585,57
RPJ31.Q4U-47-35,MCA-1424347,Pass,0,0.17874521017074585,0.0,0.17874521017074585,58
RPJ31.Q4U-47-35,MCA-1177447,Pass,0,0.1857086420059204,0.0,0.1857086420059204,9
RPJ31.Q4U-47-35,MCA-137523,Pass,0,0.18483053147792816,0.0,0.18483053147792816,14
RPJ31.Q4U-47-35,MCA-137524,Pass,0,0.18570871651172638,0.0,0.18570871651172638,8
RPJ31.Q4U-47-35,MCA-140574,Pass,0,0.18570873141288757,0.0,0.18570873141288757,6
RPJ31.Q4U-47-35,MCA-24840,Pass,0,0.18483062088489532,0.0,0.18483062088489532,13
RPJ31.Q4U-47-35,MCA-26533,Pass,0,0.18499985337257385,0.0,0.18499985337257385,11
RPJ31.Q4U-47-35,MCA-26540,Pass,0,0.18499979376792908,0.0,0.18499979376792908,12
RPJ31.Q4U-47-35,MCA-704,Pass,0,0.1809971183538437,0.0,0.1809971183538437,37
RPJ31.Q4U-47-35,MCA-90434,Pass,0,0.1792483776807785,0.0,0.1792483776807785,45
RPJ31.Q4U-47-35,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,46
RPJ31.Q4U-47-35,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,49
RPJ31.Q4U-47-35,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,47
RPJ31.Q4U-47-35,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,50
RPJ31.Q4U-47-35,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,48
RPJ31.Q4U-47-35,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,51
RRI31.Q1-42-10,MCA-2190108,Pass,0,0.18415404856204987,0.0,0.18415404856204987,2
RRI31.Q1-42-10,MCA-2190151,Pass,0,0.1841539889574051,0.0,0.1841539889574051,3
RRI31.Q1-42-10,MCA-2191070,Pass,0,0.18415407836437225,0.0,0.18415407836437225,1
RRI31.Q1-42-10,MCA-2191124,Pass,0,0.1841539442539215,0.0,0.1841539442539215,4
RRO31.Q1-59-5,MCA-1290425,Pass,0,0.17882026731967926,0.0,0.17882026731967926,1
RPD31.Q2-8,MCA-2169842,Pass,0,0.19035251438617706,0.0,0.19035251438617706,6
RPD31.Q2-8,MCA-2169844,Pass,0,0.19035275280475616,0.0,0.19035275280475616,2
RPD31.Q2-8,MCA-2169845,Pass,0,0.19035272300243378,0.0,0.19035272300243378,3
RPD31.Q2-8,MCA-2169849,Pass,0,0.19559191167354584,0.0,0.19559191167354584,1
RPD31.Q2-8,MCA-2169850,Pass,0,0.19035254418849945,0.0,0.19035254418849945,5
RPD31.Q2-8,MCA-2169851,Pass,0,0.19035270810127258,0.0,0.19035270810127258,4
RPD31.Q2-8,MCA-2169855,Pass,0,0.19035251438617706,0.0,0.19035251438617706,7
RPR31.Q1-56-7,MCA-2002742,Pass,0,0.2052852362394333,0.0,0.2052852362394333,1
RPR31.Q1-56-7,MCA-2002752,Pass,0,0.2052852362394333,0.0,0.2052852362394333,2
RSA31.Q1-48-2,MCA-1131272,Pass,0,0.17880184948444366,0.0,0.17880184948444366,6
RSA31.Q1-48-2,MCA-115,Pass,0,0.1788502037525177,0.0,0.1788502037525177,5
RSA31.Q1-48-2,MCA-1818,Pass,0,0.17905285954475403,0.0,0.17905285954475403,4
RSA31.Q1-48-2,MCA-2342826,Pass,0,0.19091714918613434,0.0,0.19091714918613434,1
RSA31.Q1-48-2,MCA-2343289,Pass,0,0.18137578666210175,0.0,0.18137578666210175,2
RSA31.Q1-48-2,MCA-87,Pass,0,0.18031226098537445,0.0,0.18031226098537445,3
RZC31.Q2-52,MCA-2447324,Pass,0,0.2062487006187439,0.0,0.2062487006187439,1
RPL31.Q2-15,MCA-118555,Pass,0,0.17920668423175812,0.0,0.17920668423175812,3
RPL31.Q2-15,MCA-1220868,Fail,1,0.17865176498889923,0.0,0.17865176498889923,10
RPL31.Q2-15,MCA-1604040,Pass,0,0.17876075208187103,0.0,0.17876075208187103,7
RPL31.Q2-15,MCA-1604045,Pass,0,0.17865042388439178,0.0,0.17865042388439178,11
RPL31.Q2-15,MCA-1645033,Pass,0,0.179127037525177,0.0,0.179127037525177,5
RPL31.Q2-15,MCA-1985874,Pass,0,0.17865987122058868,0.0,0.17865987122058868,9
RPL31.Q2-15,MCA-1985876,Pass,0,0.1786482185125351,0.0,0.1786482185125351,12
RPL31.Q2-15,MCA-1985877,Pass,0,0.1788194477558136,0.0,0.1788194477558136,6
RPL31.Q2-15,MCA-2060226,Pass,0,0.18099826574325562,0.0,0.18099826574325562,1
RPL31.Q2-15,MCA-24804,Pass,0,0.17920412123203278,0.0,0.17920412123203278,4
RPL31.Q2-15,MCA-24819,Pass,0,0.17870935797691345,0.0,0.17870935797691345,8
RPL31.Q2-15,MCA-940483,Pass,0,0.18099823594093323,0.0,0.18099823594093323,2
RRN31.Q1-20-44,MCA-2592847,Pass,0,0.195077046751976,0.0,0.195077046751976,4
RRN31.Q1-20-44,MCA-2700016,Pass,0,0.21427765488624573,0.0,0.21427765488624573,2
RRN31.Q1-20-44,MCA-2700019,Pass,0,0.21477113664150238,0.0,0.21477113664150238,1
RRN31.Q1-20-44,MCA-2700021,Pass,0,0.2127304971218109,0.0,0.2127304971218109,3
RRN31.Q1-20-44,MCA-2700022,Pass,0,0.1825849860906601,0.0,0.1825849860906601,5
RRN31.Q1-20-44,MCA-2700023,Pass,0,0.18071478605270386,0.0,0.18071478605270386,7
RRN31.Q1-20-44,MCA-2700034,Pass,0,0.18068894743919373,0.0,0.18068894743919373,8
RRN31.Q1-20-44,MCA-2700042,Fail,1,0.1814737617969513,0.0,0.1814737617969513,6
RPV31.Q2-7,MCA-2447383,Pass,0,0.19475604593753815,0.0,0.19475604593753815,1
RPV31.Q2-7,MCA-2459261,Pass,0,0.19475604593753815,0.0,0.19475604593753815,2
RZB31.Q2-30,MCA-2060227,Pass,0,0.17816279828548431,0.0,0.17816279828548431,5
RZB31.Q2-30,MCA-2601299,Pass,0,0.23420663177967072,0.0,0.23420663177967072,1
RZB31.Q2-30,MCA-118555,Pass,0,0.17855556309223175,0.0,0.17855556309223175,4
RZB31.Q2-30,MCA-24819,Pass,0,0.17872671782970428,0.0,0.17872671782970428,3
RZB31.Q2-30,MCA-734,Pass,0,0.178879514336586,0.0,0.178879514336586,2
RZB31.41,MCA-2060220,Pass,0,0.1798841655254364,0.0,0.1798841655254364,2
RZB31.41,MCA-2060221,Pass,0,0.17984487116336823,0.0,0.17984487116336823,5
RZB31.41,MCA-2060222,Pass,0,0.179884135723114,0.0,0.179884135723114,4
RZB31.41,MCA-2060224,Pass,0,0.1798841655254364,0.0,0.1798841655254364,3
RZB31.41,MCA-2060228,Pass,0,0.17982850968837738,0.0,0.17982850968837738,6
RZB31.41,MCA-2060229,Pass,0,0.18013477325439453,0.0,0.18013477325439453,1
RPR31.173,MCA-1118,Pass,0,0.18029898405075073,0.0,0.18029898405075073,6
RPR31.173,MCA-1262,Pass,0,0.18029901385307312,0.0,0.18029901385307312,5
RPR31.173,MCA-1263,Pass,0,0.17867961525917053,0.0,0.17867961525917053,19
RPR31.173,MCA-1487689,Pass,0,0.1798025220632553,0.0,0.1798025220632553,11
RPR31.173,MCA-1567,Pass,0,0.18053843080997467,0.0,0.18053843080997467,4
RPR31.173,MCA-1568,Pass,0,0.18053850531578064,0.0,0.18053850531578064,3
RPR31.173,MCA-1606097,Pass,0,0.18053855001926422,0.0,0.18053855001926422,2
RPR31.173,MCA-1671803,Pass,0,0.1790306121110916,0.0,0.1790306121110916,14
RPR31.173,MCA-1774,Pass,0,0.17983990907669067,0.0,0.17983990907669067,10
RPR31.173,MCA-1774723,Pass,0,0.1801171898841858,0.0,0.1801171898841858,9
RPR31.173,MCA-2023878,Pass,0,0.3062569200992584,0.0,0.3062569200992584,1
RPR31.173,MCA-370046,Pass,0,0.17944049835205078,0.0,0.17944049835205078,13
RPR31.173,MCA-455,Pass,0,0.18029892444610596,0.0,0.18029892444610596,7
RPR31.173,MCA-469,Pass,0,0.18013030290603638,0.0,0.18013030290603638,8
RPR31.173,MCA-935932,Pass,0,0.1797056943178177,0.0,0.1797056943178177,12
RPR31.173,MCA-987153,Pass,0,0.17874521017074585,0.0,0.17874521017074585,15
RPR31.173,MCA-987154,Pass,0,0.17874521017074585,0.0,0.17874521017074585,16
RPR31.173,MCA-987157,Pass,0,0.17874521017074585,0.0,0.17874521017074585,17
RPR31.173,MCA-987158,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
RRG31.18,MCA-1220867,Pass,0,0.1798478066921234,0.0,0.1798478066921234,1
RRG31.18,MCA-704,Pass,0,0.17915022373199463,0.0,0.17915022373199463,2
RRG31.18,MCA-90434,Pass,0,0.17904043197631836,0.0,0.17904043197631836,3
RRG31.16,MCA-242153,Pass,0,0.1858486533164978,0.0,0.1858486533164978,3
RRG31.16,MCA-2434970,Pass,0,0.19082151353359222,0.0,0.19082151353359222,2
RRG31.16,MCA-2494493,Pass,0,0.18068894743919373,0.0,0.18068894743919373,4
RRG31.16,MCA-371340,Pass,0,0.19118915498256683,0.0,0.19118915498256683,1
RRG31.16,MCA-734,Pass,0,0.17986322939395905,0.0,0.17986322939395905,5
RRL31.Q2-26,MCA-1127707,Pass,0,0.18952399492263794,0.0,0.18952399492263794,1
RRL31.Q2-26,MCA-2222390,Pass,0,0.18952271342277527,0.0,0.18952271342277527,2
RRL31.Q2-26,MCA-30498,Pass,0,0.18931522965431213,0.0,0.18931522965431213,3
RPB31.Q1-19-58-9,MCA-1170651,Pass,0,0.1991705447435379,0.0,0.1991705447435379,18
RPB31.Q1-19-58-9,MCA-2323523,Pass,0,0.18068894743919373,0.0,0.18068894743919373,37
RPB31.Q1-19-58-9,MCA-2323525,Pass,0,0.5,0.0,0.5,1
RPB31.Q1-19-58-9,MCA-2592826,Pass,0,0.1847400814294815,0.0,0.1847400814294815,33
RPB31.Q1-19-58-9,MCA-2592827,Pass,0,0.1869661957025528,0.0,0.1869661957025528,24
RPB31.Q1-19-58-9,MCA-2592836,Pass,0,0.18587030470371246,0.0,0.18587030470371246,27
RPB31.Q1-19-58-9,MCA-2592837,Pass,0,0.18587014079093933,0.0,0.18587014079093933,28
RPB31.Q1-19-58-9,MCA-2592839,Pass,0,0.1868254542350769,0.0,0.1868254542350769,25
RPB31.Q1-19-58-9,MCA-2592840,Pass,0,0.18552251160144806,0.0,0.18552251160144806,30
RPB31.Q1-19-58-9,MCA-2592845,Pass,0,0.18552252650260925,0.0,0.18552252650260925,29
RPB31.Q1-19-58-9,MCA-2592847,Pass,0,0.18552151322364807,0.0,0.18552151322364807,31
RPB31.Q1-19-58-9,MCA-2694416,Pass,0,0.23229233920574188,0.0,0.23229233920574188,14
RPB31.Q1-19-58-9,MCA-2700016,Pass,0,0.18843214213848114,0.0,0.18843214213848114,23
RPB31.Q1-19-58-9,MCA-2700022,Pass,0,0.1825849860906601,0.0,0.1825849860906601,35
RPB31.Q1-19-58-9,MCA-2700023,Pass,0,0.18509617447853088,0.0,0.18509617447853088,32
RPB31.Q1-19-58-9,MCA-2700034,Pass,0,0.18672014772891998,0.0,0.18672014772891998,26
RPB31.Q1-19-58-9,MCA-2700042,Pass,0,0.181264266371727,0.0,0.181264266371727,36
RPB31.Q1-19-58-9,MCA-2700047,Pass,0,0.19177576899528503,0.0,0.19177576899528503,22
RPB31.Q1-19-58-9,MCA-1056142,Pass,0,0.1971164345741272,0.0,0.1971164345741272,19
RPB31.Q1-19-58-9,MCA-930921,Pass,0,0.27071407437324524,0.0,0.27071407437324524,12
RPB31.Q1-19-58-9,MCA-930922,Pass,0,0.5,0.0,0.5,2
RPB31.Q1-19-58-9,MCA-930923,Pass,0,0.5,0.0,0.5,3
RPB31.Q1-19-58-9,MCA-930924,Pass,0,0.5,0.0,0.5,4
RPB31.Q1-19-58-9,MCA-930925,Pass,0,0.2121221423149109,0.0,0.2121221423149109,16
RPB31.Q1-19-58-9,MCA-930926,Pass,0,0.5,0.0,0.5,5
RPB31.Q1-19-58-9,MCA-930927,Pass,0,0.5,0.0,0.5,6
RPB31.Q1-19-58-9,MCA-930929,Pass,0,0.5,0.0,0.5,7
RPB31.Q1-19-58-9,MCA-930932,Pass,0,0.21446630358695984,0.0,0.21446630358695984,15
RPB31.Q1-19-58-9,MCA-930933,Pass,0,0.5,0.0,0.5,8
RPB31.Q1-19-58-9,MCA-930936,Pass,0,0.20803315937519073,0.0,0.20803315937519073,17
RPB31.Q1-19-58-9,MCA-930937,Pass,0,0.23357509076595306,0.0,0.23357509076595306,13
RPB31.Q1-19-58-9,MCA-930939,Pass,0,0.5,0.0,0.5,9
RPB31.Q1-19-58-9,MCA-930941,Pass,0,0.5,0.0,0.5,10
RPB31.Q1-19-58-9,MCA-941317,Pass,0,0.5,0.0,0.5,11
RPB31.Q1-19-58-9,MCA-941318,Pass,0,0.19654221832752228,0.0,0.19654221832752228,20
RPB31.Q1-19-58-9,MCA-2447405,Pass,0,0.1925641894340515,0.0,0.1925641894340515,21
RPB31.Q1-19-58-9,MCA-26540,Pass,0,0.1832152009010315,0.0,0.1832152009010315,34
RPL31.Q2-40,MCA-1177447,Pass,0,0.18376317620277405,0.0,0.18376317620277405,1
RPL31.Q2-40,MCA-137006,Pass,0,0.1832152009010315,0.0,0.1832152009010315,6
RPL31.Q2-40,MCA-137010,Pass,0,0.1832152158021927,0.0,0.1832152158021927,4
RPL31.Q2-40,MCA-137011,Pass,0,0.1832149475812912,0.0,0.1832149475812912,11
RPL31.Q2-40,MCA-137049,Pass,0,0.18311133980751038,0.0,0.18311133980751038,12
RPL31.Q2-40,MCA-137523,Pass,0,0.1832152009010315,0.0,0.1832152009010315,7
RPL31.Q2-40,MCA-1902708,Pass,0,0.1832151710987091,0.0,0.1832151710987091,8
RPL31.Q2-40,MCA-2447405,Pass,0,0.18321514129638672,0.0,0.18321514129638672,9
RPL31.Q2-40,MCA-2459261,Pass,0,0.18376313149929047,0.0,0.18376313149929047,2
RPL31.Q2-40,MCA-2460339,Pass,0,0.18321514129638672,0.0,0.18321514129638672,10
RPL31.Q2-40,MCA-24830,Fail,1,0.1832152158021927,0.0,0.1832152158021927,5
RPL31.Q2-40,MCA-24832,Pass,0,0.18376313149929047,0.0,0.18376313149929047,3
RPL31.Q2-40,MCA-24840,Pass,0,0.18143537640571594,0.0,0.18143537640571594,15
RPL31.Q2-40,MCA-24842,Pass,0,0.18143537640571594,0.0,0.18143537640571594,16
RPL31.Q2-40,MCA-26533,Fail,1,0.18143537640571594,0.0,0.18143537640571594,17
RPL31.Q2-40,MCA-26538,Pass,0,0.18143539130687714,0.0,0.18143539130687714,13
RPL31.Q2-40,MCA-26540,Pass,0,0.18143533170223236,0.0,0.18143533170223236,20
RPL31.Q2-40,MCA-27311,Pass,0,0.18143533170223236,0.0,0.18143533170223236,21
RPL31.Q2-40,MCA-27690,Pass,0,0.18143533170223236,0.0,0.18143533170223236,22
RPL31.Q2-40,MCA-27691,Pass,0,0.18143533170223236,0.0,0.18143533170223236,23
RPL31.Q2-40,MCA-27694,Pass,0,0.18143539130687714,0.0,0.18143539130687714,14
RPL31.Q2-40,MCA-27696,Pass,0,0.18143536150455475,0.0,0.18143536150455475,19
RPL31.Q2-40,MCA-739229,Pass,0,0.18143533170223236,0.0,0.18143533170223236,24
RPL31.Q2-40,MCA-799979,Pass,0,0.18143537640571594,0.0,0.18143537640571594,18
RRE31.86,MCA-1472007,Pass,0,0.18573714792728424,0.0,0.18573714792728424,6
RRE31.86,MCA-1062,Pass,0,0.17920275032520294,0.0,0.17920275032520294,20
RRE31.86,MCA-1071,Pass,0,0.17892847955226898,0.0,0.17892847955226898,22
RRE31.86,MCA-1156195,Pass,0,0.17884138226509094,0.0,0.17884138226509094,23
RRE31.86,MCA-118198,Pass,0,0.179525226354599,0.0,0.179525226354599,19
RRE31.86,MCA-124156,Pass,0,0.17909307777881622,0.0,0.17909307777881622,21
RRE31.86,MCA-1316370,Pass,0,0.18853136897087097,0.0,0.18853136897087097,3
RRE31.86,MCA-1316371,Pass,0,0.18853120505809784,0.0,0.18853120505809784,4
RRE31.86,MCA-1834293,Pass,0,0.1845604032278061,0.0,0.1845604032278061,8
RRE31.86,MCA-1910498,Pass,0,0.18005627393722534,0.0,0.18005627393722534,17
RRE31.86,MCA-2344545,Pass,0,0.1845603734254837,0.0,0.1845603734254837,9
RRE31.86,MCA-2347080,Pass,0,0.1836288720369339,0.0,0.1836288720369339,11
RRE31.86,MCA-2412922,Pass,0,0.18353809416294098,0.0,0.18353809416294098,13
RRE31.86,MCA-2447327,Pass,0,0.19093085825443268,0.0,0.19093085825443268,1
RRE31.86,MCA-2447357,Pass,0,0.19093085825443268,0.0,0.19093085825443268,2
RRE31.86,MCA-847833,Pass,0,0.18456031382083893,0.0,0.18456031382083893,10
RRE31.86,MCA-847839,Pass,0,0.18355213105678558,0.0,0.18355213105678558,12
RRE31.86,MCA-847850,Pass,0,0.1806574910879135,0.0,0.1806574910879135,16
RRE31.86,MCA-847854,Pass,0,0.18456041812896729,0.0,0.18456041812896729,7
RRE31.86,MCA-847863,Pass,0,0.18279007077217102,0.0,0.18279007077217102,14
RRE31.86,MCA-847865,Pass,0,0.181191086769104,0.0,0.181191086769104,15
RRE31.86,MCA-847871,Pass,0,0.18623314797878265,0.0,0.18623314797878265,5
RRE31.86,MCA-957,Pass,0,0.18001584708690643,0.0,0.18001584708690643,18
RRN31.Q2-12-3,MCA-2447376,Pass,0,0.20019307732582092,0.0,0.20019307732582092,1
RZC31.Q2-57-8,MCA-2447358,Pass,0,0.1845727413892746,0.0,0.1845727413892746,1
RZC31.Q2-57-8,MCA-2447359,Pass,0,0.1845727413892746,0.0,0.1845727413892746,2
RPA31.Q2-38,MCA-2267572,Pass,0,0.23229238390922546,0.0,0.23229238390922546,1
RPV31.Q2-51,MCA-1518857,Pass,0,0.17913338541984558,0.0,0.17913338541984558,11
RPV31.Q2-51,MCA-2204894,Pass,0,0.21979926526546478,0.0,0.21979926526546478,1
RPV31.Q2-51,MCA-2218266,Pass,0,0.21979926526546478,0.0,0.21979926526546478,2
RPV31.Q2-51,MCA-2319261,Pass,0,0.19488264620304108,0.0,0.19488264620304108,3
RPV31.Q2-51,MCA-2319265,Pass,0,0.19488264620304108,0.0,0.19488264620304108,4
RPV31.Q2-51,MCA-2319267,Pass,0,0.19488264620304108,0.0,0.19488264620304108,5
RPV31.Q2-51,MCA-345925,Pass,0,0.17913338541984558,0.0,0.17913338541984558,12
RPV31.Q2-51,MCA-118198,Pass,0,0.18732811510562897,0.0,0.18732811510562897,9
RPV31.Q2-51,MCA-2344545,Pass,0,0.1815415620803833,0.0,0.1815415620803833,10
RPV31.Q2-51,MCA-2447383,Pass,0,0.19159649312496185,0.0,0.19159649312496185,7
RPV31.Q2-51,MCA-2459261,Pass,0,0.18858765065670013,0.0,0.18858765065670013,8
RPV31.Q2-51,MCA-503406,Pass,0,0.19159695506095886,0.0,0.19159695506095886,6
RRG31.41,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,3
RRG31.41,MCA-2700022,Pass,0,0.19177575409412384,0.0,0.19177575409412384,1
RRG31.41,MCA-2700023,Pass,0,0.18068894743919373,0.0,0.18068894743919373,4
RRG31.41,MCA-2700034,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
RRG31.41,MCA-704,Pass,0,0.18198885023593903,0.0,0.18198885023593903,2
RRG31.41,MCA-90434,Pass,0,0.18028868734836578,0.0,0.18028868734836578,6
RRT31.Q3-4,MCA-137041,Pass,0,0.18374891579151154,0.0,0.18374891579151154,25
RRT31.Q3-4,MCA-137046,Pass,0,0.18278245627880096,0.0,0.18278245627880096,26
RRT31.Q3-4,MCA-137047,Pass,0,0.18240803480148315,0.0,0.18240803480148315,28
RRT31.Q3-4,MCA-137529,Pass,0,0.18240800499916077,0.0,0.18240800499916077,29
RRT31.Q3-4,MCA-140574,Pass,0,0.1824079155921936,0.0,0.1824079155921936,30
RRT31.Q3-4,MCA-171741,Pass,0,0.1824079155921936,0.0,0.1824079155921936,31
RRT31.Q3-4,MCA-175450,Pass,0,0.18240785598754883,0.0,0.18240785598754883,32
RRT31.Q3-4,MCA-176876,Pass,0,0.18666329979896545,0.0,0.18666329979896545,21
RRT31.Q3-4,MCA-1914083,Pass,0,0.18455055356025696,0.0,0.18455055356025696,23
RRT31.Q3-4,MCA-1915018,Pass,0,0.1894368827342987,0.0,0.1894368827342987,18
RRT31.Q3-4,MCA-2267574,Pass,0,0.19220112264156342,0.0,0.19220112264156342,15
RRT31.Q3-4,MCA-2319262,Pass,0,0.18259446322917938,0.0,0.18259446322917938,27
RRT31.Q3-4,MCA-2447405,Pass,0,0.1925877332687378,0.0,0.1925877332687378,14
RRT31.Q3-4,MCA-2447411,Pass,0,0.191666841506958,0.0,0.191666841506958,17
RRT31.Q3-4,MCA-2459259,Pass,0,0.18444979190826416,0.0,0.18444979190826416,24
RRT31.Q3-4,MCA-2459261,Pass,0,0.19590812921524048,0.0,0.19590812921524048,11
RRT31.Q3-4,MCA-2460345,Pass,0,0.19178691506385803,0.0,0.19178691506385803,16
RRT31.Q3-4,MCA-24832,Pass,0,0.19491559267044067,0.0,0.19491559267044067,13
