Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
U1SQ34.18,MCA-2447405,Pass,0,0.2060578465461731,0.0,0.2060578465461731,41
U1SQ34.18,MCA-2459261,Pass,0,0.205797016620636,0.0,0.205797016620636,44
U1SQ34.18,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,25
U1SQ34.18,MCA-24832,Pass,0,0.20605434477329254,0.0,0.20605434477329254,43
U1SQ34.18,MCA-24832,Pass,0,0.22433118522167206,0.0,0.22433118522167206,31
U1SQ34.18,MCA-27691,Pass,0,0.20639945566654205,0.0,0.20639945566654205,40
U1SQ34.18,MCA-27691,Pass,0,0.23204319179058075,0.0,0.23204319179058075,22
U1SQ34.18,MCA-27693,Pass,0,0.20640000700950623,0.0,0.20640000700950623,39
U1SQ34.18,MCA-27693,Pass,0,0.23159271478652954,0.0,0.23159271478652954,23
U1SQ34.18,MCA-3035564,Pass,0,0.4796585738658905,0.0,0.4796585738658905,3
U1SQ34.18,MCA-3035564,Pass,0,0.4796585738658905,0.0,0.4796585738658905,4
U1SQ34.18,MCA-3293062,Pass,0,0.2672257721424103,0.0,0.2672257721424103,6
U1SQ34.18,MCA-3293062,Pass,0,0.2672257721424103,0.0,0.2672257721424103,7
U1SQ34.18,MCA-739229,Pass,0,0.20605775713920593,0.0,0.20605775713920593,42
U1SQ34.18,MCA-739229,Pass,0,0.23048393428325653,0.0,0.23048393428325653,24
U1SQ34.18,MCA-799979,Pass,0,0.22308894991874695,0.0,0.22308894991874695,33
U1SQ34.18,MCA-799979,Pass,0,0.20573407411575317,0.0,0.20573407411575317,45
U1SQ34.18,MCA-3112991,Pass,0,0.2323763221502304,0.0,0.2323763221502304,17
U1SQ34.18,MCA-3112991,Pass,0,0.2323763221502304,0.0,0.2323763221502304,18
U1SQ34.18,MCA-3112993,Pass,0,0.2323763221502304,0.0,0.2323763221502304,19
U1SQ34.18,MCA-3112993,Pass,0,0.2323763221502304,0.0,0.2323763221502304,20
U1SQ34.18,MCA-1893339,Pass,0,0.20502859354019165,0.0,0.20502859354019165,46
U1SQ34.18,MCA-1893339,Pass,0,0.22308894991874695,0.0,0.22308894991874695,34
U1SQ34.18,MCA-1893472,Pass,0,0.22999778389930725,0.0,0.22999778389930725,26
U1SQ34.18,MCA-1893472,Pass,0,0.22999778389930725,0.0,0.22999778389930725,27
U1SQ34.18,MCA-1897275,Pass,0,0.20762890577316284,0.0,0.20762890577316284,38
U1SQ34.18,MCA-1897275,Pass,0,0.22407874464988708,0.0,0.22407874464988708,32
U1SQ34.18,MCA-2066183,Pass,0,0.2007029950618744,0.0,0.2007029950618744,51
U1SQ34.18,MCA-2066183,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
U1SQ34.18,MCA-2190108,Pass,0,0.20301085710525513,0.0,0.20301085710525513,47
U1SQ34.18,MCA-2190108,Pass,0,0.2328053116798401,0.0,0.2328053116798401,14
U1SQ34.18,MCA-2190151,Pass,0,0.20217174291610718,0.0,0.20217174291610718,48
U1SQ34.18,MCA-2190151,Pass,0,0.1994723528623581,0.0,0.1994723528623581,52
U1SQ34.43,MCA-1200,Pass,0,0.22500371932983398,0.0,0.22500371932983398,10
U1SQ34.43,MCA-1200,Pass,0,0.2315388321876526,0.0,0.2315388321876526,5
U1SQ34.43,MCA-2274110,Pass,0,0.1954837590456009,0.0,0.1954837590456009,12
U1SQ34.43,MCA-2274110,Pass,0,0.2328053116798401,0.0,0.2328053116798401,3
U1SQ34.43,MCA-3144493,Pass,0,0.5323129296302795,0.0,0.5323129296302795,1
U1SQ34.43,MCA-3144493,Pass,0,0.5323129296302795,0.0,0.5323129296302795,2
U1SQ34.43,MCA-2402598,Pass,0,0.1994723528623581,0.0,0.1994723528623581,11
U1SQ34.43,MCA-2402598,Pass,0,0.2263813018798828,0.0,0.2263813018798828,9
U1SQ34.43,MCA-1902708,Pass,0,0.2303735911846161,0.0,0.2303735911846161,6
U1SQ34.43,MCA-1902708,Pass,0,0.22854076325893402,0.0,0.22854076325893402,8
U1SQ34.43,MCA-3037331,Pass,0,0.2303735911846161,0.0,0.2303735911846161,7
U1SQ34.43,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
U1SQ34.22,MCA-2447373,Pass,0,0.22199712693691254,0.0,0.22199712693691254,17
U1SQ34.22,MCA-2447373,Pass,0,0.22056636214256287,0.0,0.22056636214256287,19
U1SQ34.22,MCA-2447374,Pass,0,0.22606268525123596,0.0,0.22606268525123596,15
U1SQ34.22,MCA-2447374,Pass,0,0.22324275970458984,0.0,0.22324275970458984,16
U1SQ34.22,MCA-3035592,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
U1SQ34.22,MCA-3035592,Pass,0,0.2323763221502304,0.0,0.2323763221502304,9
U1SQ34.22,MCA-1263,Pass,0,0.20024175941944122,0.0,0.20024175941944122,22
U1SQ34.22,MCA-1263,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
U1SQ34.22,MCA-1750741,Pass,0,0.20183125138282776,0.0,0.20183125138282776,20
U1SQ34.22,MCA-1750741,Pass,0,0.23383677005767822,0.0,0.23383677005767822,7
U1SQ34.22,MCA-3035489,Pass,0,0.1948743313550949,0.0,0.1948743313550949,26
U1SQ34.22,MCA-3035489,Pass,0,0.3109669089317322,0.0,0.3109669089317322,5
U1SQ34.22,MCA-41130,Pass,0,0.19910559058189392,0.0,0.19910559058189392,24
U1SQ34.22,MCA-41130,Pass,0,0.23204319179058075,0.0,0.23204319179058075,10
U1SQ34.22,MCA-90434,Pass,0,0.20023459196090698,0.0,0.20023459196090698,23
U1SQ34.22,MCA-90434,Pass,0,0.22916673123836517,0.0,0.22916673123836517,14
U1SQ34.22,MCA-935930,Pass,0,0.20181675255298615,0.0,0.20181675255298615,21
U1SQ34.22,MCA-935930,Pass,0,0.23164881765842438,0.0,0.23164881765842438,12
U1SQ34.22,MCA-2344596,Pass,0,0.19889506697654724,0.0,0.19889506697654724,25
U1SQ34.22,MCA-2344596,Pass,0,0.23184923827648163,0.0,0.23184923827648163,11
U1SQ34.22,MCA-118555,Pass,0,0.22158721089363098,0.0,0.22158721089363098,18
U1SQ34.22,MCA-118555,Pass,0,0.23011739552021027,0.0,0.23011739552021027,13
U1SQ34.22,MCA-3705187,Pass,0,0.477358341217041,0.0,0.477358341217041,3
U1SQ34.22,MCA-3705187,Pass,0,0.4779687821865082,0.0,0.4779687821865082,1
U1SQ34.22,MCA-3705221,Pass,0,0.477358341217041,0.0,0.477358341217041,4
U1SQ34.22,MCA-3705221,Pass,0,0.4779687821865082,0.0,0.4779687821865082,2
U1SQ34.23,MCA-226733,Pass,0,0.22269098460674286,0.0,0.22269098460674286,14
U1SQ34.23,MCA-226733,Pass,0,0.22269098460674286,0.0,0.22269098460674286,15
U1SQ34.23,MCA-2457643,Pass,0,0.28661060333251953,0.0,0.28661060333251953,3
U1SQ34.23,MCA-2457643,Pass,0,0.28661060333251953,0.0,0.28661060333251953,4
U1SQ34.23,MCA-456,Pass,0,0.23123709857463837,0.0,0.23123709857463837,13
U1SQ34.23,MCA-456,Pass,0,0.23204319179058075,0.0,0.23204319179058075,9
U1SQ34.23,MCA-2447313,Pass,0,0.23184043169021606,0.0,0.23184043169021606,12
U1SQ34.23,MCA-2447313,Pass,0,0.2323763221502304,0.0,0.2323763221502304,7
U1SQ34.23,MCA-999,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
U1SQ34.23,MCA-999,Pass,0,0.23186615109443665,0.0,0.23186615109443665,11
U1SQ34.23,MCA-2402600,Pass,0,0.19908881187438965,0.0,0.19908881187438965,16
U1SQ34.23,MCA-2402600,Pass,0,0.2523929476737976,0.0,0.2523929476737976,5
U1SQ34.23,MCA-2557957,Pass,0,0.2319890558719635,0.0,0.2319890558719635,10
U1SQ34.23,MCA-2557957,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
U1SQ34.23,MCA-3705228,Pass,0,0.477358341217041,0.0,0.477358341217041,1
U1SQ34.23,MCA-3705228,Pass,0,0.47609448432922363,0.0,0.47609448432922363,2
U1SQ34.14,MCA-2437202,Pass,0,0.2129942774772644,0.0,0.2129942774772644,1
U1SQ34.14,MCA-2437202,Pass,0,0.2129942774772644,0.0,0.2129942774772644,2
U1SQ34.20,MCA-2581171,Pass,0,0.2323763221502304,0.0,0.2323763221502304,2
U1SQ34.20,MCA-2581171,Pass,0,0.2323763221502304,0.0,0.2323763221502304,3
U1SQ34.20,MCA-87,Pass,0,0.20536194741725922,0.0,0.20536194741725922,4
U1SQ34.20,MCA-87,Pass,0,0.23383677005767822,0.0,0.23383677005767822,1
U1SQ34.44,MCA-1518857,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
U1SQ34.44,MCA-1518857,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
U1SQ34.44,MCA-2060227,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
U1SQ34.44,MCA-2060227,Pass,0,0.21951355040073395,0.0,0.21951355040073395,13
U1SQ34.44,MCA-2274111,Pass,0,0.2335522174835205,0.0,0.2335522174835205,11
U1SQ34.44,MCA-2274111,Pass,0,0.2534734308719635,0.0,0.2534734308719635,5
U1SQ34.44,MCA-3713836,Pass,0,0.4807264506816864,0.0,0.4807264506816864,3
U1SQ34.44,MCA-3713836,Pass,0,0.4807264506816864,0.0,0.4807264506816864,4
U1SQ34.44,MCA-3713841,Pass,0,0.4832068383693695,0.0,0.4832068383693695,1
U1SQ34.44,MCA-3713841,Pass,0,0.4832068383693695,0.0,0.4832068383693695,2
U1SQ34.44,MCA-2592840,Pass,0,0.20731568336486816,0.0,0.20731568336486816,15
U1SQ34.44,MCA-2592840,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
U1SQ34.44,MCA-3037335,Pass,0,0.2070310413837433,0.0,0.2070310413837433,16
U1SQ34.44,MCA-3037335,Pass,0,0.2416568398475647,0.0,0.2416568398475647,6
U1SQ34.44,MCA-3282953,Pass,0,0.20770280063152313,0.0,0.20770280063152313,14
U1SQ34.44,MCA-3282953,Pass,0,0.22459988296031952,0.0,0.22459988296031952,12
U1SQ34.45,MCA-2700047,Pass,0,0.20667049288749695,0.0,0.20667049288749695,6
U1SQ34.45,MCA-2700047,Pass,0,0.21200041472911835,0.0,0.21200041472911835,4
U1SQ34.45,MCA-2738250,Pass,0,0.2328053116798401,0.0,0.2328053116798401,3
U1SQ34.45,MCA-2738250,Pass,0,0.20829585194587708,0.0,0.20829585194587708,5
U1SQ34.45,MCA-3538349,Pass,0,0.4779687821865082,0.0,0.4779687821865082,1
U1SQ34.45,MCA-3538349,Pass,0,0.4779687821865082,0.0,0.4779687821865082,2
U1SQ34.46,MCA-2204898,Pass,0,0.2328053116798401,0.0,0.2328053116798401,3
U1SQ34.46,MCA-2204898,Pass,0,0.2328053116798401,0.0,0.2328053116798401,4
U1SQ34.46,MCA-2319262,Pass,0,0.2104259580373764,0.0,0.2104259580373764,7
U1SQ34.46,MCA-2319262,Pass,0,0.21879775822162628,0.0,0.21879775822162628,6
U1SQ34.46,MCA-2447401,Pass,0,0.20390468835830688,0.0,0.20390468835830688,8
U1SQ34.46,MCA-2447401,Pass,0,0.2323763221502304,0.0,0.2323763221502304,5
U1SQ34.46,MCA-3061402,Pass,0,0.24255245923995972,0.0,0.24255245923995972,2
U1SQ34.46,MCA-3061402,Pass,0,0.26104238629341125,0.0,0.26104238629341125,1
USQ34.54,MCA-1891688,Pass,0,0.21327531337738037,0.0,0.21327531337738037,9
USQ34.54,MCA-1891688,Pass,0,0.23383677005767822,0.0,0.23383677005767822,2
USQ34.54,MCA-1893339,Pass,0,0.20792533457279205,0.0,0.20792533457279205,10
USQ34.54,MCA-1893339,Pass,0,0.22308894991874695,0.0,0.22308894991874695,7
USQ34.54,MCA-1893472,Pass,0,0.21707503497600555,0.0,0.21707503497600555,8
USQ34.54,MCA-1893472,Pass,0,0.2294015884399414,0.0,0.2294015884399414,3
USQ34.54,MCA-1897275,Pass,0,0.22691068053245544,0.0,0.22691068053245544,5
USQ34.54,MCA-1897275,Pass,0,0.22407874464988708,0.0,0.22407874464988708,6
USQ34.54,MCA-369927,Pass,0,0.22823458909988403,0.0,0.22823458909988403,4
USQ34.54,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
U1SQ34.17,MCA-1055736,Pass,0,0.3979974389076233,0.0,0.3979974389076233,14
U1SQ34.17,MCA-1055736,Pass,0,0.2560584545135498,0.0,0.2560584545135498,24
U1SQ34.17,MCA-1177447,Pass,0,0.3979974091053009,0.0,0.3979974091053009,15
U1SQ34.17,MCA-1177447,Pass,0,0.2560584545135498,0.0,0.2560584545135498,25
U1SQ34.17,MCA-137006,Pass,0,0.39799734950065613,0.0,0.39799734950065613,19
U1SQ34.17,MCA-137006,Pass,0,0.23204319179058075,0.0,0.23204319179058075,31
U1SQ34.17,MCA-137010,Pass,0,0.3979974091053009,0.0,0.3979974091053009,16
U1SQ34.17,MCA-137010,Pass,0,0.23204319179058075,0.0,0.23204319179058075,32
U1SQ34.17,MCA-24830,Pass,0,0.3979974091053009,0.0,0.3979974091053009,17
U1SQ34.17,MCA-24830,Pass,0,0.22645416855812073,0.0,0.22645416855812073,36
U1SQ34.17,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,39
U1SQ34.17,MCA-24840,Pass,0,0.39799731969833374,0.0,0.39799731969833374,21
U1SQ34.17,MCA-26533,Pass,0,0.3979974091053009,0.0,0.3979974091053009,18
U1SQ34.17,MCA-26533,Pass,0,0.22711052000522614,0.0,0.22711052000522614,35
U1SQ34.17,MCA-27694,Pass,0,0.39799731969833374,0.0,0.39799731969833374,22
U1SQ34.17,MCA-27694,Pass,0,0.23204319179058075,0.0,0.23204319179058075,33
U1SQ34.17,MCA-27696,Pass,0,0.39799731969833374,0.0,0.39799731969833374,23
U1SQ34.17,MCA-27696,Pass,0,0.228380486369133,0.0,0.228380486369133,34
U1SQ34.17,MCA-3035548,Pass,0,0.4118768274784088,0.0,0.4118768274784088,12
U1SQ34.17,MCA-3035548,Pass,0,0.5135032534599304,0.0,0.5135032534599304,4
U1SQ34.17,MCA-3035562,Pass,0,0.41735875606536865,0.0,0.41735875606536865,10
U1SQ34.17,MCA-3035562,Pass,0,0.4796585738658905,0.0,0.4796585738658905,7
U1SQ34.17,MCA-3037331,Pass,0,0.39799734950065613,0.0,0.39799734950065613,20
U1SQ34.17,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,29
U1SQ34.17,MCA-3061404,Pass,0,0.4118832051753998,0.0,0.4118832051753998,11
U1SQ34.17,MCA-3061404,Pass,0,0.2323763221502304,0.0,0.2323763221502304,30
U1SQ34.17,MCA-3073490,Pass,0,0.40399011969566345,0.0,0.40399011969566345,13
U1SQ34.17,MCA-3073490,Pass,0,0.4211861789226532,0.0,0.4211861789226532,8
U1SQ34.17,MCA-3406581,Pass,0,0.4211861789226532,0.0,0.4211861789226532,9
U1SQ34.17,MCA-3406581,Pass,0,0.5171805024147034,0.0,0.5171805024147034,1
U1SQ34.17,MCA-3574590,Pass,0,0.5135033130645752,0.0,0.5135033130645752,2
U1SQ34.17,MCA-3574590,Pass,0,0.5135033130645752,0.0,0.5135033130645752,3
U1SQ34.17,MCA-3574592,Pass,0,0.5,0.0,0.5,5
U1SQ34.17,MCA-3574592,Pass,0,0.5,0.0,0.5,6
U1SQ34.17,MCA-1127707,Pass,0,0.21957775950431824,0.0,0.21957775950431824,37
U1SQ34.17,MCA-1127707,Pass,0,0.21957775950431824,0.0,0.21957775950431824,38
U1SQ34.17,MCA-1891582,Pass,0,0.20258808135986328,0.0,0.20258808135986328,40
U1SQ34.17,MCA-1891582,Pass,0,0.2354002445936203,0.0,0.2354002445936203,26
U1SQ34.17,MCA-1891582,Pass,0,0.2354002445936203,0.0,0.2354002445936203,27
U1SQ34.17,MCA-1891582,Pass,0,0.2354002445936203,0.0,0.2354002445936203,28
U1SQ34.53,MCA-1822,Pass,0,0.20185507833957672,0.0,0.20185507833957672,2
U1SQ34.53,MCA-1822,Pass,0,0.23383677005767822,0.0,0.23383677005767822,1
U1SQ34.52,MCA-1822,Pass,0,0.23383677005767822,0.0,0.23383677005767822,3
U1SQ34.52,MCA-1822,Pass,0,0.23383677005767822,0.0,0.23383677005767822,4
U1SQ34.52,MCA-43935,Pass,0,0.24061858654022217,0.0,0.24061858654022217,1
U1SQ34.52,MCA-43935,Pass,0,0.20185348391532898,0.0,0.20185348391532898,5
U1SQ34.52,MCA-987167,Pass,0,0.20139466226100922,0.0,0.20139466226100922,6
U1SQ34.52,MCA-987167,Pass,0,0.24061858654022217,0.0,0.24061858654022217,2
U1SQ34.51,MCA-2344545,Pass,0,0.23315875232219696,0.0,0.23315875232219696,1
U1SQ34.51,MCA-2344545,Pass,0,0.23204319179058075,0.0,0.23204319179058075,2
U1UFN34.17,MCA-1910704,Pass,0,0.2279755175113678,0.0,0.2279755175113678,9
U1UFN34.17,MCA-1910704,Pass,0,0.2279755175113678,0.0,0.2279755175113678,10
U1UFN34.17,MCA-480728,Pass,0,0.2325342446565628,0.0,0.2325342446565628,6
U1UFN34.17,MCA-480728,Pass,0,0.2325342446565628,0.0,0.2325342446565628,7
U1UFN34.17,MCA-1834298,Pass,0,0.23315875232219696,0.0,0.23315875232219696,4
U1UFN34.17,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
U1UFN34.17,MCA-1939487,Pass,0,0.2145754098892212,0.0,0.2145754098892212,11
U1UFN34.17,MCA-1939487,Pass,0,0.2304290533065796,0.0,0.2304290533065796,8
U1UFN34.17,MCA-1939489,Pass,0,0.2145754098892212,0.0,0.2145754098892212,12
U1UFN34.17,MCA-1939489,Pass,0,0.2088128924369812,0.0,0.2088128924369812,14
U1UFN34.17,MCA-2457723,Pass,0,0.2068001627922058,0.0,0.2068001627922058,15
U1UFN34.17,MCA-2457723,Pass,0,0.3024815022945404,0.0,0.3024815022945404,1
U1UFN34.17,MCA-2787056,Pass,0,0.20225775241851807,0.0,0.20225775241851807,16
U1UFN34.17,MCA-2787056,Pass,0,0.2328053116798401,0.0,0.2328053116798401,5
U1UFN34.17,MCA-3087757,Pass,0,0.20186957716941833,0.0,0.20186957716941833,17
U1UFN34.17,MCA-3087757,Pass,0,0.23902146518230438,0.0,0.23902146518230438,2
U1UFN34.17,MCA-853,Pass,0,0.20078465342521667,0.0,0.20078465342521667,18
U1UFN34.17,MCA-853,Pass,0,0.2142646461725235,0.0,0.2142646461725235,13
U1TR34.8-8,MCA-2457755,Pass,0,0.5,0.0,0.5,1
U1TR34.8-8,MCA-2457755,Pass,0,0.5,0.0,0.5,2
U1TR34.8-8,MCA-2581170,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
U1TR34.8-8,MCA-2581170,Pass,0,0.2323763221502304,0.0,0.2323763221502304,5
U1TR34.8-8,MCA-2581175,Pass,0,0.2323763221502304,0.0,0.2323763221502304,6
U1TR34.8-8,MCA-2581175,Pass,0,0.2323763221502304,0.0,0.2323763221502304,7
U1TR34.8-8,MCA-3073489,Pass,0,0.20269879698753357,0.0,0.20269879698753357,8
U1TR34.8-8,MCA-3073489,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
U1TR34.8-9,MCA-2457639,Pass,0,0.2323763221502304,0.0,0.2323763221502304,7
U1TR34.8-9,MCA-2457639,Pass,0,0.20096313953399658,0.0,0.20096313953399658,18
U1TR34.8-9,MCA-2457643,Pass,0,0.20269696414470673,0.0,0.20269696414470673,17
U1TR34.8-9,MCA-2457643,Pass,0,0.2866106331348419,0.0,0.2866106331348419,3
U1TR34.8-9,MCA-1450,Pass,0,0.23204319179058075,0.0,0.23204319179058075,8
U1TR34.8-9,MCA-1450,Pass,0,0.23204319179058075,0.0,0.23204319179058075,9
U1TR34.8-9,MCA-2437190,Pass,0,0.20329055190086365,0.0,0.20329055190086365,14
U1TR34.8-9,MCA-2437190,Pass,0,0.21879775822162628,0.0,0.21879775822162628,11
U1TR34.8-9,MCA-2437201,Pass,0,0.20273412764072418,0.0,0.20273412764072418,16
U1TR34.8-9,MCA-2437201,Pass,0,0.24869081377983093,0.0,0.24869081377983093,4
U1TR34.8-9,MCA-2437202,Pass,0,0.20273703336715698,0.0,0.20273703336715698,15
U1TR34.8-9,MCA-2437202,Pass,0,0.21299421787261963,0.0,0.21299421787261963,12
U1TR34.8-9,MCA-2445108,Pass,0,0.20407137274742126,0.0,0.20407137274742126,13
U1TR34.8-9,MCA-2445108,Pass,0,0.22056636214256287,0.0,0.22056636214256287,10
U1TR34.8-9,MCA-2494494,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
U1TR34.8-9,MCA-2494494,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
U1TR34.8-9,MCA-3626907,Pass,0,0.4779687821865082,0.0,0.4779687821865082,1
U1TR34.8-9,MCA-3626907,Pass,0,0.4779687821865082,0.0,0.4779687821865082,2
U1TR34.8-5,MCA-3144492,Pass,0,0.20098252594470978,0.0,0.20098252594470978,43
U1TR34.8-5,MCA-3144492,Pass,0,0.2354002445936203,0.0,0.2354002445936203,23
U1TR34.8-5,MCA-3144499,Pass,0,0.20099125802516937,0.0,0.20099125802516937,40
U1TR34.8-5,MCA-3144499,Pass,0,0.2354002445936203,0.0,0.2354002445936203,24
U1TR34.8-5,MCA-3144501,Pass,0,0.20098862051963806,0.0,0.20098862051963806,42
U1TR34.8-5,MCA-3144501,Pass,0,0.23590104281902313,0.0,0.23590104281902313,21
U1TR34.8-5,MCA-3144502,Pass,0,0.20099054276943207,0.0,0.20099054276943207,41
U1TR34.8-5,MCA-3144502,Pass,0,0.23590104281902313,0.0,0.23590104281902313,22
U1TR34.8-5,MCA-3164112,Pass,0,0.20098096132278442,0.0,0.20098096132278442,44
U1TR34.8-5,MCA-3164112,Pass,0,0.2354002445936203,0.0,0.2354002445936203,25
U1TR34.8-5,MCA-2402598,Pass,0,0.19869829714298248,0.0,0.19869829714298248,45
U1TR34.8-5,MCA-2402598,Pass,0,0.2263813018798828,0.0,0.2263813018798828,34
U1TR34.8-5,MCA-2402600,Pass,0,0.2523929476737976,0.0,0.2523929476737976,20
U1TR34.8-5,MCA-2402600,Pass,0,0.19869829714298248,0.0,0.19869829714298248,46
U1TR34.8-5,MCA-2557957,Pass,0,0.2323763221502304,0.0,0.2323763221502304,28
U1TR34.8-5,MCA-2557957,Pass,0,0.2323763221502304,0.0,0.2323763221502304,29
U1TR34.8-5,MCA-3705187,Pass,0,0.47735831141471863,0.0,0.47735831141471863,9
U1TR34.8-5,MCA-3705187,Pass,0,0.4779687821865082,0.0,0.4779687821865082,5
U1TR34.8-5,MCA-3705221,Pass,0,0.477358341217041,0.0,0.477358341217041,7
U1TR34.8-5,MCA-3705221,Pass,0,0.4779687821865082,0.0,0.4779687821865082,6
U1TR34.8-5,MCA-3705228,Pass,0,0.477358341217041,0.0,0.477358341217041,8
U1TR34.8-5,MCA-3705228,Pass,0,0.47609448432922363,0.0,0.47609448432922363,10
U1TR34.8-5,MCA-1055736,Pass,0,0.20317819714546204,0.0,0.20317819714546204,36
U1TR34.8-5,MCA-1055736,Pass,0,0.2560584545135498,0.0,0.2560584545135498,19
U1TR34.8-5,MCA-137010,Pass,0,0.20316995680332184,0.0,0.20316995680332184,38
U1TR34.8-5,MCA-137010,Pass,0,0.23204319179058075,0.0,0.23204319179058075,31
U1TR34.8-5,MCA-137523,Pass,0,0.20317362248897552,0.0,0.20317362248897552,37
U1TR34.8-5,MCA-137523,Pass,0,0.2354002445936203,0.0,0.2354002445936203,26
U1TR34.8-5,MCA-2460339,Pass,0,0.2031686007976532,0.0,0.2031686007976532,39
U1TR34.8-5,MCA-2460339,Pass,0,0.3861912488937378,0.0,0.3861912488937378,18
U1TR34.8-5,MCA-24830,Pass,0,0.3861940801143646,0.0,0.3861940801143646,17
U1TR34.8-5,MCA-24830,Pass,0,0.22645416855812073,0.0,0.22645416855812073,33
U1TR34.8-5,MCA-24840,Pass,0,0.3962022066116333,0.0,0.3962022066116333,15
U1TR34.8-5,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,35
U1TR34.8-5,MCA-24842,Pass,0,0.3962343633174896,0.0,0.3962343633174896,14
U1TR34.8-5,MCA-24842,Pass,0,0.2354002445936203,0.0,0.2354002445936203,27
U1TR34.8-5,MCA-26533,Pass,0,0.38619592785835266,0.0,0.38619592785835266,16
U1TR34.8-5,MCA-26533,Pass,0,0.22711052000522614,0.0,0.22711052000522614,32
U1TR34.8-5,MCA-3035548,Pass,0,0.4048333466053009,0.0,0.4048333466053009,11
U1TR34.8-5,MCA-3035548,Pass,0,0.5135033130645752,0.0,0.5135033130645752,2
U1TR34.8-5,MCA-3035591,Pass,0,0.4026344120502472,0.0,0.4026344120502472,12
U1TR34.8-5,MCA-3035591,Pass,0,0.5173386335372925,0.0,0.5173386335372925,1
U1TR34.8-5,MCA-3037331,Pass,0,0.3962500989437103,0.0,0.3962500989437103,13
U1TR34.8-5,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,30
U1TR34.8-5,MCA-3957392,Pass,0,0.5,0.0,0.5,3
U1TR34.8-5,MCA-3957392,Pass,0,0.5,0.0,0.5,4
U1UFN34.15,MCA-3711969,Pass,0,0.47796881198883057,0.0,0.47796881198883057,1
U1UFN34.15,MCA-3711969,Pass,0,0.47796881198883057,0.0,0.47796881198883057,2
U1UFN34.15,MCA-1836110,Pass,0,0.2076445072889328,0.0,0.2076445072889328,8
U1UFN34.15,MCA-1836110,Pass,0,0.22269098460674286,0.0,0.22269098460674286,7
U1UFN34.15,MCA-2680556,Pass,0,0.20764192938804626,0.0,0.20764192938804626,9
U1UFN34.15,MCA-2680556,Pass,0,0.2347584068775177,0.0,0.2347584068775177,5
U1UFN34.15,MCA-2787056,Pass,0,0.20763945579528809,0.0,0.20763945579528809,10
U1UFN34.15,MCA-2787056,Pass,0,0.2328053116798401,0.0,0.2328053116798401,6
U1UFN34.15,MCA-3626907,Pass,0,0.47796881198883057,0.0,0.47796881198883057,3
U1UFN34.15,MCA-3626907,Pass,0,0.47796881198883057,0.0,0.47796881198883057,4
T1TPN33.58-92,MCA-1902708,Pass,0,0.38619568943977356,0.0,0.38619568943977356,1
T1TPN33.58-92,MCA-1902708,Pass,0,0.22854071855545044,0.0,0.22854071855545044,2
T3TB33.2-44,MCA-2700021,Pass,0,0.4448903203010559,0.0,0.4448903203010559,1
T3TB33.2-44,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
T3TB33.2-44,MCA-3145306,Pass,0,0.4448903203010559,0.0,0.4448903203010559,2
T3TB33.2-44,MCA-3145306,Pass,0,0.4431525766849518,0.0,0.4431525766849518,3
T1TPN33.58-94,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,1
T1TPN33.58-94,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,2
U1SQ34.13,MCA-3419232,Pass,0,0.21889881789684296,0.0,0.21889881789684296,1
U1SQ34.13,MCA-3419232,Pass,0,0.2159024477005005,0.0,0.2159024477005005,2
U1SQ34.12,MCA-480722,Pass,0,0.21651431918144226,0.0,0.21651431918144226,1
U1SQ34.12,MCA-480722,Pass,0,0.21630315482616425,0.0,0.21630315482616425,2
UUB34.4,MCA-124248,Pass,0,0.23204319179058075,0.0,0.23204319179058075,3
UUB34.4,MCA-124248,Pass,0,0.23204319179058075,0.0,0.23204319179058075,4
UUB34.4,MCA-24799,Pass,0,0.22348085045814514,0.0,0.22348085045814514,6
UUB34.4,MCA-24799,Pass,0,0.22711052000522614,0.0,0.22711052000522614,5
