Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
SRF32.46,MCA-1177447,Pass,0,0.2077769786119461,0.0,0.2077769786119461,63
SRF32.46,MCA-1177447,Pass,0,0.2560584545135498,0.0,0.2560584545135498,3
SRF32.46,MCA-137006,Pass,0,0.20778542757034302,0.0,0.20778542757034302,59
SRF32.46,MCA-137006,Pass,0,0.23204319179058075,0.0,0.23204319179058075,22
SRF32.46,MCA-137010,Pass,0,0.2078281193971634,0.0,0.2078281193971634,56
SRF32.46,MCA-137010,Pass,0,0.23204319179058075,0.0,0.23204319179058075,23
SRF32.46,MCA-137011,Fail,1,0.20782800018787384,0.0,0.20782800018787384,57
SRF32.46,MCA-137011,Fail,1,0.23204319179058075,0.0,0.23204319179058075,24
SRF32.46,MCA-137523,Pass,0,0.20778416097164154,0.0,0.20778416097164154,61
SRF32.46,MCA-137523,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
SRF32.46,MCA-1902708,Pass,0,0.20777973532676697,0.0,0.20777973532676697,62
SRF32.46,MCA-1902708,Pass,0,0.22854076325893402,0.0,0.22854076325893402,38
SRF32.46,MCA-2267574,Pass,0,0.2079426348209381,0.0,0.2079426348209381,54
SRF32.46,MCA-2267574,Pass,0,0.2323763221502304,0.0,0.2323763221502304,20
SRF32.46,MCA-2447405,Pass,0,0.20777657628059387,0.0,0.20777657628059387,64
SRF32.46,MCA-2447405,Pass,0,0.21879775822162628,0.0,0.21879775822162628,50
SRF32.46,MCA-2459261,Pass,0,0.20783381164073944,0.0,0.20783381164073944,55
SRF32.46,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,31
SRF32.46,MCA-2460339,Pass,0,0.20777614414691925,0.0,0.20777614414691925,65
SRF32.46,MCA-2460339,Pass,0,0.2328053116798401,0.0,0.2328053116798401,16
SRF32.46,MCA-24830,Pass,0,0.20778538286685944,0.0,0.20778538286685944,60
SRF32.46,MCA-24830,Pass,0,0.22645416855812073,0.0,0.22645416855812073,42
SRF32.46,MCA-24832,Pass,0,0.20782522857189178,0.0,0.20782522857189178,58
SRF32.46,MCA-24832,Pass,0,0.22433118522167206,0.0,0.22433118522167206,45
SRF32.46,MCA-24840,Pass,0,0.2077760249376297,0.0,0.2077760249376297,66
SRF32.46,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,52
SRF32.46,MCA-24842,Pass,0,0.20207804441452026,0.0,0.20207804441452026,77
SRF32.46,MCA-24842,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
SRF32.46,MCA-2563383,Pass,0,0.2020845264196396,0.0,0.2020845264196396,72
SRF32.46,MCA-2563383,Pass,0,0.28661060333251953,0.0,0.28661060333251953,1
SRF32.46,MCA-2601397,Pass,0,0.20208384096622467,0.0,0.20208384096622467,73
SRF32.46,MCA-2601397,Pass,0,0.2416568398475647,0.0,0.2416568398475647,4
SRF32.46,MCA-26533,Pass,0,0.20207741856575012,0.0,0.20207741856575012,79
SRF32.46,MCA-26533,Pass,0,0.22711052000522614,0.0,0.22711052000522614,41
SRF32.46,MCA-26538,Pass,0,0.2020816206932068,0.0,0.2020816206932068,74
SRF32.46,MCA-26538,Pass,0,0.23204319179058075,0.0,0.23204319179058075,25
SRF32.46,MCA-26540,Pass,0,0.20207969844341278,0.0,0.20207969844341278,75
SRF32.46,MCA-26540,Pass,0,0.23383677005767822,0.0,0.23383677005767822,12
SRF32.46,MCA-27311,Pass,0,0.20207883417606354,0.0,0.20207883417606354,76
SRF32.46,MCA-27311,Pass,0,0.21630315482616425,0.0,0.21630315482616425,51
SRF32.46,MCA-27312,Pass,0,0.20235832035541534,0.0,0.20235832035541534,69
SRF32.46,MCA-27312,Pass,0,0.22854837775230408,0.0,0.22854837775230408,37
SRF32.46,MCA-27690,Pass,0,0.20207665860652924,0.0,0.20207665860652924,81
SRF32.46,MCA-27690,Pass,0,0.22838479280471802,0.0,0.22838479280471802,39
SRF32.46,MCA-27691,Pass,0,0.2020762711763382,0.0,0.2020762711763382,83
SRF32.46,MCA-27691,Pass,0,0.23204319179058075,0.0,0.23204319179058075,26
SRF32.46,MCA-27693,Pass,0,0.20207767188549042,0.0,0.20207767188549042,78
SRF32.46,MCA-27693,Pass,0,0.23159271478652954,0.0,0.23159271478652954,28
SRF32.46,MCA-27694,Pass,0,0.20207220315933228,0.0,0.20207220315933228,84
SRF32.46,MCA-27694,Pass,0,0.23204319179058075,0.0,0.23204319179058075,27
SRF32.46,MCA-27696,Pass,0,0.2020767629146576,0.0,0.2020767629146576,80
SRF32.46,MCA-27696,Pass,0,0.228380486369133,0.0,0.228380486369133,40
SRF32.46,MCA-3035563,Pass,0,0.20207633078098297,0.0,0.20207633078098297,82
SRF32.46,MCA-3035563,Pass,0,0.2643706798553467,0.0,0.2643706798553467,2
SRF32.46,MCA-3037331,Pass,0,0.20228898525238037,0.0,0.20228898525238037,71
SRF32.46,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,21
SRF32.46,MCA-3073490,Fail,1,0.20229515433311462,0.0,0.20229515433311462,70
SRF32.46,MCA-3073490,Fail,1,0.2354002445936203,0.0,0.2354002445936203,11
SRF32.46,MCA-739229,Pass,0,0.20477434992790222,0.0,0.20477434992790222,67
SRF32.46,MCA-739229,Pass,0,0.23048393428325653,0.0,0.23048393428325653,30
SRF32.46,MCA-799979,Pass,0,0.20477434992790222,0.0,0.20477434992790222,68
SRF32.46,MCA-799979,Pass,0,0.22308894991874695,0.0,0.22308894991874695,48
SRF32.45,MCA-3035547,Pass,0,0.2000829428434372,0.0,0.2000829428434372,10
SRF32.45,MCA-3035547,Pass,0,0.2323763221502304,0.0,0.2323763221502304,4
SRF32.45,MCA-3035549,Pass,0,0.19944168627262115,0.0,0.19944168627262115,11
SRF32.45,MCA-3035549,Pass,0,0.23039256036281586,0.0,0.23039256036281586,5
SRF32.45,MCA-3061395,Pass,0,0.19913507997989655,0.0,0.19913507997989655,12
SRF32.45,MCA-3061395,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
SRF32.45,MCA-3061401,Pass,0,0.20846959948539734,0.0,0.20846959948539734,7
SRF32.45,MCA-3061401,Pass,0,0.23903387784957886,0.0,0.23903387784957886,2
SRF32.45,MCA-3061403,Pass,0,0.2055383324623108,0.0,0.2055383324623108,8
SRF32.45,MCA-3061403,Pass,0,0.2159024477005005,0.0,0.2159024477005005,6
SRF32.45,MCA-3111295,Pass,0,0.20544634759426117,0.0,0.20544634759426117,9
SRF32.45,MCA-3111295,Pass,0,0.2643706798553467,0.0,0.2643706798553467,1
SRF32.52,MCA-3035568,Pass,0,0.1991221308708191,0.0,0.1991221308708191,21
SRF32.52,MCA-3035568,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
SRF32.52,MCA-3035569,Pass,0,0.1991235613822937,0.0,0.1991235613822937,20
SRF32.52,MCA-3035569,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
SRF32.52,MCA-3035570,Pass,0,0.19906184077262878,0.0,0.19906184077262878,22
SRF32.52,MCA-3035570,Pass,0,0.2821042835712433,0.0,0.2821042835712433,2
SRF32.52,MCA-3061410,Pass,0,0.20181694626808167,0.0,0.20181694626808167,15
SRF32.52,MCA-3061410,Pass,0,0.2323763221502304,0.0,0.2323763221502304,8
SRF32.52,MCA-1465067,Pass,0,0.20081083476543427,0.0,0.20081083476543427,17
SRF32.52,MCA-1465067,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
SRF32.52,MCA-1470303,Pass,0,0.20022796094417572,0.0,0.20022796094417572,19
SRF32.52,MCA-1470303,Pass,0,0.23204319179058075,0.0,0.23204319179058075,9
SRF32.52,MCA-1470313,Pass,0,0.20081056654453278,0.0,0.20081056654453278,18
SRF32.52,MCA-1470313,Pass,0,0.24869081377983093,0.0,0.24869081377983093,3
SRF32.52,MCA-1472007,Pass,0,0.20081523060798645,0.0,0.20081523060798645,16
SRF32.52,MCA-1472007,Pass,0,0.22056636214256287,0.0,0.22056636214256287,13
SRF32.52,MCA-1661898,Pass,0,0.19579121470451355,0.0,0.19579121470451355,24
SRF32.52,MCA-1661898,Pass,0,0.23204319179058075,0.0,0.23204319179058075,10
SRF32.52,MCA-2012702,Pass,0,0.19556039571762085,0.0,0.19556039571762085,25
SRF32.52,MCA-2012702,Pass,0,0.2328053116798401,0.0,0.2328053116798401,7
SRF32.52,MCA-2402598,Pass,0,0.19531872868537903,0.0,0.19531872868537903,26
SRF32.52,MCA-2402598,Pass,0,0.2263813018798828,0.0,0.2263813018798828,11
SRF32.52,MCA-2402602,Pass,0,0.19593361020088196,0.0,0.19593361020088196,23
SRF32.52,MCA-2402602,Pass,0,0.30008646845817566,0.0,0.30008646845817566,1
SRF32.52,MCA-1893339,Pass,0,0.2063547968864441,0.0,0.2063547968864441,14
SRF32.52,MCA-1893339,Pass,0,0.22308894991874695,0.0,0.22308894991874695,12
RRDE31.Q3-73-2,MCA-2045489,Pass,0,0.2063547968864441,0.0,0.2063547968864441,4
RRDE31.Q3-73-2,MCA-558,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
RRDE31.Q3-73-2,MCA-1834293,Pass,0,0.1950961947441101,0.0,0.1950961947441101,5
RRDE31.Q3-73-2,MCA-2433248,Pass,0,0.2787185311317444,0.0,0.2787185311317444,2
RRDE31.Q3-73-2,MCA-2457643,Pass,0,0.2846292555332184,0.0,0.2846292555332184,1
SRD32.1,MCA-24799,Pass,0,0.22711052000522614,0.0,0.22711052000522614,4
SRD32.1,MCA-24799,Pass,0,0.20541751384735107,0.0,0.20541751384735107,7
SRD32.1,MCA-480728,Pass,0,0.20335647463798523,0.0,0.20335647463798523,10
SRD32.1,MCA-480728,Pass,0,0.232534259557724,0.0,0.232534259557724,2
SRD32.1,MCA-899,Pass,0,0.2054165154695511,0.0,0.2054165154695511,9
SRD32.1,MCA-899,Pass,0,0.22264185547828674,0.0,0.22264185547828674,5
SRD32.1,MCA-904,Pass,0,0.20541790127754211,0.0,0.20541790127754211,6
SRD32.1,MCA-904,Pass,0,0.24192959070205688,0.0,0.24192959070205688,1
SRD32.1,MCA-987164,Pass,0,0.20541679859161377,0.0,0.20541679859161377,8
SRD32.1,MCA-987164,Pass,0,0.2323763221502304,0.0,0.2323763221502304,3
S1SH32.33,MCA-1620674,Pass,0,0.1950390338897705,0.0,0.1950390338897705,44
S1SH32.33,MCA-1620674,Pass,0,0.23152688145637512,0.0,0.23152688145637512,22
S1SH32.33,MCA-1620674,Pass,0,0.23152688145637512,0.0,0.23152688145637512,23
S1SH32.33,MCA-1620674,Pass,0,0.23152688145637512,0.0,0.23152688145637512,24
S1SH32.33,MCA-1834298,Pass,0,0.19509610533714294,0.0,0.19509610533714294,43
S1SH32.33,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
S1SH32.33,MCA-2457727,Pass,0,0.294765830039978,0.0,0.294765830039978,3
S1SH32.33,MCA-2457727,Pass,0,0.3024815320968628,0.0,0.3024815320968628,2
S1SH32.33,MCA-847831,Pass,0,0.22665032744407654,0.0,0.22665032744407654,26
S1SH32.33,MCA-847831,Pass,0,0.22665032744407654,0.0,0.22665032744407654,27
S1SH32.33,MCA-957,Pass,0,0.23189231753349304,0.0,0.23189231753349304,19
S1SH32.33,MCA-957,Pass,0,0.23189231753349304,0.0,0.23189231753349304,20
S1SH32.33,MCA-3179465,Pass,0,0.2323763221502304,0.0,0.2323763221502304,14
S1SH32.33,MCA-3179465,Pass,0,0.2323763221502304,0.0,0.2323763221502304,15
S1SH32.33,MCA-3035541,Pass,0,0.19709515571594238,0.0,0.19709515571594238,36
S1SH32.33,MCA-3035541,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
S1SH32.33,MCA-3035542,Pass,0,0.19693270325660706,0.0,0.19693270325660706,41
S1SH32.33,MCA-3035542,Pass,0,0.2323763221502304,0.0,0.2323763221502304,16
S1SH32.33,MCA-3035612,Pass,0,0.19720828533172607,0.0,0.19720828533172607,33
S1SH32.33,MCA-3035612,Pass,0,0.310907244682312,0.0,0.310907244682312,1
S1SH32.33,MCA-3035615,Pass,0,0.19718340039253235,0.0,0.19718340039253235,34
S1SH32.33,MCA-3035615,Pass,0,0.25174981355667114,0.0,0.25174981355667114,6
S1SH32.33,MCA-3035618,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
S1SH32.33,MCA-3035618,Pass,0,0.19692660868167877,0.0,0.19692660868167877,42
S1SH32.33,MCA-3035623,Pass,0,0.1969790905714035,0.0,0.1969790905714035,39
S1SH32.33,MCA-3035623,Pass,0,0.22190843522548676,0.0,0.22190843522548676,29
S1SH32.33,MCA-3061392,Pass,0,0.19735723733901978,0.0,0.19735723733901978,30
S1SH32.33,MCA-3061392,Pass,0,0.2912918031215668,0.0,0.2912918031215668,4
S1SH32.33,MCA-3061395,Pass,0,0.19699521362781525,0.0,0.19699521362781525,38
S1SH32.33,MCA-3061395,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
S1SH32.33,MCA-3061471,Pass,0,0.1970340609550476,0.0,0.1970340609550476,37
S1SH32.33,MCA-3061471,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
S1SH32.33,MCA-3111305,Pass,0,0.1972222477197647,0.0,0.1972222477197647,31
S1SH32.33,MCA-3111305,Pass,0,0.2643706798553467,0.0,0.2643706798553467,5
S1SH32.33,MCA-3111306,Pass,0,0.19717814028263092,0.0,0.19717814028263092,35
S1SH32.33,MCA-3111306,Pass,0,0.2323763221502304,0.0,0.2323763221502304,17
S1SH32.33,MCA-3111311,Pass,0,0.1969333440065384,0.0,0.1969333440065384,40
S1SH32.33,MCA-3111311,Pass,0,0.2323763221502304,0.0,0.2323763221502304,18
S1SH32.33,MCA-3168809,Pass,0,0.1972092241048813,0.0,0.1972092241048813,32
S1SH32.33,MCA-3168809,Pass,0,0.23516055941581726,0.0,0.23516055941581726,13
S1SH32.33,MCA-3168810,Pass,0,0.22439534962177277,0.0,0.22439534962177277,28
S1SH32.33,MCA-3168810,Pass,0,0.24401269853115082,0.0,0.24401269853115082,7
S1SH32.33,MCA-3178628,Pass,0,0.2313091903924942,0.0,0.2313091903924942,25
S1SH32.33,MCA-3178628,Pass,0,0.2316645085811615,0.0,0.2316645085811615,21
S1SU32.10,MCA-3164092,Fail,1,0.21584799885749817,0.0,0.21584799885749817,17
S1SU32.10,MCA-3164092,Fail,1,0.2354002445936203,0.0,0.2354002445936203,2
S1SU32.10,MCA-3164100,Pass,0,0.215867817401886,0.0,0.215867817401886,16
S1SU32.10,MCA-3164100,Pass,0,0.2204509973526001,0.0,0.2204509973526001,14
S1SU32.10,MCA-3164110,Pass,0,0.2110746055841446,0.0,0.2110746055841446,18
S1SU32.10,MCA-3164110,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
S1SU32.10,MCA-3164117,Pass,0,0.211055725812912,0.0,0.211055725812912,19
S1SU32.10,MCA-3164117,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
S1SU32.10,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,7
S1SU32.10,MCA-734,Pass,0,0.23383677005767822,0.0,0.23383677005767822,8
S1SU32.10,MCA-1840,Fail,1,0.2354002445936203,0.0,0.2354002445936203,5
S1SU32.10,MCA-1840,Fail,1,0.2354002445936203,0.0,0.2354002445936203,6
S1SU32.10,MCA-2465129,Pass,0,0.21055364608764648,0.0,0.21055364608764648,20
S1SU32.10,MCA-2465129,Pass,0,0.2301616221666336,0.0,0.2301616221666336,9
S1SU32.10,MCA-2465130,Pass,0,0.22350691258907318,0.0,0.22350691258907318,13
S1SU32.10,MCA-2465130,Pass,0,0.30333244800567627,0.0,0.30333244800567627,1
S1SU32.10,MCA-496860,Pass,0,0.2055206447839737,0.0,0.2055206447839737,23
S1SU32.10,MCA-496860,Pass,0,0.23005177080631256,0.0,0.23005177080631256,10
S1SU32.10,MCA-496862,Pass,0,0.2024058699607849,0.0,0.2024058699607849,24
S1SU32.10,MCA-496862,Pass,0,0.23005177080631256,0.0,0.23005177080631256,11
S1SU32.10,MCA-940531,Pass,0,0.20709484815597534,0.0,0.20709484815597534,21
S1SU32.10,MCA-940531,Pass,0,0.2259441316127777,0.0,0.2259441316127777,12
S1SU32.10,MCA-940533,Pass,0,0.2057546079158783,0.0,0.2057546079158783,22
S1SU32.10,MCA-940533,Pass,0,0.21652139723300934,0.0,0.21652139723300934,15
S1SA32.20,MCA-1834293,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
S1SA32.20,MCA-1834293,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
S1SA32.20,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
S1SA32.20,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
S1SA32.20,MCA-2344545,Pass,0,0.21003173291683197,0.0,0.21003173291683197,35
S1SA32.20,MCA-2344545,Pass,0,0.23204319179058075,0.0,0.23204319179058075,13
S1SA32.20,MCA-2347080,Pass,0,0.2103625386953354,0.0,0.2103625386953354,32
S1SA32.20,MCA-2347080,Pass,0,0.21630315482616425,0.0,0.21630315482616425,23
S1SA32.20,MCA-1620674,Pass,0,0.21005257964134216,0.0,0.21005257964134216,34
S1SA32.20,MCA-1620674,Pass,0,0.23152688145637512,0.0,0.23152688145637512,16
S1SA32.20,MCA-1624511,Pass,0,0.19966493546962738,0.0,0.19966493546962738,40
S1SA32.20,MCA-1624511,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
S1SA32.20,MCA-1844853,Pass,0,0.21036773920059204,0.0,0.21036773920059204,31
S1SA32.20,MCA-1844853,Pass,0,0.22916673123836517,0.0,0.22916673123836517,18
S1SA32.20,MCA-2344545,Pass,0,0.23204319179058075,0.0,0.23204319179058075,14
S1SA32.20,MCA-2344545,Pass,0,0.23204319179058075,0.0,0.23204319179058075,15
S1SA32.20,MCA-2347080,Pass,0,0.21630315482616425,0.0,0.21630315482616425,24
S1SA32.20,MCA-2347080,Pass,0,0.21630315482616425,0.0,0.21630315482616425,25
S1SA32.20,MCA-2787056,Pass,0,0.2328053116798401,0.0,0.2328053116798401,9
S1SA32.20,MCA-2787056,Pass,0,0.20743198692798615,0.0,0.20743198692798615,38
S1SA32.20,MCA-853,Pass,0,0.2080671638250351,0.0,0.2080671638250351,37
S1SA32.20,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,26
S1SA32.20,MCA-1834298,Pass,0,0.2103516161441803,0.0,0.2103516161441803,33
S1SA32.20,MCA-1834298,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
S1SA32.20,MCA-1939487,Pass,0,0.19973181188106537,0.0,0.19973181188106537,39
S1SA32.20,MCA-1939487,Pass,0,0.2304290533065796,0.0,0.2304290533065796,17
S1SA32.20,MCA-1939489,Pass,0,0.19965864717960358,0.0,0.19965864717960358,41
S1SA32.20,MCA-1939489,Pass,0,0.21826402842998505,0.0,0.21826402842998505,22
S1SA32.20,MCA-2457723,Pass,0,0.19883577525615692,0.0,0.19883577525615692,42
S1SA32.20,MCA-2457723,Pass,0,0.3024815320968628,0.0,0.3024815320968628,1
S1SA32.20,MCA-2787056,Pass,0,0.2328053116798401,0.0,0.2328053116798401,10
S1SA32.20,MCA-2787056,Pass,0,0.2328053116798401,0.0,0.2328053116798401,11
S1SA32.20,MCA-3087757,Pass,0,0.2085205316543579,0.0,0.2085205316543579,36
S1SA32.20,MCA-3087757,Pass,0,0.23902146518230438,0.0,0.23902146518230438,2
S1SA32.20,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,27
S1SA32.20,MCA-853,Pass,0,0.21426470577716827,0.0,0.21426470577716827,28
S1SA32.20,MCA-1727,Pass,0,0.22396820783615112,0.0,0.22396820783615112,19
S1SA32.20,MCA-1727,Pass,0,0.22396820783615112,0.0,0.22396820783615112,20
S1SA32.20,MCA-2447313,Pass,0,0.21074418723583221,0.0,0.21074418723583221,29
S1SA32.20,MCA-2447313,Pass,0,0.2323763221502304,0.0,0.2323763221502304,12
S1SA32.20,MCA-2447314,Pass,0,0.21074418723583221,0.0,0.21074418723583221,30
S1SA32.20,MCA-2447314,Pass,0,0.22062306106090546,0.0,0.22062306106090546,21
S1PB32.23,MCA-2882034,Pass,0,0.30351269245147705,0.0,0.30351269245147705,1
S1PB32.23,MCA-2882034,Pass,0,0.30351269245147705,0.0,0.30351269245147705,2
SRE32.104,MCA-2002752,Pass,0,0.2795602083206177,0.0,0.2795602083206177,1
SRE32.104,MCA-2002752,Pass,0,0.2795602083206177,0.0,0.2795602083206177,2
S1PB32.28,MCA-2223478,Fail,1,0.4059685170650482,0.0,0.4059685170650482,4
S1PB32.28,MCA-2223478,Fail,1,0.2323763221502304,0.0,0.2323763221502304,6
S1PB32.28,MCA-2223551,Pass,0,0.40598854422569275,0.0,0.40598854422569275,2
S1PB32.28,MCA-2223551,Pass,0,0.5091920495033264,0.0,0.5091920495033264,1
S1PB32.28,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,8
S1PB32.28,MCA-2447383,Pass,0,0.40540117025375366,0.0,0.40540117025375366,5
S1PB32.28,MCA-2459261,Pass,0,0.4059697985649109,0.0,0.4059697985649109,3
S1PB32.28,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,7
S1RXC32.7,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,5
S1RXC32.7,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,6
S1RXC32.7,MCA-2447385,Pass,0,0.40368035435676575,0.0,0.40368035435676575,1
S1RXC32.7,MCA-2447385,Pass,0,0.22056636214256287,0.0,0.22056636214256287,4
S1RXC32.7,MCA-2447386,Pass,0,0.40368035435676575,0.0,0.40368035435676575,2
S1RXC32.7,MCA-2447386,Pass,0,0.23242010176181793,0.0,0.23242010176181793,3
S1RXC32.9,MCA-3164092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
S1RXC32.9,MCA-3164092,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
S1RT32.31,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,3
S1RT32.31,MCA-2447383,Pass,0,0.21237893402576447,0.0,0.21237893402576447,4
S1RT32.31,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,1
S1RT32.31,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,2
S1RS32.18,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,18
S1RS32.18,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,19
S1RS32.18,MCA-1275701,Pass,0,0.19779686629772186,0.0,0.19779686629772186,60
S1RS32.18,MCA-1275701,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
S1RS32.18,MCA-1292144,Pass,0,0.19795893132686615,0.0,0.19795893132686615,59
S1RS32.18,MCA-1292144,Pass,0,0.24966715276241302,0.0,0.24966715276241302,10
S1RS32.18,MCA-1604044,Pass,0,0.19877482950687408,0.0,0.19877482950687408,58
S1RS32.18,MCA-1604044,Pass,0,0.23383677005767822,0.0,0.23383677005767822,20
S1RS32.18,MCA-1795272,Pass,0,0.229318767786026,0.0,0.229318767786026,36
S1RS32.18,MCA-1795272,Pass,0,0.2304290533065796,0.0,0.2304290533065796,34
S1RS32.18,MCA-2352166,Pass,0,0.21666623651981354,0.0,0.21666623651981354,45
S1RS32.18,MCA-2352166,Pass,0,0.24713195860385895,0.0,0.24713195860385895,12
S1RS32.18,MCA-2352170,Pass,0,0.20002220571041107,0.0,0.20002220571041107,57
S1RS32.18,MCA-2352170,Pass,0,0.267887681722641,0.0,0.267887681722641,7
S1RS32.18,MCA-2445176,Pass,0,0.2272435873746872,0.0,0.2272435873746872,37
S1RS32.18,MCA-2445176,Pass,0,0.29358959197998047,0.0,0.29358959197998047,4
S1RS32.18,MCA-271090,Pass,0,0.23383677005767822,0.0,0.23383677005767822,21
S1RS32.18,MCA-271090,Pass,0,0.23383677005767822,0.0,0.23383677005767822,22
S1RS32.18,MCA-2447355,Pass,0,0.26940274238586426,0.0,0.26940274238586426,5
S1RS32.18,MCA-2447355,Pass,0,0.26940274238586426,0.0,0.26940274238586426,6
S1RS32.18,MCA-931965,Pass,0,0.22165319323539734,0.0,0.22165319323539734,40
S1RS32.18,MCA-931965,Pass,0,0.21099215745925903,0.0,0.21099215745925903,48
S1RS32.18,MCA-935930,Pass,0,0.22404848039150238,0.0,0.22404848039150238,39
S1RS32.18,MCA-935930,Pass,0,0.23164881765842438,0.0,0.23164881765842438,33
S1RS32.18,MCA-935945,Pass,0,0.225558340549469,0.0,0.225558340549469,38
S1RS32.18,MCA-935945,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
S1RS32.18,MCA-957704,Pass,0,0.21492260694503784,0.0,0.21492260694503784,47
S1RS32.18,MCA-957704,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
S1RS32.18,MCA-1465083,Pass,0,0.23245441913604736,0.0,0.23245441913604736,23
S1RS32.18,MCA-1465083,Pass,0,0.2354002445936203,0.0,0.2354002445936203,16
S1RS32.18,MCA-1470303,Pass,0,0.23245438933372498,0.0,0.23245438933372498,24
S1RS32.18,MCA-1470303,Pass,0,0.23204319179058075,0.0,0.23204319179058075,32
S1RS32.18,MCA-1470310,Pass,0,0.23245438933372498,0.0,0.23245438933372498,25
S1RS32.18,MCA-1470310,Pass,0,0.20051085948944092,0.0,0.20051085948944092,55
S1RS32.18,MCA-1470313,Pass,0,0.20051196217536926,0.0,0.20051196217536926,54
S1RS32.18,MCA-1470313,Pass,0,0.24869081377983093,0.0,0.24869081377983093,11
S1RS32.18,MCA-1472007,Pass,0,0.20040862262248993,0.0,0.20040862262248993,56
S1RS32.18,MCA-1472007,Pass,0,0.22056636214256287,0.0,0.22056636214256287,43
S1RS32.18,MCA-2402600,Pass,0,0.20129786431789398,0.0,0.20129786431789398,52
S1RS32.18,MCA-2402600,Pass,0,0.2523929476737976,0.0,0.2523929476737976,9
S1RS32.18,MCA-2402602,Pass,0,0.20390142500400543,0.0,0.20390142500400543,51
S1RS32.18,MCA-2402602,Pass,0,0.30008646845817566,0.0,0.30008646845817566,3
S1RS32.18,MCA-2267570,Pass,0,0.3024815320968628,0.0,0.3024815320968628,1
S1RS32.18,MCA-2267570,Pass,0,0.3024815320968628,0.0,0.3024815320968628,2
S1RS32.18,MCA-3035487,Pass,0,0.20651911199092865,0.0,0.20651911199092865,50
S1RS32.18,MCA-3035487,Pass,0,0.23039256036281586,0.0,0.23039256036281586,35
S1RS32.18,MCA-3035588,Pass,0,0.20902404189109802,0.0,0.20902404189109802,49
S1RS32.18,MCA-3035588,Pass,0,0.2323763221502304,0.0,0.2323763221502304,26
S1RS32.18,MCA-3035592,Pass,0,0.2323763221502304,0.0,0.2323763221502304,27
S1RS32.18,MCA-3035592,Pass,0,0.22094902396202087,0.0,0.22094902396202087,41
S1RS32.18,MCA-3035593,Pass,0,0.23219101130962372,0.0,0.23219101130962372,31
S1RS32.18,MCA-3035593,Pass,0,0.2323763221502304,0.0,0.2323763221502304,28
S1RS32.18,MCA-3035595,Pass,0,0.22093066573143005,0.0,0.22093066573143005,42
S1RS32.18,MCA-3035595,Pass,0,0.2323763221502304,0.0,0.2323763221502304,29
S1RS32.18,MCA-3061402,Pass,0,0.20090767741203308,0.0,0.20090767741203308,53
S1RS32.18,MCA-3061402,Pass,0,0.26104238629341125,0.0,0.26104238629341125,8
S1RS32.18,MCA-3073489,Pass,0,0.21624791622161865,0.0,0.21624791622161865,46
S1RS32.18,MCA-3073489,Pass,0,0.2354002445936203,0.0,0.2354002445936203,17
