Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
RRXC31.Q3-45-20,MCA-2402600,Pass,0,0.6767063736915588,0.0,0.6767063736915588,12
RRXC31.Q3-45-20,MCA-2434970,Pass,0,0.6755406260490417,0.0,0.6755406260490417,16
RRXC31.Q3-45-20,MCA-2592827,Pass,0,0.6839563846588135,0.0,0.6839563846588135,1
RRXC31.Q3-45-20,MCA-2592836,Pass,0,0.6837872862815857,0.0,0.6837872862815857,2
RRXC31.Q3-45-20,MCA-2592837,Pass,0,0.6837783455848694,0.0,0.6837783455848694,5
RRXC31.Q3-45-20,MCA-2592839,Pass,0,0.6824893355369568,0.0,0.6824893355369568,7
RRXC31.Q3-45-20,MCA-2592845,Pass,0,0.6837835907936096,0.0,0.6837835907936096,4
RRXC31.Q3-45-20,MCA-2601299,Fail,1,0.6787368655204773,0.0,0.6787368655204773,8
RRXC31.Q3-45-20,MCA-2700047,Pass,0,0.6829754710197449,0.0,0.6829754710197449,6
RRXC31.Q3-45-20,MCA-2788747,Pass,0,0.6787365078926086,0.0,0.6787365078926086,9
RRXC31.Q3-45-20,MCA-2974552,Pass,0,0.6837852001190186,0.0,0.6837852001190186,3
RPI31.Q2-20,MCA-1901896,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
RPI31.Q2-20,MCA-1985876,Pass,0,0.6756061911582947,0.0,0.6756061911582947,9
RPI31.Q2-20,MCA-2344696,Pass,0,0.6765276193618774,0.0,0.6765276193618774,8
RPI31.Q2-20,MCA-110787,Pass,0,0.6791394352912903,0.0,0.6791394352912903,4
RPI31.Q2-20,MCA-111363,Pass,0,0.678744375705719,0.0,0.678744375705719,6
RPI31.Q2-20,MCA-111556,Fail,1,0.67913818359375,0.0,0.67913818359375,5
RPI31.Q2-20,MCA-2050318,Pass,0,0.6773365139961243,0.0,0.6773365139961243,7
RPI31.Q2-20,MCA-270960,Pass,0,0.6873317956924438,0.0,0.6873317956924438,2
RPI31.Q2-20,MCA-271090,Pass,0,0.6819788813591003,0.0,0.6819788813591003,3
RRN31.Q3-1-7,MCA-2050317,Pass,0,0.6772648096084595,0.0,0.6772648096084595,10
RRN31.Q3-1-7,MCA-2050318,Pass,0,0.6876786351203918,0.0,0.6876786351203918,3
RRN31.Q3-1-7,MCA-2434971,Pass,0,0.6772978901863098,0.0,0.6772978901863098,8
RRN31.Q3-1-7,MCA-2434972,Pass,0,0.6772975325584412,0.0,0.6772975325584412,9
RRN31.Q3-1-7,MCA-2601299,Pass,0,0.6850395798683167,0.0,0.6850395798683167,5
RRN31.Q3-1-7,MCA-2601300,Pass,0,0.6850395798683167,0.0,0.6850395798683167,6
RRN31.Q3-1-7,MCA-2669387,Pass,0,0.6923325061798096,0.0,0.6923325061798096,1
RRN31.Q3-1-7,MCA-2700014,Pass,0,0.6901395320892334,0.0,0.6901395320892334,2
RRN31.Q3-1-7,MCA-2700016,Pass,0,0.6833430528640747,0.0,0.6833430528640747,7
RRN31.Q3-1-7,MCA-2700034,Pass,0,0.6853967905044556,0.0,0.6853967905044556,4
RRUB31.Q3-71-18,MCA-2048548,Pass,0,0.6824092864990234,0.0,0.6824092864990234,2
RRUB31.Q3-71-18,MCA-2343289,Pass,0,0.6783223748207092,0.0,0.6783223748207092,3
RRUB31.Q3-71-18,MCA-2352002,Pass,0,0.6840581893920898,0.0,0.6840581893920898,1
SRC32.51,MCA-3111294,Pass,0,0.679262101650238,0.0,0.679262101650238,10
SRC32.51,MCA-3111294,Pass,0,0.6925489902496338,0.0,0.6925489902496338,1
SRC32.51,MCA-3111295,Pass,0,0.6795280575752258,0.0,0.6795280575752258,7
SRC32.51,MCA-3111295,Pass,0,0.6837128400802612,0.0,0.6837128400802612,5
SRC32.51,MCA-3111305,Pass,0,0.6795280575752258,0.0,0.6795280575752258,8
SRC32.51,MCA-3111305,Pass,0,0.6837128400802612,0.0,0.6837128400802612,6
SRC32.51,MCA-3111306,Pass,0,0.6925489902496338,0.0,0.6925489902496338,2
SRC32.51,MCA-3111306,Pass,0,0.6792629361152649,0.0,0.6792629361152649,9
SRC32.51,MCA-3111313,Pass,0,0.6792618036270142,0.0,0.6792618036270142,11
SRC32.51,MCA-3111313,Pass,0,0.6925489902496338,0.0,0.6925489902496338,3
SRC32.51,MCA-3112991,Pass,0,0.6792390942573547,0.0,0.6792390942573547,12
SRC32.51,MCA-3112991,Pass,0,0.6925489902496338,0.0,0.6925489902496338,4
RRDE31.Q3-52,MCA-1292144,Pass,0,0.6850395798683167,0.0,0.6850395798683167,1
RRDE31.Q3-52,MCA-2203868,Pass,0,0.6797278523445129,0.0,0.6797278523445129,4
RRDE31.Q3-52,MCA-2203871,Pass,0,0.6797255873680115,0.0,0.6797255873680115,5
RRDE31.Q3-52,MCA-2203872,Pass,0,0.679740309715271,0.0,0.679740309715271,3
RRDE31.Q3-52,MCA-2352165,Pass,0,0.6806408166885376,0.0,0.6806408166885376,2
S1RM32.2,MCA-2302726,Pass,0,0.6925489902496338,0.0,0.6925489902496338,1
S1RM32.2,MCA-2302726,Pass,0,0.6925489902496338,0.0,0.6925489902496338,2
S1RM32.2,MCA-1326227,Fail,1,0.6922988891601562,0.0,0.6922988891601562,8
S1RM32.2,MCA-1326227,Fail,1,0.6922988891601562,0.0,0.6922988891601562,9
S1RM32.2,MCA-2440557,Pass,0,0.6772735118865967,0.0,0.6772735118865967,15
S1RM32.2,MCA-2440557,Pass,0,0.6772735118865967,0.0,0.6772735118865967,16
S1RM32.2,MCA-2447309,Pass,0,0.6925252079963684,0.0,0.6925252079963684,4
S1RM32.2,MCA-2447309,Pass,0,0.6923325061798096,0.0,0.6923325061798096,6
S1RM32.2,MCA-2447342,Pass,0,0.6925252079963684,0.0,0.6925252079963684,5
S1RM32.2,MCA-2447342,Pass,0,0.6923325061798096,0.0,0.6923325061798096,7
S1RM32.2,MCA-2934099,Pass,0,0.6902821063995361,0.0,0.6902821063995361,12
S1RM32.2,MCA-2934099,Pass,0,0.6925489902496338,0.0,0.6925489902496338,3
S1RM32.2,MCA-2094299,Fail,1,0.6775043606758118,0.0,0.6775043606758118,13
S1RM32.2,MCA-2094299,Fail,1,0.6775043606758118,0.0,0.6775043606758118,14
S1RM32.2,MCA-1910704,Pass,0,0.6917754411697388,0.0,0.6917754411697388,10
S1RM32.2,MCA-1910704,Pass,0,0.6917754411697388,0.0,0.6917754411697388,11
S1RG32.26,MCA-2700016,Pass,0,0.6846197843551636,0.0,0.6846197843551636,12
S1RG32.26,MCA-2700016,Pass,0,0.6876002550125122,0.0,0.6876002550125122,8
S1RG32.26,MCA-2882034,Pass,0,0.6846203207969666,0.0,0.6846203207969666,11
S1RG32.26,MCA-2882034,Pass,0,0.6886248588562012,0.0,0.6886248588562012,7
S1RG32.26,MCA-2974552,Pass,0,0.6850844025611877,0.0,0.6850844025611877,9
S1RG32.26,MCA-2974552,Pass,0,0.6925489902496338,0.0,0.6925489902496338,5
S1RG32.26,MCA-2700034,Pass,0,0.68462073802948,0.0,0.68462073802948,10
S1RG32.26,MCA-2700034,Pass,0,0.6925489902496338,0.0,0.6925489902496338,6
S1RG32.26,MCA-2949959,Pass,0,0.6779072880744934,0.0,0.6779072880744934,13
S1RG32.26,MCA-2949959,Pass,0,0.6779072880744934,0.0,0.6779072880744934,14
S1RG32.26,MCA-270960,Pass,0,0.6926717758178711,0.0,0.6926717758178711,1
S1RG32.26,MCA-270960,Pass,0,0.6926717758178711,0.0,0.6926717758178711,2
S1RG32.26,MCA-271090,Pass,0,0.6926717758178711,0.0,0.6926717758178711,3
S1RG32.26,MCA-271090,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
S1SD32.3,MCA-1921882,Pass,0,0.6923325061798096,0.0,0.6923325061798096,1
S1SD32.3,MCA-1921882,Pass,0,0.6923325061798096,0.0,0.6923325061798096,2
S1SD32.3,MCA-2347080,Pass,0,0.6763569712638855,0.0,0.6763569712638855,3
S1SD32.3,MCA-2347080,Pass,0,0.6763569712638855,0.0,0.6763569712638855,4
SRF32.55,MCA-2060226,Pass,0,0.6925252079963684,0.0,0.6925252079963684,9
SRF32.55,MCA-2060226,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
SRF32.55,MCA-2352002,Pass,0,0.6835217475891113,0.0,0.6835217475891113,14
SRF32.55,MCA-2352002,Pass,0,0.6835217475891113,0.0,0.6835217475891113,15
SRF32.55,MCA-2352166,Fail,1,0.6780886054039001,0.0,0.6780886054039001,20
SRF32.55,MCA-2352166,Fail,1,0.6808169484138489,0.0,0.6808169484138489,19
SRF32.55,MCA-2788747,Pass,0,0.6835988759994507,0.0,0.6835988759994507,13
SRF32.55,MCA-2788747,Pass,0,0.6923325061798096,0.0,0.6923325061798096,10
SRF32.55,MCA-3164089,Pass,0,0.6821097731590271,0.0,0.6821097731590271,18
SRF32.55,MCA-3164089,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
SRF32.55,MCA-3164110,Pass,0,0.6846612691879272,0.0,0.6846612691879272,11
SRF32.55,MCA-3164110,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
SRF32.55,MCA-3164112,Pass,0,0.6822725534439087,0.0,0.6822725534439087,17
SRF32.55,MCA-3164112,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
SRF32.55,MCA-3164114,Pass,0,0.6837136149406433,0.0,0.6837136149406433,12
SRF32.55,MCA-3164114,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
SRF32.55,MCA-3164116,Pass,0,0.6834384202957153,0.0,0.6834384202957153,16
SRF32.55,MCA-3164116,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
SRF32.55,MCA-1470310,Pass,0,0.6925489902496338,0.0,0.6925489902496338,7
SRF32.55,MCA-1470310,Pass,0,0.6925489902496338,0.0,0.6925489902496338,8
SRF32.46,MCA-2437202,Pass,0,0.688670814037323,0.0,0.688670814037323,38
SRF32.46,MCA-2437202,Pass,0,0.6807423233985901,0.0,0.6807423233985901,45
SRF32.46,MCA-2447439,Pass,0,0.6909670233726501,0.0,0.6909670233726501,32
SRF32.46,MCA-2447439,Pass,0,0.6923325061798096,0.0,0.6923325061798096,15
SRF32.46,MCA-3035541,Fail,1,0.6902098059654236,0.0,0.6902098059654236,36
SRF32.46,MCA-3035541,Fail,1,0.6933384537696838,0.0,0.6933384537696838,1
SRF32.46,MCA-3035542,Pass,0,0.6894538402557373,0.0,0.6894538402557373,37
SRF32.46,MCA-3035542,Pass,0,0.6925489902496338,0.0,0.6925489902496338,10
SRF32.46,MCA-3035543,Pass,0,0.6905724406242371,0.0,0.6905724406242371,34
SRF32.46,MCA-3035543,Pass,0,0.6925489902496338,0.0,0.6925489902496338,11
SRF32.46,MCA-3061411,Pass,0,0.6907223463058472,0.0,0.6907223463058472,33
SRF32.46,MCA-3061411,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
SRF32.46,MCA-3073489,Pass,0,0.6905396580696106,0.0,0.6905396580696106,35
SRF32.46,MCA-3073489,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
SRF32.46,MCA-3111294,Pass,0,0.6915498971939087,0.0,0.6915498971939087,30
SRF32.46,MCA-3111294,Pass,0,0.6925489902496338,0.0,0.6925489902496338,12
SRF32.46,MCA-2412922,Pass,0,0.6923325061798096,0.0,0.6923325061798096,16
SRF32.46,MCA-2412922,Pass,0,0.6923325061798096,0.0,0.6923325061798096,17
SRF32.46,MCA-2352010,Pass,0,0.6846924424171448,0.0,0.6846924424171448,40
SRF32.46,MCA-2352010,Pass,0,0.6812838912010193,0.0,0.6812838912010193,44
SRF32.46,MCA-3164090,Pass,0,0.6846924424171448,0.0,0.6846924424171448,41
SRF32.46,MCA-3164090,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
SRF32.46,MCA-1177447,Pass,0,0.6776459217071533,0.0,0.6776459217071533,67
SRF32.46,MCA-1177447,Pass,0,0.6823047995567322,0.0,0.6823047995567322,43
SRF32.46,MCA-137006,Pass,0,0.677645742893219,0.0,0.677645742893219,72
SRF32.46,MCA-137006,Pass,0,0.6922988891601562,0.0,0.6922988891601562,19
SRF32.46,MCA-137010,Pass,0,0.6776019930839539,0.0,0.6776019930839539,74
SRF32.46,MCA-137010,Pass,0,0.6922988891601562,0.0,0.6922988891601562,20
SRF32.46,MCA-137011,Fail,1,0.6776020526885986,0.0,0.6776020526885986,73
SRF32.46,MCA-137011,Fail,1,0.6922988891601562,0.0,0.6922988891601562,21
SRF32.46,MCA-137523,Pass,0,0.6776458621025085,0.0,0.6776458621025085,69
SRF32.46,MCA-137523,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
SRF32.46,MCA-1902708,Pass,0,0.6776458024978638,0.0,0.6776458024978638,70
SRF32.46,MCA-1902708,Pass,0,0.692222535610199,0.0,0.692222535610199,26
SRF32.46,MCA-2267574,Pass,0,0.677757740020752,0.0,0.677757740020752,63
SRF32.46,MCA-2267574,Pass,0,0.6925489902496338,0.0,0.6925489902496338,13
SRF32.46,MCA-2447405,Pass,0,0.6776458024978638,0.0,0.6776458024978638,71
SRF32.46,MCA-2447405,Pass,0,0.6772735118865967,0.0,0.6772735118865967,77
SRF32.46,MCA-2459261,Pass,0,0.6776019334793091,0.0,0.6776019334793091,75
SRF32.46,MCA-2459261,Pass,0,0.6776725649833679,0.0,0.6776725649833679,64
SRF32.46,MCA-2460339,Pass,0,0.6776459813117981,0.0,0.6776459813117981,66
SRF32.46,MCA-2460339,Pass,0,0.6923325061798096,0.0,0.6923325061798096,18
SRF32.46,MCA-24830,Pass,0,0.6776462197303772,0.0,0.6776462197303772,65
SRF32.46,MCA-24830,Pass,0,0.6914230585098267,0.0,0.6914230585098267,31
SRF32.46,MCA-24832,Pass,0,0.6776018738746643,0.0,0.6776018738746643,76
SRF32.46,MCA-24832,Pass,0,0.6767266988754272,0.0,0.6767266988754272,79
SRF32.46,MCA-24840,Pass,0,0.6776459217071533,0.0,0.6776459217071533,68
SRF32.46,MCA-24840,Pass,0,0.6763185858726501,0.0,0.6763185858726501,81
SRF32.46,MCA-24842,Pass,0,0.6779916286468506,0.0,0.6779916286468506,52
SRF32.46,MCA-24842,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
SRF32.46,MCA-2563383,Pass,0,0.6779918074607849,0.0,0.6779918074607849,47
SRF32.46,MCA-2563383,Pass,0,0.6866697072982788,0.0,0.6866697072982788,39
SRF32.46,MCA-2601397,Pass,0,0.6779918074607849,0.0,0.6779918074607849,48
SRF32.46,MCA-2601397,Pass,0,0.6797704100608826,0.0,0.6797704100608826,46
SRF32.46,MCA-26533,Pass,0,0.6779915690422058,0.0,0.6779915690422058,53
SRF32.46,MCA-26533,Pass,0,0.6768218874931335,0.0,0.6768218874931335,78
SRF32.46,MCA-26538,Pass,0,0.6779917478561401,0.0,0.6779917478561401,49
SRF32.46,MCA-26538,Pass,0,0.6922988891601562,0.0,0.6922988891601562,22
SRF32.46,MCA-26540,Pass,0,0.6779916882514954,0.0,0.6779916882514954,50
SRF32.46,MCA-26540,Pass,0,0.6926717758178711,0.0,0.6926717758178711,9
SRF32.46,MCA-27311,Pass,0,0.6779916882514954,0.0,0.6779916882514954,51
SRF32.46,MCA-27311,Pass,0,0.6763569712638855,0.0,0.6763569712638855,80
SRF32.46,MCA-27312,Pass,0,0.6779764294624329,0.0,0.6779764294624329,62
SRF32.46,MCA-27312,Pass,0,0.6922284960746765,0.0,0.6922284960746765,25
SRF32.46,MCA-27690,Pass,0,0.6779915690422058,0.0,0.6779915690422058,54
SRF32.46,MCA-27690,Pass,0,0.6921006441116333,0.0,0.6921006441116333,27
SRF32.46,MCA-27691,Pass,0,0.6779915690422058,0.0,0.6779915690422058,55
SRF32.46,MCA-27691,Pass,0,0.6922988891601562,0.0,0.6922988891601562,23
SRF32.46,MCA-27693,Pass,0,0.6779915690422058,0.0,0.6779915690422058,56
SRF32.46,MCA-27693,Pass,0,0.6932333707809448,0.0,0.6932333707809448,8
SRF32.46,MCA-27694,Pass,0,0.6779914498329163,0.0,0.6779914498329163,59
SRF32.46,MCA-27694,Pass,0,0.6922988891601562,0.0,0.6922988891601562,24
SRF32.46,MCA-27696,Pass,0,0.6779915690422058,0.0,0.6779915690422058,57
SRF32.46,MCA-27696,Pass,0,0.6917670965194702,0.0,0.6917670965194702,29
SRF32.46,MCA-3035563,Pass,0,0.6779915690422058,0.0,0.6779915690422058,58
SRF32.46,MCA-3035563,Pass,0,0.6837128400802612,0.0,0.6837128400802612,42
SRF32.46,MCA-3037331,Pass,0,0.6779786348342896,0.0,0.6779786348342896,61
SRF32.46,MCA-3037331,Pass,0,0.6925489902496338,0.0,0.6925489902496338,14
SRF32.46,MCA-3073490,Fail,1,0.6779788136482239,0.0,0.6779788136482239,60
SRF32.46,MCA-3073490,Fail,1,0.6933384537696838,0.0,0.6933384537696838,7
SRF32.46,MCA-739229,Pass,0,0.6743711829185486,0.0,0.6743711829185486,83
SRF32.46,MCA-739229,Pass,0,0.6917679905891418,0.0,0.6917679905891418,28
SRF32.46,MCA-799979,Pass,0,0.6743711829185486,0.0,0.6743711829185486,84
SRF32.46,MCA-799979,Pass,0,0.6751976013183594,0.0,0.6751976013183594,82
SRF32.45,MCA-3035547,Pass,0,0.678514301776886,0.0,0.678514301776886,7
SRF32.45,MCA-3035547,Pass,0,0.6925489902496338,0.0,0.6925489902496338,2
SRF32.45,MCA-3035549,Pass,0,0.6787393093109131,0.0,0.6787393093109131,6
SRF32.45,MCA-3035549,Pass,0,0.6921253800392151,0.0,0.6921253800392151,3
SRF32.45,MCA-3061395,Pass,0,0.6784729957580566,0.0,0.6784729957580566,8
SRF32.45,MCA-3061395,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
SRF32.45,MCA-3061401,Pass,0,0.6780573725700378,0.0,0.6780573725700378,11
SRF32.45,MCA-3061401,Pass,0,0.6796988844871521,0.0,0.6796988844871521,5
SRF32.45,MCA-3061403,Pass,0,0.6781965494155884,0.0,0.6781965494155884,9
SRF32.45,MCA-3061403,Pass,0,0.6768495440483093,0.0,0.6768495440483093,12
SRF32.45,MCA-3111295,Pass,0,0.6781963109970093,0.0,0.6781963109970093,10
SRF32.45,MCA-3111295,Pass,0,0.6837128400802612,0.0,0.6837128400802612,4
SRF32.52,MCA-3035568,Pass,0,0.6788129806518555,0.0,0.6788129806518555,18
SRF32.52,MCA-3035568,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
SRF32.52,MCA-3035569,Pass,0,0.6788130402565002,0.0,0.6788130402565002,17
SRF32.52,MCA-3035569,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
SRF32.52,MCA-3035570,Pass,0,0.6788121461868286,0.0,0.6788121461868286,19
SRF32.52,MCA-3035570,Pass,0,0.6856156587600708,0.0,0.6856156587600708,10
SRF32.52,MCA-3061410,Pass,0,0.6781931519508362,0.0,0.6781931519508362,20
SRF32.52,MCA-3061410,Pass,0,0.6925489902496338,0.0,0.6925489902496338,5
SRF32.52,MCA-1465067,Pass,0,0.6769547462463379,0.0,0.6769547462463379,23
SRF32.52,MCA-1465067,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
SRF32.52,MCA-1470303,Pass,0,0.6772912740707397,0.0,0.6772912740707397,21
SRF32.52,MCA-1470303,Pass,0,0.6922988891601562,0.0,0.6922988891601562,7
SRF32.52,MCA-1470313,Pass,0,0.6769547462463379,0.0,0.6769547462463379,24
SRF32.52,MCA-1470313,Pass,0,0.6819801330566406,0.0,0.6819801330566406,15
SRF32.52,MCA-1472007,Pass,0,0.6769548058509827,0.0,0.6769548058509827,22
SRF32.52,MCA-1472007,Pass,0,0.6812838912010193,0.0,0.6812838912010193,16
SRF32.52,MCA-1661898,Pass,0,0.6830838918685913,0.0,0.6830838918685913,12
SRF32.52,MCA-1661898,Pass,0,0.6922988891601562,0.0,0.6922988891601562,8
SRF32.52,MCA-2012702,Pass,0,0.6826086044311523,0.0,0.6826086044311523,14
SRF32.52,MCA-2012702,Pass,0,0.6923325061798096,0.0,0.6923325061798096,6
SRF32.52,MCA-2402598,Pass,0,0.6827785968780518,0.0,0.6827785968780518,13
SRF32.52,MCA-2402598,Pass,0,0.6928073167800903,0.0,0.6928073167800903,4
SRF32.52,MCA-2402602,Pass,0,0.6830843687057495,0.0,0.6830843687057495,11
SRF32.52,MCA-2402602,Pass,0,0.6881508231163025,0.0,0.6881508231163025,9
SRF32.52,MCA-1893339,Pass,0,0.6751009821891785,0.0,0.6751009821891785,26
SRF32.52,MCA-1893339,Pass,0,0.6751976013183594,0.0,0.6751976013183594,25
RRDE31.Q3-73-2,MCA-2045489,Pass,0,0.6751009821891785,0.0,0.6751009821891785,5
RRDE31.Q3-73-2,MCA-558,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
RRDE31.Q3-73-2,MCA-1834293,Pass,0,0.6833836436271667,0.0,0.6833836436271667,4
RRDE31.Q3-73-2,MCA-2433248,Pass,0,0.6845822334289551,0.0,0.6845822334289551,3
RRDE31.Q3-73-2,MCA-2457643,Pass,0,0.6850175261497498,0.0,0.6850175261497498,2
SRD32.1,MCA-24799,Pass,0,0.6768218874931335,0.0,0.6768218874931335,10
SRD32.1,MCA-24799,Pass,0,0.6769800186157227,0.0,0.6769800186157227,6
SRD32.1,MCA-480728,Pass,0,0.6775226593017578,0.0,0.6775226593017578,5
SRD32.1,MCA-480728,Pass,0,0.6930615305900574,0.0,0.6930615305900574,1
SRD32.1,MCA-899,Pass,0,0.6769800186157227,0.0,0.6769800186157227,7
SRD32.1,MCA-899,Pass,0,0.6777057647705078,0.0,0.6777057647705078,4
SRD32.1,MCA-904,Pass,0,0.6769800186157227,0.0,0.6769800186157227,8
SRD32.1,MCA-904,Pass,0,0.6798058152198792,0.0,0.6798058152198792,3
SRD32.1,MCA-987164,Pass,0,0.6769800186157227,0.0,0.6769800186157227,9
SRD32.1,MCA-987164,Pass,0,0.6925489902496338,0.0,0.6925489902496338,2
S1SH32.33,MCA-1620674,Pass,0,0.6813303828239441,0.0,0.6813303828239441,24
S1SH32.33,MCA-1620674,Pass,0,0.693181037902832,0.0,0.693181037902832,6
S1SH32.33,MCA-1620674,Pass,0,0.693181037902832,0.0,0.693181037902832,7
S1SH32.33,MCA-1620674,Pass,0,0.693181037902832,0.0,0.693181037902832,8
S1SH32.33,MCA-1834298,Pass,0,0.6833836436271667,0.0,0.6833836436271667,23
S1SH32.33,MCA-1834298,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
S1SH32.33,MCA-2457727,Pass,0,0.6852142214775085,0.0,0.6852142214775085,21
S1SH32.33,MCA-2457727,Pass,0,0.6883136034011841,0.0,0.6883136034011841,19
S1SH32.33,MCA-847831,Pass,0,0.6929232478141785,0.0,0.6929232478141785,9
S1SH32.33,MCA-847831,Pass,0,0.6929232478141785,0.0,0.6929232478141785,10
S1SH32.33,MCA-957,Pass,0,0.6926151514053345,0.0,0.6926151514053345,11
S1SH32.33,MCA-957,Pass,0,0.6926151514053345,0.0,0.6926151514053345,12
S1SH32.33,MCA-3179465,Pass,0,0.6925489902496338,0.0,0.6925489902496338,13
S1SH32.33,MCA-3179465,Pass,0,0.6925489902496338,0.0,0.6925489902496338,14
S1SH32.33,MCA-3035541,Pass,0,0.6808085441589355,0.0,0.6808085441589355,27
S1SH32.33,MCA-3035541,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
S1SH32.33,MCA-3035542,Pass,0,0.6806979775428772,0.0,0.6806979775428772,33
S1SH32.33,MCA-3035542,Pass,0,0.6925489902496338,0.0,0.6925489902496338,15
S1SH32.33,MCA-3035612,Pass,0,0.6807790398597717,0.0,0.6807790398597717,30
S1SH32.33,MCA-3035612,Pass,0,0.6886209845542908,0.0,0.6886209845542908,18
S1SH32.33,MCA-3035615,Pass,0,0.6807785630226135,0.0,0.6807785630226135,31
S1SH32.33,MCA-3035615,Pass,0,0.6810416579246521,0.0,0.6810416579246521,25
S1SH32.33,MCA-3035618,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
S1SH32.33,MCA-3035618,Pass,0,0.6806612610816956,0.0,0.6806612610816956,37
S1SH32.33,MCA-3035623,Pass,0,0.6806318163871765,0.0,0.6806318163871765,39
S1SH32.33,MCA-3035623,Pass,0,0.6758598685264587,0.0,0.6758598685264587,44
S1SH32.33,MCA-3061392,Pass,0,0.6808680891990662,0.0,0.6808680891990662,26
S1SH32.33,MCA-3061392,Pass,0,0.6871890425682068,0.0,0.6871890425682068,20
S1SH32.33,MCA-3061395,Pass,0,0.6807806491851807,0.0,0.6807806491851807,29
S1SH32.33,MCA-3061395,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
S1SH32.33,MCA-3061471,Pass,0,0.6807777881622314,0.0,0.6807777881622314,32
S1SH32.33,MCA-3061471,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
S1SH32.33,MCA-3111305,Pass,0,0.6806915998458862,0.0,0.6806915998458862,36
S1SH32.33,MCA-3111305,Pass,0,0.6837128400802612,0.0,0.6837128400802612,22
S1SH32.33,MCA-3111306,Pass,0,0.6807823181152344,0.0,0.6807823181152344,28
S1SH32.33,MCA-3111306,Pass,0,0.6925489902496338,0.0,0.6925489902496338,16
S1SH32.33,MCA-3111311,Pass,0,0.680697500705719,0.0,0.680697500705719,34
S1SH32.33,MCA-3111311,Pass,0,0.6925489902496338,0.0,0.6925489902496338,17
S1SH32.33,MCA-3168809,Pass,0,0.6806923747062683,0.0,0.6806923747062683,35
S1SH32.33,MCA-3168809,Pass,0,0.6789594292640686,0.0,0.6789594292640686,41
S1SH32.33,MCA-3168810,Pass,0,0.6774477362632751,0.0,0.6774477362632751,42
S1SH32.33,MCA-3168810,Pass,0,0.6806601881980896,0.0,0.6806601881980896,38
S1SH32.33,MCA-3178628,Pass,0,0.6793790459632874,0.0,0.6793790459632874,40
S1SH32.33,MCA-3178628,Pass,0,0.6770167946815491,0.0,0.6770167946815491,43
S1SU32.10,MCA-3164092,Fail,1,0.6839547753334045,0.0,0.6839547753334045,12
S1SU32.10,MCA-3164092,Fail,1,0.6933384537696838,0.0,0.6933384537696838,1
S1SU32.10,MCA-3164100,Pass,0,0.683965802192688,0.0,0.683965802192688,11
S1SU32.10,MCA-3164100,Pass,0,0.6814365983009338,0.0,0.6814365983009338,14
S1SU32.10,MCA-3164110,Pass,0,0.6812164783477783,0.0,0.6812164783477783,16
S1SU32.10,MCA-3164110,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
S1SU32.10,MCA-3164117,Pass,0,0.6812207102775574,0.0,0.6812207102775574,15
S1SU32.10,MCA-3164117,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
S1SU32.10,MCA-734,Pass,0,0.6926717758178711,0.0,0.6926717758178711,6
S1SU32.10,MCA-734,Pass,0,0.6926717758178711,0.0,0.6926717758178711,7
S1SU32.10,MCA-1840,Fail,1,0.6933384537696838,0.0,0.6933384537696838,4
S1SU32.10,MCA-1840,Fail,1,0.6933384537696838,0.0,0.6933384537696838,5
S1SU32.10,MCA-2465129,Pass,0,0.6812115907669067,0.0,0.6812115907669067,17
S1SU32.10,MCA-2465129,Pass,0,0.6769642233848572,0.0,0.6769642233848572,23
S1SU32.10,MCA-2465130,Pass,0,0.6816853284835815,0.0,0.6816853284835815,13
S1SU32.10,MCA-2465130,Pass,0,0.6880850195884705,0.0,0.6880850195884705,10
S1SU32.10,MCA-496860,Pass,0,0.6799830794334412,0.0,0.6799830794334412,18
S1SU32.10,MCA-496860,Pass,0,0.6925580501556396,0.0,0.6925580501556396,8
S1SU32.10,MCA-496862,Pass,0,0.679229199886322,0.0,0.679229199886322,21
