Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,59898440,jsprit.core.algorithm.InitialRoutesTest,85,44,6.239,17,0,0,0,0,84,0,0.0,0,10,4.281845238095237,86,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.02566082775592804
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.DeactivateTimeWindowsTest,jsprit@jsprit,59898440,jsprit.core.algorithm.DeactivateTimeWindowsTest,85,45,0.063,4,0,0,0,0,61,0,0.0,0,10,0.0933770491803278,86,0,deactivate time windows,jsprit.core.algorithm,DeactivateTimeWindowsTest,-0.05840155482292175
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,85,77,0.009,5,0,0,0,0,84,0,0.0,0,10,0.0252619047619047,86,0,test calculates service insertion on route level,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertionOnRouteLevel,-0.06692181527614594
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,85,78,0.011,4,0,0,0,0,84,0,0.0,0,10,0.0339523809523809,86,0,test local activity insertion costs calculator,jsprit.core.algorithm.recreate,TestLocalActivityInsertionCostsCalculator,-0.06660507619380951
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,85,79,0.012,5,0,0,0,0,84,0,0.0,0,10,0.0225833333333333,86,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.06668137013912201
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,85,80,0.0,1,0,0,1,0,84,0,0.0,0,10,1.7452023809523811,86,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.05838461220264435
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,85,81,0.004,5,0,0,0,0,84,0,0.0,0,10,0.0141071428571428,86,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.0663447231054306
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.RuinWorstTest,85,82,0.006,6,0,0,0,0,19,0,0.0,0,10,0.0113157894736842,86,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.02991154044866562
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,85,83,0.001,1,0,0,0,0,84,0,0.0,0,10,0.0008928571428571,86,0,test job distance avg costs,jsprit.core.algorithm.ruin.distance,TestJobDistanceAvgCosts,-0.06683318316936493
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,85,84,0.022,2,0,0,0,0,84,0,0.0,0,10,0.0336190476190476,86,0,average job distance,jsprit.core.algorithm.ruin.distance,AverageJobDistanceTest,-0.06664769351482391
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,85,85,0.009,5,0,0,0,0,84,0,0.0,0,10,0.01325,86,0,job neighborhoods impl,jsprit.core.algorithm.ruin,JobNeighborhoodsImplTest,-0.06610061228275299
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinClustersTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.RuinClustersTest,85,86,0.001,1,0,0,0,0,13,0,0.0,0,10,0.0022307692307692,86,0,ruin clusters,jsprit.core.algorithm.ruin,RuinClustersTest,-0.014820917509496212
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ruin.DBSCANClustererTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ruin.DBSCANClustererTest,85,87,0.003,3,0,0,0,0,13,0,0.0,0,10,0.0036153846153846,86,0,dbscan clusterer,jsprit.core.algorithm.ruin,DBSCANClustererTest,-0.014811954461038113
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,59898440,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,85,57,0.005,3,0,0,0,0,84,0,0.0,0,10,0.014095238095238,86,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.0666867047548294
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.state.LoadStateTest,jsprit@jsprit,59898440,jsprit.core.algorithm.state.LoadStateTest,85,58,0.138,30,0,0,0,0,84,0,0.0,0,10,0.1631309523809524,86,0,load state,jsprit.core.algorithm.state,LoadStateTest,-0.06511329114437103
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,59898440,jsprit.core.algorithm.state.StateManagerTest,85,59,0.029,22,0,0,0,0,84,0,0.0,0,10,0.0465357142857142,86,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.06600569188594818
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,jsprit@jsprit,59898440,jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,85,60,0.001,3,0,0,0,0,84,0,0.0,0,10,0.002595238095238,86,0,hard pickup and delivery shipment activity constraint,jsprit.core.algorithm.state,HardPickupAndDeliveryShipmentActivityConstraintTest,-0.06664703786373138
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.io.TestAlgorithmReader,jsprit@jsprit,59898440,jsprit.core.algorithm.io.TestAlgorithmReader,85,61,0.415,13,0,0,0,0,84,0,0.0,0,10,0.5208452380952381,86,0,test algorithm reader,jsprit.core.algorithm.io,TestAlgorithmReader,-0.06242857873439789
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,85,30,0.001,2,0,0,0,0,84,0,0.0,0,10,0.000297619047619,86,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.06680162250995636
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,85,31,0.083,17,0,0,0,0,84,0,0.0,0,10,0.0737023809523809,86,0,service load route level constraint,jsprit.core.problem.constraint,ServiceLoadRouteLevelConstraintTest,-0.06577591598033905
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.SkillConstraintTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.SkillConstraintTest,85,32,0.005,5,0,0,0,0,84,0,0.0,0,10,0.0603333333333333,86,0,skill constraint,jsprit.core.problem.constraint,SkillConstraintTest,-0.06617046892642975
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,85,33,0.01,3,0,0,0,0,84,0,0.0,0,10,0.0119404761904761,86,0,soft activity constraint manager,jsprit.core.problem.constraint,SoftActivityConstraintManagerTest,-0.06684590876102448
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,85,34,0.046,14,0,0,0,0,59,0,0.0,0,10,0.0482033898305084,86,0,vehicle dependent time window with start time and max operation time,jsprit.core.problem.constraint,VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,-0.05817067623138428
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,85,35,0.038,14,0,0,0,0,84,0,0.0,0,10,0.0533571428571428,86,0,vehicle dependent time window,jsprit.core.problem.constraint,VehicleDependentTimeWindowTest,-0.06620098650455475
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,85,36,0.008,3,0,0,0,0,84,0,0.0,0,10,0.0084880952380952,86,0,soft route constraint manager,jsprit.core.problem.constraint,SoftRouteConstraintManagerTest,-0.06672869622707367
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.LoadConstraintTest,jsprit@jsprit,59898440,jsprit.core.problem.constraint.LoadConstraintTest,85,37,0.306,50,0,0,0,0,84,0,0.0,0,10,0.3071547619047618,86,0,load constraint,jsprit.core.problem.constraint,LoadConstraintTest,-0.06386233866214752
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.constraint.TestConstraintManager,jsprit@jsprit,59898440,jsprit.core.problem.constraint.TestConstraintManager,85,38,0.018,6,0,0,0,0,84,0,0.0,0,10,0.0246666666666666,86,0,test constraint manager,jsprit.core.problem.constraint,TestConstraintManager,-0.06714276969432831
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,jsprit@jsprit,59898440,jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,85,39,0.0,1,0,0,0,0,84,0,0.0,0,10,0.0006904761904761,86,0,finite vehicle fleet manager factory,jsprit.core.problem.vehicle,FiniteVehicleFleetManagerFactoryTest,-0.06632427871227264
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleImplTest,jsprit@jsprit,59898440,jsprit.core.problem.vehicle.VehicleImplTest,85,40,0.012,29,0,0,0,0,84,0,0.0,0,10,0.0163095238095238,86,0,vehicle impl,jsprit.core.problem.vehicle,VehicleImplTest,-0.0662950724363327
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.VehicleRoutingProblemTest,jsprit@jsprit,59898440,jsprit.core.problem.VehicleRoutingProblemTest,85,9,0.08,27,0,0,0,0,84,0,0.0,0,10,0.0747619047619047,86,0,vehicle routing problem,jsprit.core.problem,VehicleRoutingProblemTest,-0.0654831975698471
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.CapacityTest,jsprit@jsprit,59898440,jsprit.core.problem.CapacityTest,85,10,0.013,40,0,0,0,0,84,0,0.0,0,10,0.0181190476190476,86,0,capacity,jsprit.core.problem,CapacityTest,-0.06624932587146759
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.LocationTest,jsprit@jsprit,59898440,jsprit.core.problem.LocationTest,85,11,0.001,8,0,0,0,0,31,0,0.0,0,10,0.0009354838709677,86,0,location,jsprit.core.problem,LocationTest,-0.04569022357463837
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.job.ServiceTest,jsprit@jsprit,59898440,jsprit.core.problem.job.ServiceTest,85,12,0.007,21,0,0,0,0,84,0,0.0,0,10,0.00875,86,0,service,jsprit.core.problem.job,ServiceTest,-0.0659559816122055
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.job.ShipmentTest,jsprit@jsprit,59898440,jsprit.core.problem.job.ShipmentTest,85,13,0.014,35,0,0,0,0,84,0,0.0,0,10,0.0170595238095238,86,0,shipment,jsprit.core.problem.job,ShipmentTest,-0.06611905992031097
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,85,73,0.029,7,0,0,0,0,84,0,0.0,0,10,0.0615,86,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.06610049307346344
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,85,74,0.021,2,0,0,0,0,84,0,0.0,0,10,0.0298928571428571,86,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.06621535122394562
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,85,75,0.007,7,0,0,0,0,84,0,0.0,0,10,0.0146428571428571,86,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.06690613925457001
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,59898440,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,85,76,0.016,9,0,0,0,0,84,0,0.0,0,10,0.0485595238095238,86,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.06667862832546234
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.job.DeliveryTest,jsprit@jsprit,59898440,jsprit.core.problem.job.DeliveryTest,85,14,0.001,8,0,0,0,0,84,0,0.0,0,10,0.0017619047619047,86,0,delivery,jsprit.core.problem.job,DeliveryTest,-0.06602604687213898
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.job.PickupTest,jsprit@jsprit,59898440,jsprit.core.problem.job.PickupTest,85,15,0.001,8,0,0,0,0,84,0,0.0,0,10,0.0021666666666666,86,0,pickup,jsprit.core.problem.job,PickupTest,-0.06641538441181183
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.misc.JobInsertionContextTest,jsprit@jsprit,59898440,jsprit.core.problem.misc.JobInsertionContextTest,85,16,0.061,7,0,0,0,0,70,0,0.0,0,10,0.0499,86,0,job insertion context,jsprit.core.problem.misc,JobInsertionContextTest,-0.06897492706775665
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,85,17,0.001,7,0,0,0,0,84,0,0.0,0,10,0.005345238095238,86,0,vehicle routing problem solution,jsprit.core.problem.solution,VehicleRoutingProblemSolutionTest,-0.06630255281925201
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.VehicleRouteBuilderTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.VehicleRouteBuilderTest,85,18,0.032,9,0,0,0,0,84,0,0.0,0,10,0.026547619047619,86,0,vehicle route builder,jsprit.core.problem.solution.route,VehicleRouteBuilderTest,-0.06597103178501129
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.TestVehicleRoute,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.TestVehicleRoute,85,19,0.012,28,0,0,0,0,84,0,0.0,0,10,0.0212619047619047,86,0,test vehicle route,jsprit.core.problem.solution.route,TestVehicleRoute,-0.06650577485561371
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestRefs,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.TestRefs,85,20,0.0,1,0,0,0,0,84,0,0.0,0,10,0.000297619047619,86,0,test refs,jsprit.core.problem.solution.route.activity,TestRefs,-0.06679703295230865
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.EndTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.EndTest,85,21,0.0,8,0,0,0,0,84,0,0.0,0,10,0.0023333333333333,86,0,end,jsprit.core.problem.solution.route.activity,EndTest,-0.0657341331243515
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,85,22,0.0,3,0,0,0,0,84,0,0.0,0,10,0.0006904761904761,86,0,default tour activity factory,jsprit.core.problem.solution.route.activity,DefaultTourActivityFactoryTest,-0.06694091856479645
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupServiceTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.PickupServiceTest,85,23,0.001,7,0,0,0,0,84,0,0.0,0,10,0.0017738095238095,86,0,pickup service,jsprit.core.problem.solution.route.activity,PickupServiceTest,-0.06635002791881561
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.PickupShipmentTest,85,24,0.001,8,0,0,0,0,84,0,0.0,0,10,0.0026904761904761,86,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.06653068959712982
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.analysis.SolutionAnalyserTest,jsprit@jsprit,59898440,jsprit.core.analysis.SolutionAnalyserTest,85,0,3.208,160,0,0,0,0,50,3,0.06,0,10,2.8100200000000006,48,0,solution analyser,jsprit.core.analysis,SolutionAnalyserTest,0.007617310620844364
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.util.GreatCircleDistanceCalculatorTest,jsprit@jsprit,59898440,jsprit.core.util.GreatCircleDistanceCalculatorTest,85,1,0.001,2,0,0,0,0,31,0,0.0,0,10,0.006,86,0,great circle distance calculator,jsprit.core.util,GreatCircleDistanceCalculatorTest,-0.04672204703092575
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.util.TimeTest,jsprit@jsprit,59898440,jsprit.core.util.TimeTest,85,2,0.003,26,0,0,0,0,84,0,0.0,0,10,0.048,86,0,time,jsprit.core.util,TimeTest,-0.06625552475452423
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,59898440,jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,85,3,0.208,19,0,0,0,0,84,0,0.0,0,10,0.6964999999999999,86,0,vehicle routing transport costs matrix,jsprit.core.util,VehicleRoutingTransportCostsMatrixTest,-0.061713382601737976
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,59898440,jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,85,4,0.001,6,0,0,0,0,31,0,0.0,0,10,0.0504516129032257,86,0,fast vehicle routing transport costs matrix,jsprit.core.util,FastVehicleRoutingTransportCostsMatrixTest,-0.046028755605220795
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.util.RandomUtilsTest,jsprit@jsprit,59898440,jsprit.core.util.RandomUtilsTest,85,5,0.036,3,0,0,0,0,23,0,0.0,0,10,0.0698695652173913,86,0,random utils,jsprit.core.util,RandomUtilsTest,-0.03801661729812622
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.io.VrpXMLWriterTest,jsprit@jsprit,59898440,jsprit.core.problem.io.VrpXMLWriterTest,85,6,3.118,40,0,0,0,0,85,0,0.0,0,10,2.1515411764705883,86,0,vrp xml writer,jsprit.core.problem.io,VrpXMLWriterTest,-0.04497574269771576
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.io.VrpXMLReaderTest,jsprit@jsprit,59898440,jsprit.core.problem.io.VrpXMLReaderTest,85,7,1.749,60,0,0,0,0,84,0,0.0,0,10,2.1259047619047617,86,0,vrp xml reader,jsprit.core.problem.io,VrpXMLReaderTest,-0.04905925691127777
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.SkillsTest,jsprit@jsprit,59898440,jsprit.core.problem.SkillsTest,85,8,0.0,3,0,0,0,0,84,0,0.0,0,10,0.0030833333333333,86,0,skills,jsprit.core.problem,SkillsTest,-0.06581379473209381
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverShipmentTest,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.DeliverShipmentTest,85,25,0.0,8,0,0,0,0,84,0,0.0,0,10,0.003345238095238,86,0,deliver shipment,jsprit.core.problem.solution.route.activity,DeliverShipmentTest,-0.0665142685174942
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,59898440,jsprit.core.algorithm.SearchStrategyManagerTest,85,54,0.055,11,1,0,0,1,84,0,0.0,0,10,0.0220357142857142,86,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.06639419496059418
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,59898440,jsprit.core.algorithm.UnassignedJobListTest,85,48,0.03,2,0,0,0,0,79,0,0.0,0,10,0.0796582278481012,86,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.07115207612514496
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,59898440,jsprit.core.algorithm.termination.TimeTerminationTest,85,46,0.001,2,0,0,0,0,31,0,0.0,0,10,0.0018709677419354,86,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.046228475868701935
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,59898440,jsprit.core.algorithm.OpenRoutesTest,85,53,0.228,5,0,0,0,0,84,0,0.0,0,10,0.4069166666666666,86,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.06322841346263885
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,59898440,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,85,56,0.016,12,0,0,0,0,84,0,0.0,0,10,0.0275595238095238,86,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.06616218388080597
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,59898440,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,85,55,0.0,1,0,0,0,0,84,0,0.0,0,10,0.0009642857142857,86,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.06648756563663483
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestTourActivities,jsprit@jsprit,59898440,jsprit.core.problem.solution.route.activity.TestTourActivities,85,26,0.03,13,0,0,0,0,48,0,0.0,0,10,0.0048958333333333,86,0,test tour activities,jsprit.core.problem.solution.route.activity,TestTourActivities,-0.04458649456501007
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,59898440,jsprit.core.algorithm.selector.SelectRandomlyTest,85,49,0.014,3,0,0,0,0,84,0,0.0,0,10,0.01775,86,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.06653909385204315
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,59898440,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,85,47,0.048,3,0,0,0,0,81,0,0.0,0,10,0.275679012345679,86,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.06815429031848907
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,59898440,jsprit.core.algorithm.SelectRandomlyTest,85,52,0.02,1,0,0,0,0,84,0,0.0,0,10,0.0709285714285714,86,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.06623996794223785
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,59898440,jsprit.core.algorithm.selector.SelectBestTest,85,50,0.0,3,0,0,0,0,84,0,0.0,0,10,0.0121904761904761,86,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.06652753055095673
jsprit@jsprit_59898440,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,59898440,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,85,51,0.254,1,0,0,0,0,84,0,0.0,0,10,0.5087738095238096,86,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.06306545436382294
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.GoldenReaderTest,jsprit@jsprit,59899407,jsprit.instance.reader.GoldenReaderTest,86,90,0.313,20,0,0,0,0,80,0,0.0,0,9,0.43015,87,0,golden reader,jsprit.instance.reader,GoldenReaderTest,-0.07216955721378326
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.SolomonReaderTest,jsprit@jsprit,59899407,jsprit.instance.reader.SolomonReaderTest,86,91,0.128,8,0,0,0,0,80,0,0.0,0,9,0.5265000000000001,87,0,solomon reader,jsprit.instance.reader,SolomonReaderTest,-0.07225792109966278
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.CordeauReaderTest,jsprit@jsprit,59899407,jsprit.instance.reader.CordeauReaderTest,86,92,0.111,11,0,0,0,0,80,0,0.0,0,9,0.2372249999999999,87,0,cordeau reader,jsprit.instance.reader,CordeauReaderTest,-0.07288144528865814
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,86,85,0.008,5,0,0,0,0,85,0,0.0,0,10,0.0131999999999999,87,0,job neighborhoods impl,jsprit.core.algorithm.ruin,JobNeighborhoodsImplTest,-0.06737975776195526
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinClustersTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.RuinClustersTest,86,86,0.001,1,0,0,0,0,14,0,0.0,0,10,0.0021428571428571,87,0,ruin clusters,jsprit.core.algorithm.ruin,RuinClustersTest,-0.01855532079935074
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.DBSCANClustererTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.DBSCANClustererTest,86,87,0.003,3,0,0,0,0,14,0,0.0,0,10,0.0035714285714285,87,0,dbscan clusterer,jsprit.core.algorithm.ruin,DBSCANClustererTest,-0.018560342490673065
