Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,60210307,jsprit.core.algorithm.ruin.RuinWorstTest,87,82,0.007,6,0,0,0,0,21,0,0.0,0,10,0.0108095238095238,88,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.22598622739315033
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,60210307,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,87,81,0.004,5,0,0,0,0,86,0,0.0,0,10,0.0138953488372092,88,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.17124277353286743
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,87,80,0.001,1,0,0,1,0,86,0,0.0,0,10,1.7046162790697676,88,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.17395922541618347
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,87,79,0.011,5,0,0,0,0,86,0,0.0,0,10,0.0223488372093023,88,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.17139898240566254
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.job.DeliveryTest,jsprit@jsprit,60210307,jsprit.core.problem.job.DeliveryTest,87,14,0.001,8,0,0,0,0,86,0,0.0,0,10,0.0017325581395348,88,0,delivery,jsprit.core.problem.job,DeliveryTest,-0.17138604819774628
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.job.ShipmentTest,jsprit@jsprit,60210307,jsprit.core.problem.job.ShipmentTest,87,13,0.016,35,0,0,0,0,86,0,0.0,0,10,0.0169883720930232,88,0,shipment,jsprit.core.problem.job,ShipmentTest,-0.17135030031204224
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.job.ServiceTest,jsprit@jsprit,60210307,jsprit.core.problem.job.ServiceTest,87,12,0.009,21,0,0,0,0,86,0,0.0,0,10,0.0086976744186046,88,0,service,jsprit.core.problem.job,ServiceTest,-0.17094221711158752
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,jsprit@jsprit,60210307,jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,87,43,0.009,13,0,0,0,0,86,0,0.0,0,10,0.0167674418604651,88,0,test vehicle fleet manager impl,jsprit.core.problem.vehicle,TestVehicleFleetManagerImpl,-0.17146800458431244
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeKeyTest,jsprit@jsprit,60210307,jsprit.core.problem.vehicle.VehicleTypeKeyTest,87,42,0.001,2,0,0,0,0,86,0,0.0,0,10,0.0392093023255813,88,0,vehicle type key,jsprit.core.problem.vehicle,VehicleTypeKeyTest,-0.1711835265159607
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeImplTest,jsprit@jsprit,60210307,jsprit.core.problem.vehicle.VehicleTypeImplTest,87,41,0.006,18,0,0,0,0,86,0,0.0,0,10,0.0125930232558139,88,0,vehicle type impl,jsprit.core.problem.vehicle,VehicleTypeImplTest,-0.17117638885974884
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleImplTest,jsprit@jsprit,60210307,jsprit.core.problem.vehicle.VehicleImplTest,87,40,0.011,29,0,0,0,0,86,0,0.0,0,10,0.0162093023255813,88,0,vehicle impl,jsprit.core.problem.vehicle,VehicleImplTest,-0.1712646484375
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,jsprit@jsprit,60210307,jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,87,39,0.0,1,0,0,0,0,86,0,0.0,0,10,0.0006744186046511,88,0,finite vehicle fleet manager factory,jsprit.core.problem.vehicle,FiniteVehicleFleetManagerFactoryTest,-0.17075003683567047
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.TestConstraintManager,jsprit@jsprit,60210307,jsprit.core.problem.constraint.TestConstraintManager,87,38,0.016,6,0,0,0,0,86,0,0.0,0,10,0.0244999999999999,88,0,test constraint manager,jsprit.core.problem.constraint,TestConstraintManager,-0.1713295727968216
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.LoadConstraintTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.LoadConstraintTest,87,37,0.322,50,0,0,0,0,86,0,0.0,0,10,0.3071627906976744,88,0,load constraint,jsprit.core.problem.constraint,LoadConstraintTest,-0.17263911664485931
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,87,36,0.008,3,0,0,0,0,86,0,0.0,0,10,0.0084883720930232,88,0,soft route constraint manager,jsprit.core.problem.constraint,SoftRouteConstraintManagerTest,-0.17126435041427612
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,87,35,0.04,14,0,0,0,0,86,0,0.0,0,10,0.0530465116279069,88,0,vehicle dependent time window,jsprit.core.problem.constraint,VehicleDependentTimeWindowTest,-0.171169251203537
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,87,34,0.046,14,0,0,0,0,61,0,0.0,0,10,0.0481475409836065,88,0,vehicle dependent time window with start time and max operation time,jsprit.core.problem.constraint,VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,-0.1798144429922104
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,87,33,0.01,3,0,0,0,0,86,0,0.0,0,10,0.0118953488372093,88,0,soft activity constraint manager,jsprit.core.problem.constraint,SoftActivityConstraintManagerTest,-0.1714436411857605
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.SkillConstraintTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.SkillConstraintTest,87,32,0.005,5,0,0,0,0,86,0,0.0,0,10,0.0590581395348837,88,0,skill constraint,jsprit.core.problem.constraint,SkillConstraintTest,-0.17145182192325592
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,jsprit@jsprit,60210307,jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,87,31,0.096,17,0,0,0,0,86,0,0.0,0,10,0.0743023255813953,88,0,service load route level constraint,jsprit.core.problem.constraint,ServiceLoadRouteLevelConstraintTest,-0.1715436577796936
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,60210307,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,87,30,0.001,2,0,0,0,0,86,0,0.0,0,10,0.0003023255813953,88,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.1710551232099533
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.solution.route.activity.StartTest,jsprit@jsprit,60210307,jsprit.core.problem.solution.route.activity.StartTest,87,29,0.001,8,0,0,0,0,86,0,0.0,0,10,0.002360465116279,88,0,start,jsprit.core.problem.solution.route.activity,StartTest,-0.17105036973953247
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,60210307,jsprit.core.problem.solution.route.activity.DeliverServiceTest,87,28,0.001,7,0,0,0,0,86,0,0.0,0,10,0.0020116279069767,88,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.17118792235851288
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,60210307,jsprit.core.algorithm.state.StateManagerTest,87,59,0.028,22,0,0,0,0,86,0,0.0,0,10,0.0460930232558139,88,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.17099842429161072
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.state.LoadStateTest,jsprit@jsprit,60210307,jsprit.core.algorithm.state.LoadStateTest,87,58,0.14,30,0,0,0,0,86,0,0.0,0,10,0.1627441860465116,88,0,load state,jsprit.core.algorithm.state,LoadStateTest,-0.1717330515384674
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,60210307,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,87,57,0.005,3,0,0,0,0,86,0,0.0,0,10,0.0138837209302325,88,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.17121531069278717
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,60210307,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,87,56,0.017,12,0,0,0,0,86,0,0.0,0,10,0.0273023255813953,88,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.17135275900363922
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,60210307,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,87,55,0.0,1,0,0,0,0,86,0,0.0,0,10,0.0009418604651162,88,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.1711568683385849
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,60210307,jsprit.core.algorithm.SearchStrategyManagerTest,87,54,0.046,11,0,0,0,0,86,1,0.0116279069767441,1,10,0.0227790697674418,2,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.19489604234695435
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,60210307,jsprit.core.algorithm.OpenRoutesTest,87,53,0.231,5,0,0,0,0,86,0,0.0,0,10,0.403,88,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.1721416860818863
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,60210307,jsprit.core.algorithm.SelectRandomlyTest,87,52,0.023,1,0,0,0,0,86,0,0.0,0,10,0.0697558139534883,88,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.17128679156303406
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,60210307,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,87,51,0.25,1,0,0,0,0,86,0,0.0,0,10,0.5029767441860465,88,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.17309412360191345
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,60210307,jsprit.core.algorithm.selector.SelectBestTest,87,50,0.001,3,0,0,0,0,86,0,0.0,0,10,0.0119186046511627,88,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.17160174250602722
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,60210307,jsprit.core.algorithm.selector.SelectRandomlyTest,87,49,0.014,3,0,0,0,0,86,0,0.0,0,10,0.0176627906976744,88,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.17118705809116364
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,60210307,jsprit.core.algorithm.UnassignedJobListTest,87,48,0.031,2,0,0,0,0,81,0,0.0,0,10,0.0785061728395061,88,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.1758795529603958
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,60210307,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,87,47,0.051,3,0,0,0,0,83,0,0.0,0,10,0.2702289156626505,88,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.1722828596830368
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,60210307,jsprit.core.algorithm.termination.TimeTerminationTest,87,46,0.002,2,0,0,0,0,33,0,0.0,0,10,0.0018484848484848,88,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.2081909477710724
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.DeactivateTimeWindowsTest,jsprit@jsprit,60210307,jsprit.core.algorithm.DeactivateTimeWindowsTest,87,45,0.073,4,0,0,0,0,63,0,0.0,0,10,0.0924761904761904,88,0,deactivate time windows,jsprit.core.algorithm,DeactivateTimeWindowsTest,-0.18223680555820465
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,60210307,jsprit.core.algorithm.InitialRoutesTest,87,44,6.055,17,0,0,0,0,86,0,0.0,0,10,4.33213953488372,88,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.20046089589595795
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,87,75,0.008,7,0,0,0,0,86,0,0.0,0,10,0.0144767441860465,88,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.1712670624256134
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,87,74,0.012,2,0,0,0,0,86,0,0.0,0,10,0.0296162790697674,88,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.17121468484401703
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,87,73,0.028,7,0,0,0,0,86,0,0.0,0,10,0.0607790697674418,88,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.17184878885746002
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.RegretInsertionTest,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.RegretInsertionTest,87,72,0.004,4,0,0,0,0,35,0,0.0,0,10,0.0087142857142857,88,0,regret insertion,jsprit.core.algorithm.recreate,RegretInsertionTest,-0.2059258371591568
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,87,71,0.005,2,0,0,0,0,86,0,0.0,0,10,0.0096860465116279,88,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.17133910953998566
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.TestInserter,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.TestInserter,87,70,0.033,7,0,0,0,0,86,0,0.0,0,10,0.0663953488372093,88,0,test inserter,jsprit.core.algorithm.recreate,TestInserter,-0.17174796760082245
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,87,69,0.043,20,0,0,0,0,86,0,0.0,0,10,0.0752325581395348,88,0,job insertion considering fix costs calculator,jsprit.core.algorithm.recreate,JobInsertionConsideringFixCostsCalculatorTest,-0.17183315753936768
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,87,68,0.021,4,0,0,0,0,86,0,0.0,0,10,0.0235348837209302,88,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.17143957316875458
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,jsprit@jsprit,60210307,jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,87,67,0.002,1,0,0,0,0,86,0,0.0,0,10,0.009,88,0,service insertion and load constraints,jsprit.core.algorithm.recreate,ServiceInsertionAndLoadConstraintsTest,-0.17129261791706085
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.box.JspritTest,jsprit@jsprit,60210307,jsprit.core.algorithm.box.JspritTest,87,66,24.258,13,0,0,0,0,15,0,0.0,0,10,8.224733333333335,88,0,jsprit,jsprit.core.algorithm.box,JspritTest,-0.21398353576660156
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,60210307,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,87,65,0.015,12,0,0,0,0,86,0,0.0,0,10,0.0152325581395348,88,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.17108607292175293
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,60210307,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,87,64,0.0,1,0,0,0,0,86,0,0.0,0,10,0.0016627906976744,88,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.17103040218353271
jsprit@jsprit_60210307,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyTest,jsprit@jsprit,60210307,jsprit.core.algorithm.SearchStrategyTest,87,63,0.118,5,0,0,0,0,86,0,0.0,0,10,0.1583372093023255,88,0,search strategy,jsprit.core.algorithm,SearchStrategyTest,-0.17161284387111664
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,88,15,0.015,5,0,0,0,0,87,0,0.0,0,10,0.0247011494252873,89,0,test calculates service insertion on route level,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertionOnRouteLevel,-0.17272964119911194
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,88,16,0.051,4,0,0,0,0,87,0,0.0,0,10,0.0332298850574712,89,0,test local activity insertion costs calculator,jsprit.core.algorithm.recreate,TestLocalActivityInsertionCostsCalculator,-0.17305612564086914
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,60321116,jsprit.core.algorithm.OpenRoutesTest,88,11,0.214,5,0,0,0,0,87,0,0.0,0,10,0.4010229885057471,89,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.1734541654586792
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,88,17,0.008,5,0,0,0,0,87,0,0.0,0,10,0.0222183908045977,89,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.17275401949882507
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestInserter,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestInserter,88,18,0.048,7,0,0,0,0,87,0,0.0,0,10,0.0660114942528735,89,0,test inserter,jsprit.core.algorithm.recreate,TestInserter,-0.17317308485507965
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,88,19,0.0,1,0,0,1,0,87,0,0.0,0,10,1.6850344827586208,89,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.17529283463954926
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,88,20,0.007,1,0,0,0,0,87,0,0.0,0,10,0.008919540229885,89,0,service insertion and load constraints,jsprit.core.algorithm.recreate,ServiceInsertionAndLoadConstraintsTest,-0.17267116904258728
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.analysis.SolutionAnalyserTest,jsprit@jsprit,60321116,jsprit.core.analysis.SolutionAnalyserTest,88,0,1.698,160,0,0,0,0,53,3,0.0566037735849056,0,10,2.83433962264151,51,0,solution analyser,jsprit.core.analysis,SolutionAnalyserTest,-0.1290917545557022
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,88,36,0.004,5,0,0,0,0,87,0,0.0,0,10,0.0130689655172413,89,0,job neighborhoods impl,jsprit.core.algorithm.ruin,JobNeighborhoodsImplTest,-0.17262466251850128
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,60321116,jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,88,5,0.003,6,0,0,0,0,34,0,0.0,0,10,0.0460588235294117,89,0,fast vehicle routing transport costs matrix,jsprit.core.util,FastVehicleRoutingTransportCostsMatrixTest,-0.2105935513973236
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,60321116,jsprit.core.algorithm.UnassignedJobListTest,88,6,0.339,2,0,0,0,0,82,0,0.0,0,10,0.0779268292682927,89,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.17832878232002258
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,88,39,0.001,1,0,0,0,0,87,0,0.0,0,10,0.0008735632183908,89,0,test job distance avg costs,jsprit.core.algorithm.ruin.distance,TestJobDistanceAvgCosts,-0.17263832688331604
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,88,40,0.006,2,0,0,0,0,87,0,0.0,0,10,0.0332298850574712,89,0,average job distance,jsprit.core.algorithm.ruin.distance,AverageJobDistanceTest,-0.17236386239528656
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,60321116,jsprit.core.algorithm.SelectRandomlyTest,88,9,0.02,1,0,0,0,0,87,0,0.0,0,10,0.0692183908045976,89,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.17270252108573914
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyTest,jsprit@jsprit,60321116,jsprit.core.algorithm.SearchStrategyTest,88,10,0.07,5,0,0,0,0,87,0,0.0,0,10,0.1578735632183907,89,0,search strategy,jsprit.core.algorithm,SearchStrategyTest,-0.1728384643793106
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,88,14,0.01,7,0,0,0,0,87,0,0.0,0,10,0.0144022988505747,89,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.17263665795326233
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,88,41,0.003,5,0,0,0,0,87,0,0.0,0,10,0.0137816091954022,89,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.1726040095090866
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.DBSCANClustererTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.DBSCANClustererTest,88,42,0.003,3,0,0,0,0,16,0,0.0,0,10,0.0035,89,0,dbscan clusterer,jsprit.core.algorithm.ruin,DBSCANClustererTest,-0.22589795291423798
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.VehicleRoutingAlgorithmTest,jsprit@jsprit,60321116,jsprit.core.algorithm.VehicleRoutingAlgorithmTest,88,43,0.097,7,0,0,0,0,87,0,0.0,0,10,0.4356206896551724,89,0,vehicle routing algorithm,jsprit.core.algorithm,VehicleRoutingAlgorithmTest,-0.17328651249408722
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,60321116,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,88,46,0.0,1,0,0,0,0,87,0,0.0,0,10,0.0009310344827586,89,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.17255675792694092
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,60321116,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,88,47,0.002,3,0,0,0,0,87,0,0.0,0,10,0.0137816091954022,89,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.1725706160068512
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,jsprit@jsprit,60321116,jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,88,48,0.001,3,0,0,0,0,87,0,0.0,0,10,0.0025172413793103,89,0,hard pickup and delivery shipment activity constraint,jsprit.core.algorithm.state,HardPickupAndDeliveryShipmentActivityConstraintTest,-0.1728423833847046
